fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-3.0946913,0.21519567,-0.6370682,0.63867754,-0.25662506,0.32284856,-0.9470838,-0.64885634,-0.45217353,-0.99944264,-0.49709877,0.68668777,-0.1541151,-0.12902346,-0.7041878
-2.0586843,0.9385466,-0.57871693,-0.39593968,-0.6123584,0.073523924,0.11238742,-0.6711413,-0.040166724,-0.07951047,-0.082328975,-0.23059037,0.042107407,-0.694741,-0.052372098
-2.517973,-0.48835042,-0.9876744,0.82462126,0.052613046,0.3388692,-0.500428,-0.35271713,-0.93550384,0.15509468,0.82926357,0.046874117,0.57909656,-0.60349673,-0.54777676
-1.4635602,0.93699294,0.9250165,0.1530959,0.7041617,-0.9328332,0.014133007,-0.17806415,0.2450664,0.42300478,0.659092,0.65068704,-0.4786225,-0.7414785,-0.62591755
-1.7395325,-0.20822819,0.1450521,0.96455145,-0.14926858,-0.12185638,-0.5751748,0.14545554,-0.022352338,-0.008923531,-0.12615448,0.049033504,-0.50238466,-0.7717081,-0.55677193
-2.5963469,-0.19539684,-0.6087784,0.49908274,-0.5727809,-0.07433021,-0.2955792,-0.13444988,0.5315232,-0.2803999,-0.28850293,0.9145334,0.03528571,0.0792252,0.10266287
-2.0549912,0.93923485,0.23777619,-0.1350724,-0.11948497,-0.1621021,0.08130777,0.5820106,0.32469606,0.50224364,0.61788434,-0.8947921,-0.10516469,-0.41939723,-0.52974594
-2.4558911,0.045682114,-0.82554954,-0.7445869,-0.5926337,0.6526497,0.0669415,-0.46059123,-0.6540423,-0.5327725,0.092259645,-0.094793394,0.11444247,-0.3611676,-0.7150253
-1.5623276,-0.9824131,0.13559052,0.39897105,-0.697121,-0.40601376,-0.9681929,-0.38908172,0.77389944,0.6638508,-0.24870986,0.54993176,-0.7791274,-0.80676657,-0.6558249
-2.273135,0.90319985,-0.6388353,-0.31234217,-0.25790977,-0.18856682,0.32724035,-0.24892591,0.01912462,-0.54821557,-0.37855113,-0.8133431,-0.07079738,-0.3270563,0.60203063
-6.122053,0.96685135,-0.47280097,-0.32641807,-0.22474098,-0.1310122,0.07774266,0.74671054,0.30293536,-0.7748615,-0.71056664,0.10279453,0.68562096,0.19974326,0.57885224
-2.761627,0.68892133,0.8282638,-0.6659998,0.0073550693,0.3409704,0.050887417,-0.49868432,-0.326966,0.6829001,-0.007708594,-0.34437433,-0.42669928,0.033824667,-0.18879415
-7.6818867,0.6059505,0.9484226,0.4134278,-0.9758364,0.119510405,-0.31632486,0.0668789,0.23099686,-0.09698901,-0.0075426907,0.13414752,-0.6935304,0.5076833,0.28559813
-1.5650139,0.14961275,0.49453393,-0.05077807,0.14219606,-0.66106373,0.4072415,-0.37589526,0.5058489,-0.39571884,-0.7000555,0.91411567,-0.21352436,-0.85436183,-0.17417896
-2.4617293,-0.5562094,0.013147593,0.41041064,-0.44421887,-0.8424896,-0.6808866,0.12114135,-0.39467084,0.09569597,0.9091719,-0.0594234,0.06531712,0.3138666,0.5144628
-5.0642953,-0.36869016,-0.30087224,0.09272059,0.79882556,-0.76304424,-0.22070013,-0.20818415,-0.08671584,-0.61737174,0.27941632,0.08553374,-0.50981516,0.65430975,0.540215
-2.52832,-0.27575064,-0.003908937,-0.5437476,-0.271687,0.6501867,0.84864455,-0.17875905,-0.0327432,0.41619405,-0.057164617,-0.19053617,-0.12490073,0.85542315,0.049239494
-3.0273414,-0.44110578,0.18894435,-0.037112407,-0.46175545,-0.077772856,0.27045545,0.04249493,-0.33092877,-0.95692366,-0.53010565,-0.42392594,-0.67847025,-0.013401606,0.15131366
-2.043703,-0.38976896,0.0033463384,0.49380764,-0.5698755,0.06728689,0.5115819,-0.0981609,0.29028162,-0.22821179,0.6822642,-0.55010164,-0.8815126,-0.61165315,-0.5206735
-2.4398267,0.38340372,-0.5808272,-0.61729527,0.18671972,0.17613918,-0.14210014,-0.43626353,0.20375726,-0.54746956,0.1859523,0.6664548,0.4146309,-0.10801526,0.19247566
-1.4041753,0.076981425,0.71651787,-0.84319776,0.3571819,-0.5544922,-0.98542595,-0.54774725,-0.2866761,0.38111228,0.3481959,0.75742924,-0.52227414,-0.84784925,0.7385307
-2.413327,0.5200123,0.1492449,-0.061231136,-0.7674416,0.28550175,-0.011107677,0.22142729,0.15456334,0.09537323,-0.09946624,0.33014917,0.4592705,-0.291155,-0.5927001
-4.2846184,0.40819165,-0.35806736,-0.20774297,0.21850972,-0.88352376,0.17625844,0.8795269,0.07395255,0.77689046,0.5611679,0.0547647,-0.57692,0.603651,-0.045950845
-2.006179,-0.36716425,-0.27211136,0.4886661,0.39046288,0.014238211,0.044005033,-0.47510174,0.5284027,0.51764596,0.4860881,-0.17012843,-0.16189489,-0.91514426,0.4657532
-2.3521948,-0.21583074,-0.03339719,-0.3854547,0.057677317,0.48864174,-0.8146103,-0.0816489,0.2766432,-0.20802431,-0.8979669,-0.4070689,-0.68775445,-0.25434092,0.12565856
-1.3528577,-0.123342656,0.7391197,-0.7608755,-0.14626956,-0.39106557,-0.4259743,0.46777365,0.6190745,0.93560934,0.21634133,0.8186425,-0.43483308,-0.90173227,-0.027750337
-2.2982044,-0.5522792,0.22321293,0.64689666,-0.33941838,0.124521986,-0.29143605,-0.016778924,0.203431,0.052948996,0.06165121,-0.64871967,-0.22329533,0.3853169,-0.1940279
-2.1519392,0.22154737,0.5849094,0.46293473,0.50988615,0.2645018,0.21763036,0.83264875,-0.0067168474,0.60434717,-0.29725024,-0.09166219,-0.14852208,-0.5988339,0.83088624
-2.4426534,0.6067546,0.24790165,0.17797063,0.20143901,-0.088217415,-0.5667381,0.48025677,-0.24219382,0.73201704,0.17951785,-0.37673366,0.301849,-0.734035,-0.17897433
-2.3631158,0.79533,0.49039662,-0.35758808,0.35158002,-0.16149326,0.50255984,-0.15060055,-0.6584947,-0.9275152,0.6169147,-0.5136137,-0.74852943,-0.61116564,-0.1462113
-2.5021029,0.033918817,0.3057152,-0.6007797,0.42580593,-0.20893134,-0.20344813,-0.18915626,0.264827,0.45547283,0.22763908,0.7499651,-0.04345114,0.32822526,0.939145
-1.7484819,0.6229749,0.49466223,-0.5874473,0.031588476,-0.3228839,0.2252902,-0.7219447,-0.41724497,0.92691493,0.960383,-0.24388131,-0.2780871,-0.7848477,-0.9347574
-3.0680804,-0.019456508,-0.7294644,-0.5111423,0.003140705,0.62921345,0.55496275,-0.5645146,0.57859755,-0.98501694,0.081200354,-0.0762419,-0.45418394,-0.32442865,-0.0778433
-5.180008,0.22172953,-0.13554409,-0.08791106,0.7095832,-0.102181755,-0.40567848,-0.016686201,0.32268423,-0.33762643,0.03217394,0.9213249,-0.59808564,-0.58293563,0.11852291
-2.3244958,0.10401955,0.053682804,0.04539299,-0.069858305,-0.023706634,0.12990823,-0.09598446,0.40098745,0.64005387,0.7414269,0.019520044,-0.34183994,0.7181732,-0.23056641
-3.5132322,0.2435379,0.90626407,0.3403166,-0.7088539,0.52423066,0.092314124,0.15639925,-0.16153312,-0.2749665,-0.2576331,0.7008829,-0.55884975,0.24365121,-0.32749104
-2.5355904,-0.28328156,0.36753288,-0.5704428,-0.6357315,0.15926689,0.13082062,0.60617554,-0.5010066,-0.5880453,-0.032897227,-0.047002222,0.2809463,0.40024656,-0.13882084
-1.5378479,0.85083914,-0.5158884,0.4246823,0.16358274,-0.75324,-0.31310952,0.013363361,0.87985474,0.9468497,0.3018833,0.7826685,-0.21079656,-0.78553754,0.2456282
-2.6029706,0.0635505,-0.16502357,0.020613704,-0.29550225,-0.18720084,-0.32484034,0.17041767,-0.38525304,-0.08432662,0.13014007,0.14108182,-0.75219333,-0.20439255,-0.03059928
-2.935185,-0.06362419,0.16308756,0.3176145,-0.05430889,-0.81668663,-0.6474035,-0.76163334,-0.7338789,0.3673216,0.75875,0.095331356,0.90314496,0.0804885,0.7159407
-2.463348,-0.18834016,0.85464865,-0.5582452,0.25562456,-0.33577904,0.09875327,0.21086071,-0.43094325,0.032518756,-0.38242745,-0.87623554,0.11053455,0.40983418,-0.23909956
-2.6666355,0.12847562,0.58134127,-0.33351898,0.35988006,-0.22327296,-0.0071537155,0.32334927,0.4149251,-0.20118044,-0.7516118,-0.15111905,0.7909358,0.12815167,0.4340712
-1.9980173,0.17087568,0.26994702,0.0965241,0.21047847,-0.26753893,0.43239373,0.4106278,-0.31979918,-0.6300059,0.054600578,-0.27771115,-0.3434776,-0.651343,-0.3484239
-2.514127,0.93317413,0.45920902,0.51278675,-0.46064603,-0.07592225,0.24691963,0.090575516,0.9778402,0.028253648,0.046728663,-0.051171415,0.06775167,0.2197239,0.28091466
-1.9767151,-0.12621318,-0.7531564,-0.22777957,-0.049445823,-0.29250225,0.06140983,0.38422808,0.34337193,0.261088,-0.5942781,0.31971166,0.30007106,-0.7922766,-0.13469715
-1.8319254,0.20489572,-0.3515126,0.2234439,0.36313906,0.27271035,-0.25736463,0.0388366,0.9626924,-0.08669378,-0.49987543,0.76704514,-0.10556298,-0.94782305,0.0649023
-1.5377104,-0.37498808,0.057676315,0.8320382,0.02931851,-0.5306161,0.7983098,0.7294184,-0.40838888,0.84069115,0.2567804,0.56250495,-0.70793265,-0.8771162,-0.42272842
-1.9468762,-0.4773422,-0.16746882,0.38072595,0.2040212,0.6647802,0.011909901,-0.869322,-0.9013173,0.024954574,-0.05108029,-0.5779218,-0.19923091,-0.8217339,-0.11509036
-2.6553504,0.19892807,0.7117741,0.88481945,0.38249576,0.185255,0.1748264,-0.21124968,0.91558635,0.18469577,-0.15120958,-0.8207757,-0.054224342,0.7909229,0.19761854
-2.001798,-0.6684742,-0.48963842,0.41395926,0.14620817,0.64308506,0.6761879,-0.6140204,-0.2959584,-0.020668533,0.9684142,0.023984535,-0.7396115,-0.78793705,0.9503352
-2.6249647,0.26552516,-0.8854418,-0.35007256,-0.007771272,0.2157073,-0.07532791,0.14044093,0.33682,-0.70070416,0.81972754,-0.0914818,0.33666718,-0.19402836,0.5648233
-1.8303243,0.112441614,0.029339934,0.6604609,-0.2851573,-0.29637274,0.72067857,-0.14323287,0.6500108,0.7003629,0.2030061,-0.9463481,0.21766925,-0.988171,0.52042353
-2.1241791,0.10161795,-0.026827145,-0.74445593,-0.27807277,-0.2776832,0.7538175,-0.0056611868,-0.027551413,-0.33041897,-0.17626402,-0.42083433,-0.2314098,-0.54119515,-0.030069193
-2.4549873,0.3495219,-0.21196473,-0.0035789679,-0.49376473,-0.9908486,-0.1888803,-0.43642426,0.4154045,0.68539816,0.64085263,0.50020933,-0.11739564,-0.22374368,-0.936651
-1.9137594,-0.032359406,0.3851142,0.61899996,0.36776304,-0.49450034,0.033068687,0.83591795,0.35387757,0.41552383,0.54509544,0.23801807,0.04510188,-0.68950254,-0.8870905
-1.4548786,0.77626956,-0.4404875,0.4769534,0.57499385,0.05769719,0.03306066,-0.24135189,0.35697603,0.6308091,-0.4340514,0.9947685,-0.5333289,-0.9807622,-0.05413537
