neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45937887,0.0,0.48324528,0.0,0.5374291,0.0,0.520237,0.0,0.4227853,0.0
0.42670077,0.039989334,0.53258944,0.0,0.6278698,0.0,0.6314882,0.0,0.30670455,0.0
0.39595884,0.07991469,0.5798181,0.0,0.71081495,0.0,0.73471963,0.0,0.19321378,0.0
0.36730903,0.119712204,0.6245685,0.0,0.7827023,0.0,0.82061,0.0,0.08809707,0.0
0.34081334,0.15931821,0.6665373,0.0,0.84172416,0.0,0.8850343,0.0,-0.004889449,0.0
0.31645885,0.19866931,0.7054939,0.0,0.88785,0.0,0.9292948,0.0,-0.08431344,0.0
0.29418018,0.23770262,0.7412891,0.0,0.92237943,0.0,0.9577378,0.0,-0.15056512,0.0
0.27387953,0.27635565,0.7738576,0.0,0.9473106,0.0,0.97518885,0.0,-0.20506392,0.0
0.2554416,0.31456655,0.80321497,0.0,0.96478903,0.0,0.98558253,0.0,-0.2495959,0.0
0.23874365,0.3522742,0.8294486,0.0,0.97675794,0.0,0.9916641,0.0,-0.2859168,0.0
0.22366135,0.38941833,0.85270494,0.0,0.9848043,0.0,0.9951883,0.0,-0.31557363,0.0
0.21007265,0.42593947,0.8731747,0.0,0.9901368,0.0,0.99722123,0.0,-0.33985546,0.0
0.19785982,0.46177918,0.8910782,0.0,0.9936322,0.0,0.9983924,0.0,-0.35980645,0.0
0.18691075,0.4968801,0.90665096,0.0,0.9959045,0.0,0.9990676,0.0,-0.37626067,0.0
0.17711951,0.5311862,0.92013264,0.0,0.9973727,0.0,0.99945754,0.0,-0.3898812,0.0
0.16838667,0.5646424,0.93175757,0.0,0.998317,0.0,0.9996834,0.0,-0.4011952,0.0
0.16061929,0.59719545,0.9417485,0.0,0.9989226,0.0,0.9998145,0.0,-0.41062304,0.0
0.15373093,0.628793,0.9503119,0.0,0.9993102,0.0,0.999891,0.0,-0.41850138,0.0
0.1476413,0.65938467,0.9576359,0.0,0.9995581,0.0,0.9999357,0.0,-0.4251013,0.0
0.14227602,0.68892145,0.96388936,0.0,0.9997165,0.0,0.9999619,0.0,-0.43064243,0.0
0.13756634,0.7173561,0.9692219,0.0,0.9998179,0.0,0.99997735,0.0,-0.4353034,0.0
0.13344878,0.7446431,0.97376484,0.0,0.99988276,0.0,0.9999865,0.0,-0.43923047,0.0
0.12986477,0.7707389,0.9776327,0.0,0.99992436,0.0,0.9999919,0.0,-0.4425439,0.0
