neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5553801,0.0,0.44416887,0.0,0.43637443,0.0
0.45624033,0.11059269,0.47742295,0.0,0.57686275,0.0,0.35266674,0.0,0.30564108,0.0
0.41739845,0.11059269,0.46528894,0.0,0.59083307,0.0,0.27081662,0.0,0.18014082,0.0
0.34734067,0.11059269,0.472091,0.0,0.59746796,0.0,0.21048084,0.0,0.0655654,0.0
0.25371695,0.11059269,0.4873384,0.0,0.5964688,0.0,0.17717563,0.0,-0.032461155,0.0
0.14831963,0.11059269,0.5022502,0.0,0.58756137,0.0,0.17018124,0.0,-0.11000642,0.0
0.044959296,0.11059269,0.5110251,0.0,0.57090604,0.0,0.18439044,0.0,-0.16565306,0.0
-0.04473561,0.11059269,0.510621,0.0,0.5472195,0.0,0.21251704,0.0,-0.20014621,0.0
-0.114032336,0.11059269,0.49990368,0.0,0.5176643,0.0,0.24701749,0.0,-0.21554695,0.0
-0.16091952,0.11059269,0.47890446,0.0,0.48366654,0.0,0.281393,0.0,-0.21452564,0.0
-0.18642715,0.11059269,0.4484323,0.0,0.44676185,0.0,0.31077167,0.0,-0.19999814,0.0
-0.1930736,0.11059269,0.409951,0.0,0.40848747,0.0,0.3319291,0.0,-0.17502697,0.0
-0.18401216,0.11059269,0.36554414,0.0,0.37030387,0.0,0.34302968,0.0,-0.14282852,0.0
-0.16273019,0.11059269,0.31781536,0.0,0.33352384,0.0,0.34333345,0.0,-0.10674549,0.0
-0.13297543,0.11059269,0.26965198,0.0,0.2992375,0.0,0.3329939,0.0,-0.07010503,0.0
-0.09865519,0.11059269,0.22387443,0.0,0.26823843,0.0,0.31296167,0.0,-0.035963666,0.0
-0.063594244,0.11059269,0.18286729,0.0,0.24097215,0.0,0.2849306,0.0,-0.006811152,0.0
-0.031181008,0.11059269,0.14829966,0.0,0.21752916,0.0,0.25123206,0.0,0.015666818,0.0
-0.004022841,0.11059269,0.12099826,0.0,0.19768889,0.0,0.21460973,0.0,0.030695736,0.0
0.016267886,0.11059269,0.100974485,0.0,0.18100207,0.0,0.1778797,0.0,0.038374253,0.0
0.029105112,0.11059269,0.087565206,0.0,0.16688846,0.0,0.14355737,0.0,0.03952191,0.0
0.03480375,0.11059269,0.07963543,0.0,0.15472914,0.0,0.11355957,0.0,0.035461575,0.0
0.034361757,0.11059269,0.07579711,0.0,0.14394115,0.0,0.0890522,0.0,0.02778187,0.0
0.02920993,0.11059269,0.07461083,0.0,0.13403003,0.0,0.07044899,0.0,0.018114243,0.0
0.020969614,0.11059269,0.074748725,0.0,0.12462028,0.0,0.05752041,0.0,0.0079488475,0.0
0.01124163,0.11059269,0.07510829,0.0,0.1154655,0.0,0.049559947,0.0,-0.0014959702,0.0
0.0014408295,0.11059269,0.07487524,0.0,0.106441826,0.0,0.045564804,0.0,-0.009345654,0.0
-0.007315119,0.11059269,0.07354067,0.0,0.09752893,0.0,0.044404704,0.0,-0.0150869945,0.0
-0.01426083,0.11059269,0.070881955,0.0,0.088783674,0.0,0.04496392,0.0,-0.01854217,0.0
-0.018987715,0.11059269,0.06691832,0.0,0.080311246,0.0,0.046249103,0.0,-0.019813003,0.0
-0.021408984,0.11059269,0.061851833,0.0,0.072237626,0.0,0.04746041,0.0,-0.01920889,0.0
-0.021698643,0.11059269,0.056002848,0.0,0.06468625,0.0,0.048027102,0.0,-0.017169708,0.0
-0.020217186,0.11059269,0.049747724,0.0,0.05776028,0.0,0.047612116,0.0,-0.014192446,0.0
-0.0174347,0.11059269,0.04346424,0.0,0.05153109,0.0,0.04609219,0.0,-0.010767794,0.0
-0.013859393,0.11059269,0.037488636,0.0,0.046032857,0.0,0.043520905,0.0,-0.007330799,0.0
-0.009977356,0.11059269,0.032086298,0.0,0.041262362,0.0,0.040082075,0.0,-0.0042275935,0.0
