fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-0.5508442,-0.19581616,-0.5453452,-0.43648157,-0.22548068,0.25513425,0.8479607,-0.38100624,-0.83333534,0.7979949,-0.07392991,0.09313309,-0.84543705,-0.58850664,-0.4892198,0.8336564,-0.7028512,0.37535626,0.18602002,-0.29683223,-0.4358944,-0.24362713,-0.67958224,0.49253938,0.708316,-0.65819895
-34.751366,-0.21467598,0.43335697,-0.016387224,-0.61004174,-0.6391789,-0.96692497,-0.646137,-0.6296227,0.87342525,0.145589,-0.9388162,-0.036450326,-0.5501845,-0.6931818,-0.2726941,0.31956074,-0.20437457,-0.77153236,-0.10472582,-0.48681095,-0.31983638,0.034148883,0.78162587,-0.32346058,0.6574643
-2.0061796,0.24226105,-0.8577309,-0.10168543,0.12055123,-0.1027329,-0.34214535,-0.5850159,0.49482733,-0.2598087,-0.28462297,0.32108843,-0.10697743,-0.018903907,0.45580074,0.57295716,-0.0076247454,-0.40675896,-0.2859041,0.16651705,-0.31983396,-0.35604507,-0.48458976,-0.73023623,0.0587883,0.61266387
-3.0887268,0.467657,0.21853681,0.2433384,-0.51381224,-0.16168559,-0.8067696,0.3947102,-0.10721927,-0.48713112,0.484048,0.5473564,-0.04509302,0.75684875,-0.8340956,0.4968783,-0.2480058,-0.6849686,-0.22117427,-0.8389597,0.690082,-0.054562707,-0.04701948,0.53304553,0.5704461,-0.45985615
-2.873689,0.39741355,-0.7957074,0.9216522,0.14204527,-0.22870184,0.58307254,0.23662041,-0.042944845,-0.8806676,-0.9350049,-0.046987057,-0.9446581,0.16731645,-0.8409745,-0.6892489,0.55269915,0.92611754,0.1624326,-0.56072366,0.6753559,0.94997984,-0.18106072,-0.3575338,-0.09551597,-0.2665356
-1.3336374,0.6841876,0.4276308,-0.40568548,-0.8432388,-0.0303652,0.026804773,0.70320976,-0.10499744,-0.22895285,0.07087086,-0.20989525,-0.48778707,-0.91094226,-0.03310122,-0.4394947,-0.33542398,-0.54592043,-0.19284819,-0.33306995,-0.15416293,0.321067,-0.84119123,-0.2588807,-0.09335899,0.26101345
-2.5953252,0.3335517,-0.9027474,-0.0689549,-0.3058424,-0.08486075,-0.57325685,0.63460684,0.27745858,0.47194794,0.761694,-0.5219932,0.039866924,0.930385,-0.11501429,-0.77862924,0.46917003,0.17111829,-0.45738262,-0.60522646,0.35293445,-0.07074403,0.06757601,0.654247,0.7961036,0.6345955
-1.923274,-0.065255255,-0.43703836,-0.58941007,-0.9550873,0.38087338,0.79197484,-0.5315705,-0.57751584,-0.4267936,-0.45003355,0.109727375,0.55913347,-0.0016936064,-0.7754543,-0.7881709,-0.3214233,-0.5768206,0.13342035,-0.009141689,0.27141535,0.5317253,-0.10325122,-0.46444076,0.9225236,-0.11462088
-1.3897732,0.12169323,-0.55772185,0.26589456,0.010083765,-0.1640625,0.12913543,-0.0426558,-0.23109925,-0.5642688,-0.05155897,0.17422655,0.99264646,-0.53752667,0.8006649,-0.24577846,0.9164615,-0.24926426,-0.09781143,-0.2384367,0.43959677,-0.43274602,-0.37868452,-0.78279805,0.3764874,-0.24245207
-5.508446,0.031527825,-0.023084838,0.16331202,-0.41479343,0.6280289,-0.08942342,0.44184488,-0.01765259,-0.010287662,0.107675776,-0.47734696,0.03619218,0.91328216,0.03148674,-0.1096226,0.7580417,0.1470444,-0.4520274,0.68475854,-0.6385748,-0.37011063,0.16761512,-0.53866786,0.048844766,-0.27835703
-2.8724997,-0.8257488,0.8789626,0.2026121,-0.02010543,-0.7192933,-0.6687642,0.5661809,-0.2862029,-0.007082228,0.18755996,0.6175945,0.08497678,0.27515176,0.46792483,-0.071972154,0.018367078,-0.5236293,0.49117795,-0.050702203,0.002989564,0.74352854,0.67018294,-0.09856173,-0.41269553,-0.3295828
-0.83475983,-0.9224958,-0.9352296,-0.22868036,-0.041682243,-0.32618657,-0.50163275,0.6980191,0.5303107,-0.5212168,0.24385592,-0.2854484,0.30381557,-0.6226642,-0.25976604,-0.42322192,0.0832322,-0.026640043,0.011061384,0.27848923,0.01079464,0.012613654,-0.8003142,-0.7770047,-0.02849507,0.3989388
-2.4412677,0.28247344,-0.15568243,-0.03203371,0.2634549,-0.21884781,0.06403193,-0.10660175,-0.7679279,-0.69548994,-0.9605778,0.056298733,-0.20048541,0.24966094,0.5049736,0.9643701,-0.99525046,-0.1973511,0.36133206,0.18511568,-0.54205567,0.1522919,0.56788343,-0.76250315,0.013298174,0.13140352
-1.4705942,-0.6173363,0.085103385,0.0071008527,-0.0897229,0.019050071,0.54245543,0.4812259,-0.15394896,-0.07708839,-0.88595694,-0.28885734,0.01315999,-0.89797854,0.58679664,-0.483112,-0.07123689,-0.016512796,-0.52051926,0.23919615,0.5255252,-0.48465857,-0.5219496,-0.7872262,-0.5905158,0.93784696
-1.5983326,0.05190577,-0.17395663,0.18702538,0.5514778,0.19659536,0.7293027,0.37696773,-0.9584383,-0.13599546,0.08185664,-0.058558386,-0.04539913,7.4083224E-4,0.11513146,-0.036593214,-0.59922177,-0.4048884,0.4967805,-0.5813669,-0.6943535,-0.06950115,-0.74399936,0.12241139,0.13626948,-0.50263536
-1.9908187,0.8672682,-0.37878042,0.59715635,0.0024104065,-0.4941739,0.31449166,-0.8082952,0.3842902,-0.36125165,0.8125501,0.020628197,-0.671084,-0.20027481,0.5002894,-0.769973,0.61041516,0.75466174,-0.84482205,0.035662983,0.37740588,-0.1665528,-0.22305235,-0.050199505,0.0045400206,-0.881899
-1.9603958,0.55996495,0.21567424,-0.3765406,0.24651615,0.45790368,-0.20942807,0.108321786,0.3825474,-0.89687693,-0.039322857,0.30281997,-0.19266969,-0.851623,0.9817155,0.25695702,0.36997163,-0.24233982,-0.013054618,-0.3695471,-0.21988626,0.88352937,-0.50601244,0.27542758,-0.46923512,0.6286505
-2.3478103,0.43560362,0.5620181,-0.0690231,-0.4974226,0.09640908,-0.997861,0.18800303,0.68107486,-0.8183871,-0.48668122,-0.3741393,0.30141377,0.18956637,0.17704141,-0.3787067,-0.5178876,0.25617155,-0.27871102,0.37921286,0.57791966,-0.58855873,0.6012177,-0.32650024,0.44546112,-0.0675329
-0.2193141,-0.28800973,0.13654491,-0.60036796,0.32570082,-0.8768223,0.50207,0.18161927,-0.17235653,0.12909317,-0.49095702,-0.8614815,-0.16344726,-0.60337687,0.094540656,0.38679492,-0.44758013,-0.7589524,0.11573577,0.14030278,0.18021384,-0.33236945,-0.5431589,-0.48626897,-0.344372,0.9793053
-1.6291134,0.55575377,0.34511608,0.26836687,-0.10916164,-0.53945595,-0.8142848,0.0020974446,-0.7499899,0.1979916,0.64137864,-0.6624004,0.84369135,-0.6372701,-0.49477962,-0.62240374,-0.53757674,0.17930752,-0.19456047,0.24509819,0.2083564,0.36084843,-0.46623954,0.6206519,-0.15810348,0.47778374
