neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5553801,0.0,0.44416887,0.0,0.43637443,0.0
0.4555381,0.0042160647,0.47733262,0.0,0.5767916,0.0,0.35275498,0.0,0.30567992,0.0
0.4160961,0.00841407,0.46501574,0.0,0.59063363,0.0,0.2710533,0.0,0.18029124,0.0
0.34553394,0.0125760315,0.47155282,0.0,0.59709036,0.0,0.21088667,0.0,0.06590811,0.0
0.25155485,0.016684115,0.48647407,0.0,0.59587073,0.0,0.1777292,0.0,-0.03186328,0.0
0.14601116,0.020720715,0.5010237,0.0,0.5867105,0.0,0.17082354,0.0,-0.10911979,0.0
0.042721152,0.024668518,0.50941986,0.0,0.5697818,0.0,0.18503621,0.0,-0.16446961,0.0
-0.046741627,0.028510585,0.5086299,0.0,0.545812,0.0,0.21307187,0.0,-0.19867325,0.0
-0.11572161,0.032230422,0.49752256,0.0,0.51597255,0.0,0.24739437,0.0,-0.21379904,0.0
-0.16226766,0.03581204,0.47613278,0.0,0.4816975,0.0,0.2815218,0.0,-0.21252178,0.0
-0.18744299,0.03924003,0.44527853,0.0,0.44453007,0.0,0.3106008,0.0,-0.1977634,0.0
-0.19378069,0.04249962,0.40644068,0.0,0.4060151,0.0,0.33142236,0.0,-0.17259681,0.0
-0.18444218,0.045576755,0.36172536,0.0,0.3676205,0.0,0.3421635,0.0,-0.14025244,0.0
-0.16292356,0.048458125,0.3137594,0.0,0.33066538,0.0,0.34209597,0.0,-0.10408755,0.0
-0.13298428,0.051131237,0.26544708,0.0,0.2962435,0.0,0.3313877,0.0,-0.067439444,0.0
-0.09854354,0.053584494,0.2196146,0.0,0.26514843,0.0,0.31100807,0.0,-0.03336609,0.0
-0.063433595,0.055807173,0.17863947,0.0,0.23782201,0.0,0.2826732,0.0,-0.004348174,0.0
-0.031041574,0.057789564,0.14417316,0.0,0.21434793,0.0,0.24873643,0.0,0.017946482,0.0
