Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.9274266,-58.364017,-5.321269,7561.968
2,-0.9274266,-59.121864,-4.653673,8583.058
3,-0.9274266,-34.497833,-3.4541361,2140.1433
4,-0.9274266,-81.125336,-4.6118197,10748.682
5,-0.9259283,-28.145235,-3.1087885,1275.6337
6,-0.8248983,-18.123951,-2.5824804,681.75226
7,-0.8248983,-72.71513,-3.5289872,8444.753
8,-0.8248983,-11.860859,-2.4893403,324.91794
9,-0.6380358,-25.727043,-2.508446,891.40155
10,-0.26396394,-32.884422,-2.8693094,1413.8901
11,-0.26396394,-17.069012,-2.7756236,786.4173
12,-0.26396394,-61.630444,-3.1354644,4170.9346
13,-0.26240745,-20.774029,-3.088135,1342.0671
14,-0.26240745,-54.042477,-3.3655734,3308.1655
15,-0.26240745,-19.374918,-2.6033552,781.97095
16,-0.26240745,-43.552807,-2.9877381,2580.889
17,-0.26147777,-22.714739,-2.4481745,749.4294
18,-0.26147777,-15.541856,-2.32755,516.27246
19,-0.26147777,-15.541856,-2.325373,427.33347
20,-0.26147777,-81.98088,-3.4320176,7207.534
21,-0.26302728,-26.742563,-2.607348,1358.5995
22,-0.26302728,-100.53072,-4.4552684,12324.973
23,-0.26302728,-34.62771,-3.1683035,2064.253
24,-0.26302728,-24.003923,-2.7527676,912.68494
25,-0.25932896,-19.666044,-2.7713459,956.3166
26,-0.25932896,-27.48362,-3.0107183,1337.8995
27,-0.25932896,-27.48362,-3.111788,1712.2958
28,-0.25932896,-79.35225,-3.478359,6699.9077
29,-0.25932896,-79.35225,-3.222085,6604.9634
30,-0.26137722,-41.911537,-3.0761926,3011.237
31,-0.26137722,-42.624767,-4.217348,5838.135
32,-0.26137722,-17.360659,-2.7047973,841.1403
33,-0.26175192,-48.65742,-3.6359308,4973.2817
34,-0.26175192,-70.96433,-3.6420462,6138.2266
35,-0.26175192,-55.89045,-3.3410218,3778.4087
36,-0.26175192,-19.74372,-2.9125867,968.64856
37,-0.26456603,-20.604023,-2.8081324,1188.712
38,-0.26456603,-21.106848,-2.9355538,1162.1307
39,-0.26456603,-18.099659,-2.3450727,663.0661
40,-0.26456603,-39.207485,-3.2090213,2930.6045
41,-0.26314732,-39.207485,-3.2572253,2437.098
42,-0.26314732,-26.756723,-2.8936942,1265.6493
43,-0.26314732,-11.320839,-2.266792,313.02234
44,-0.26314732,-20.802628,-3.1872692,1481.1031
45,-0.2627801,-20.03174,-2.7885685,945.62085
46,-0.2627801,-14.343572,-2.7863991,701.52496
47,-0.2627801,-28.102842,-2.6774912,1577.9407
48,-0.2627801,-26.765144,-3.188024,1906.3218
49,-0.2627801,-31.110088,-3.0269985,1943.8663
50,-0.26197568,-28.302078,-2.9978373,1817.6807
51,-0.26197568,-37.712868,-2.9476478,1868.6249
52,-0.21377175,-25.319778,-2.6800756,903.4523
53,-0.21551475,-41.10353,-3.4862876,2940.7236
54,-0.21551475,-15.334269,-2.6609466,704.5434
55,-0.21551475,-29.425997,-2.996342,1824.4032
56,-0.21551475,-59.59495,-3.109671,3879.8665
57,-0.21531266,-86.34595,-3.5017338,8351.948
58,-0.21531266,-86.34595,-3.675708,7639.2856
59,-0.21531266,-86.34595,-4.359222,9432.239
60,-0.21531266,-27.23228,-3.1216652,1338.8756
61,-0.21239233,-24.470339,-3.0985913,1465.6433
62,-0.21239233,-41.178543,-3.4989526,3119.2969
63,-0.21239233,-33.43605,-3.434764,2114.413
64,-0.21239233,-35.92258,-3.0680544,1837.2615
65,-0.21230242,-34.47084,-3.6257446,3164.326
66,-0.21230242,-75.47745,-4.6263194,11484.306
67,-0.21230242,-39.377094,-3.393226,2838.2996
68,-0.21230242,-23.204912,-2.4255726,738.99054
69,-0.21530595,-45.707104,-3.6128442,4760.141
