neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45952052,-0.0,0.4337572,0.0,0.495631,0.0,0.4039209,0.0,0.37724525,0.0
0.4970716,-0.010457824,0.4684859,0.0,0.54115134,0.0,0.36331087,0.0,0.24822523,0.0
0.5383504,-0.02084674,0.49407557,0.0,0.58732814,0.0,0.31473488,0.0,0.12824598,0.0
0.5822224,-0.031098334,0.5125004,0.0,0.6335654,0.0,0.25771096,0.0,0.02383542,0.0
0.6273283,-0.041145187,0.5260789,0.0,0.679039,0.0,0.19172217,0.0,-0.06199081,0.0
0.6722404,-0.05092136,0.53717273,0.0,0.7228018,0.0,0.11631295,0.0,-0.12884173,0.0
0.71561605,-0.060362853,0.54799867,0.0,0.7639182,0.0,0.03125258,0.0,-0.17777044,0.0
0.7563246,-0.0694081,0.5605135,0.0,0.80159587,0.0,-0.063225366,0.0,-0.2104013,0.0
0.79353154,-0.07799836,0.5763222,0.0,0.8352826,0.0,-0.1661176,0.0,-0.22847442,0.0
0.8267331,-0.08607822,0.5965775,0.0,0.86470985,0.0,-0.27533764,0.0,-0.23370938,0.0
0.85574174,-0.0935959,0.6218649,0.0,0.88988173,0.0,-0.38752702,0.0,-0.22785573,0.0
0.8806345,-0.10050368,0.6520976,0.0,0.9110237,0.0,-0.49818376,0.0,-0.21281117,0.0
0.901681,-0.10675823,0.68647575,0.0,0.9285115,0.0,-0.6022558,0.0,-0.1906999,0.0
0.91926885,-0.11232088,0.72357166,0.0,0.9428,0.0,-0.69513035,0.0,-0.16383111,0.0
0.933838,-0.11715796,0.76156753,0.0,0.95436436,0.0,-0.7736474,0.0,-0.13452105,0.0
0.9458318,-0.121240996,0.7985969,0.0,0.9636585,0.0,-0.8366625,0.0,-0.10484538,0.0
0.9556647,-0.12454691,0.833077,0.0,0.9710912,0.0,-0.88492656,0.0,-0.076430134,0.0
0.96370596,-0.12705815,0.8639211,0.0,0.9770154,0.0,-0.92046165,0.0,-0.050358962,0.0
0.9702732,-0.12876286,0.89058906,0.0,0.9817272,0.0,-0.9458114,0.0,-0.027203597,0.0
0.97563404,-0.12965491,0.91300976,0.0,0.98546994,0.0,-0.96346396,0.0,-0.0071322657,0.0
0.98001033,-0.12973396,0.93144137,0.0,0.9884411,0.0,-0.9755408,0.0,0.009959258,0.0
0.9835844,-0.12900546,0.9463292,0.0,0.99079925,0.0,-0.98370034,0.0,0.024331303,0.0
0.98650527,-0.12748048,0.9581927,0.0,0.99267113,0.0,-0.98916644,0.0,0.036313817,0.0
0.98889434,-0.12517582,0.9675496,0.0,0.99415743,0.0,-0.9928081,0.0,0.046250205,0.0
0.99085027,-0.12211367,0.97487336,0.0,0.99533826,0.0,-0.9952264,0.0,0.05446511,0.0
0.99245316,-0.11832159,0.9805738,0.0,0.9962769,0.0,-0.99682957,0.0,0.061248798,0.0
0.9937682,-0.11383217,0.98499316,0.0,0.99702364,0.0,-0.9978919,0.0,0.06685179,0.0
0.99484825,-0.10868286,0.98841006,0.0,0.9976182,0.0,-0.9985961,0.0,0.07148534,0.0
0.99573624,-0.1029157,0.9910474,0.0,0.99809194,0.0,-0.9990633,0.0,0.07532491,0.0
0.9964672,-0.09657691,0.993081,0.0,0.9984698,0.0,-0.99937373,0.0,0.078514665,0.0
0.9970695,-0.08971659,0.9946484,0.0,0.99877155,0.0,-0.9995804,0.0,0.08117239,0.0
0.99756634,-0.0823884,0.9958567,0.0,0.99901265,0.0,-0.9997182,0.0,0.08339383,0.0
0.9979768,-0.07464906,0.99678844,0.0,0.9992056,0.0,-0.9998103,0.0,0.08525675,0.0
0.99831605,-0.066557966,0.9975075,0.0,0.99936,0.0,-0.99987197,0.0,0.08682423,0.0
0.99859697,-0.058176767,0.99806285,0.0,0.9994839,0.0,-0.9999134,0.0,0.08814751,0.0
0.9988297,-0.04956893,0.9984923,0.0,0.9995833,0.0,-0.99994123,0.0,0.08926825,0.0
0.9990228,-0.04079917,0.9988248,0.0,0.9996632,0.0,-0.99996006,0.0,0.090220414,0.0
0.9991831,-0.0319331,0.9990825,0.0,0.9997274,0.0,-0.99997276,0.0,0.09103176,0.0
0.99931645,-0.023036629,0.9992826,0.0,0.99977916,0.0,-0.9999814,0.0,0.09172506,0.0
0.9994274,-0.014175633,0.9994381,0.0,0.9998209,0.0,-0.99998724,0.0,0.09231905,0.0
0.9995198,-0.0054153204,0.9995592,0.0,0.99985456,0.0,-0.99999124,0.0,0.0928292,0.0
0.9995969,0.003180179,0.99965364,0.0,0.99988174,0.0,-0.999994,0.0,0.09326836,0.0
0.99966127,0.011548201,0.9997274,0.0,0.9999038,0.0,-0.9999958,0.0,0.09364717,0.0
0.99971503,0.019628141,0.99978507,0.0,0.9999216,0.0,-0.99999714,0.0,0.09397456,0.0
0.99976003,0.027361764,0.9998303,0.0,0.99993604,0.0,-0.99999803,0.0,0.094258025,0.0
0.9997977,0.034693666,0.9998658,0.0,0.9999478,0.0,-0.9999986,0.0,0.09450385,0.0
0.9998293,0.041571658,0.9998936,0.0,0.9999573,0.0,-0.99999905,0.0,0.094717324,0.0
0.9998558,0.04794715,0.9999156,0.0,0.9999651,0.0,-0.99999934,0.0,0.09490296,0.0
0.99987805,0.053775467,0.9999329,0.0,0.99997133,0.0,-0.9999995,0.0,0.095064595,0.0
0.99989676,0.05901611,0.9999466,0.0,0.9999765,0.0,-0.99999964,0.0,0.095205456,0.0
0.99991256,0.06363312,0.9999574,0.0,0.9999807,0.0,-0.99999976,0.0,0.09532835,0.0
0.9999258,0.067595266,0.99996597,0.0,0.99998415,0.0,-0.9999998,0.0,0.09543567,0.0
0.999937,0.07087624,0.99997276,0.0,0.99998695,0.0,-0.9999999,0.0,0.09552946,0.0
0.9999464,0.07345481,0.9999782,0.0,0.9999893,0.0,-0.99999994,0.0,0.09561148,0.0
0.9999544,0.075315,0.9999825,0.0,0.9999911,0.0,-0.99999994,0.0,0.09568326,0.0
0.9999612,0.07644611,0.99998593,0.0,0.99999267,0.0,-0.99999994,0.0,0.095746115,0.0
0.9999669,0.07684282,0.9999887,0.0,0.9999939,0.0,-0.99999994,0.0,0.09580118,0.0
