neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45895,0.0,0.45362213,0.0,0.32991752,0.0,0.5700377,0.0,0.37625313,0.0
0.41455242,0.039989334,0.42313865,0.0,0.18653052,0.0,0.5980886,0.0,0.24014746,0.0
0.36719427,0.07991469,0.405382,0.0,0.04872087,0.0,0.60323685,0.0,0.10931681,0.0
0.31989062,0.119712204,0.3970489,0.0,-0.07971505,0.0,0.58960056,0.0,-0.00724034,0.0
0.27555385,0.15931821,0.39501187,0.0,-0.19680469,0.0,0.55939096,0.0,-0.10449968,0.0
0.23721884,0.19866931,0.39649025,0.0,-0.3018972,0.0,0.5140431,0.0,-0.18081427,0.0
0.20814405,0.23770262,0.39910844,0.0,-0.39520591,0.0,0.45516732,0.0,-0.23662084,0.0
0.19176827,0.27635565,0.40092924,0.0,-0.47746852,0.0,0.3852932,0.0,-0.27337334,0.0
0.19151865,0.31456655,0.4004931,0.0,-0.54971397,0.0,0.308241,0.0,-0.29295534,0.0
0.21047424,0.3522742,0.3968599,0.0,-0.61310077,0.0,0.22895302,0.0,-0.29746932,0.0
0.25087145,0.38941833,0.38963225,0.0,-0.66879344,0.0,0.15281211,0.0,-0.28922442,0.0
0.31340072,0.42593947,0.3789381,0.0,-0.71785736,0.0,0.084729776,0.0,-0.2707734,0.0
0.39628127,0.46177918,0.36536533,0.0,-0.7611675,0.0,0.02835596,0.0,-0.24489574,0.0
0.49436507,0.4968801,0.34985474,0.0,-0.79934937,0.0,-0.014392552,0.0,-0.21446767,0.0
0.59901017,0.5311862,0.33355853,0.0,-0.832784,0.0,-0.04345915,0.0,-0.18222095,0.0
0.6996432,0.5646424,0.3176673,0.0,-0.86169845,0.0,-0.060435772,0.0,-0.15045908,0.0
0.78693265,0.59719545,0.30321923,0.0,-0.8863055,0.0,-0.06801396,0.0,-0.120844476,0.0
0.85573256,0.628793,0.29093972,0.0,-0.90691364,0.0,-0.06922861,0.0,-0.09434106,0.0
0.90574527,0.65938467,0.28117108,0.0,-0.92394966,0.0,-0.06678306,0.0,-0.07131074,0.0
0.9399212,0.68892145,0.27390993,0.0,-0.9379105,0.0,-0.06268899,0.0,-0.051691312,0.0
0.96229076,0.7173561,0.26891276,0.0,-0.9492969,0.0,-0.058230847,0.0,-0.035176784,0.0
0.97653383,0.7446431,0.26581275,0.0,-0.95856583,0.0,-0.05411225,0.0,-0.021356123,0.0
0.98545563,0.7707389,0.2642109,0.0,-0.9661095,0.0,-0.050644994,0.0,-0.0098018395,0.0
0.9909953,0.7956016,0.26373294,0.0,-0.9722532,0.0,-0.047908172,0.0,-1.1785515E-4,0.0
0.99442124,0.8191916,0.26405695,0.0,-0.9772616,0.0,-0.045858733,0.0,0.008039778,0.0
0.99653774,0.84147096,0.2649219,0.0,-0.9813488,0.0,-0.044399902,0.0,0.014958052,0.0
0.99784625,0.8624042,0.26612532,0.0,-0.9846874,0.0,-0.04341979,0.0,0.020870356,0.0
0.9986566,0.88195777,0.26751584,0.0,-0.98741686,0.0,-0.042811334,0.0,0.02596337,0.0
0.9991595,0.90010047,0.2689841,0.0,-0.98965013,0.0,-0.042481072,0.0,0.030384904,0.0
0.9994726,0.9168031,0.27045408,0.0,-0.99147874,0.0,-0.04235178,0.0,0.03425137,0.0
0.999668,0.9320391,0.27187517,0.0,-0.99297714,0.0,-0.04236212,0.0,0.03765432,0.0
0.9997903,0.94578403,0.27321568,0.0,-0.9942058,0.0,-0.042464793,0.0,0.040665932,0.0
0.99986714,0.95801586,0.27445778,0.0,-0.9952141,0.0,-0.042624287,0.0,0.0433434,0.0
0.99991554,0.9687151,0.27559334,0.0,-0.99604225,0.0,-0.042814624,0.0,0.04573243,0.0
0.9999462,0.9778646,0.27662092,0.0,-0.99672306,0.0,-0.04301727,0.0,0.047869954,0.0
0.99996555,0.98544973,0.2775436,0.0,-0.9972833,0.0,-0.043219473,0.0,0.049786195,0.0
0.9999779,0.99145836,0.27836704,0.0,-0.99774474,0.0,-0.043412775,0.0,0.051506225,0.0
0.99998575,0.99588084,0.2790986,0.0,-0.99812526,0.0,-0.043591913,0.0,0.053051174,0.0
0.99999076,0.99871016,0.27974635,0.0,-0.9984394,0.0,-0.043753956,0.0,0.054439105,0.0
0.99999404,0.9999417,0.28031847,0.0,-0.998699,0.0,-0.04389762,0.0,0.055685673,0.0
0.9999961,0.9995736,0.28082302,0.0,-0.9989139,0.0,-0.044022743,0.0,0.05680462,0.0
0.99999744,0.9976064,0.28126752,0.0,-0.999092,0.0,-0.04412995,0.0,0.057808135,0.0
0.99999833,0.99404323,0.28165904,0.0,-0.99923974,0.0,-0.044220295,0.0,0.058707125,0.0
0.9999989,0.98888975,0.28200397,0.0,-0.99936247,0.0,-0.04429512,0.0,0.059511423,0.0
0.9999993,0.9821543,0.28230798,0.0,-0.99946463,0.0,-0.04435594,0.0,0.06022994,0.0
0.9999995,0.9738476,0.28257626,0.0,-0.9995497,0.0,-0.044404246,0.0,0.060870774,0.0
0.9999997,0.963983,0.28281328,0.0,-0.99962074,0.0,-0.044441532,0.0,0.06144132,0.0
0.99999976,0.9525762,0.28302306,0.0,-0.99968004,0.0,-0.044469208,0.0,0.061948325,0.0
0.9999999,0.93964547,0.283209,0.0,-0.9997297,0.0,-0.0444886,0.0,0.062397957,0.0
0.9999999,0.92521155,0.28337416,0.0,-0.9997713,0.0,-0.044500913,0.0,0.062795855,0.0
0.99999994,0.9092974,0.28352118,0.0,-0.99980617,0.0,-0.04450722,0.0,0.06314717,0.0
0.99999994,0.8919287,0.28365237,0.0,-0.99983555,0.0,-0.044508476,0.0,0.06345661,0.0
1.0,0.873133,0.2837696,0.0,-0.9998602,0.0,-0.044505548,0.0,0.06372845,0.0
1.0,0.85294056,0.28387466,0.0,-0.999881,0.0,-0.044499196,0.0,0.06396661,0.0
1.0,0.8313835,0.283969,0.0,-0.9998986,0.0,-0.04449007,0.0,0.06417463,0.0
1.0,0.80849636,0.28405392,0.0,-0.99991345,0.0,-0.044478744,0.0,0.06435574,0.0
1.0,0.78431594,0.28413048,0.0,-0.999926,0.0,-0.044465695,0.0,0.06451287,0.0
1.0,0.75888073,0.28419966,0.0,-0.99993664,0.0,-0.04445136,0.0,0.06464865,0.0
1.0,0.7322315,0.2842623,0.0,-0.9999457,0.0,-0.04443608,0.0,0.06476549,0.0
1.0,0.70441085,0.28431913,0.0,-0.9999534,0.0,-0.04442016,0.0,0.06486555,0.0
1.0,0.67546326,0.28437075,0.0,-0.9999599,0.0,-0.04440386,0.0,0.06495076,0.0
1.0,0.645435,0.28441772,0.0,-0.9999655,0.0,-0.04438739,0.0,0.06502287,0.0
1.0,0.6143742,0.2844605,0.0,-0.99997026,0.0,-0.044370927,0.0,0.06508347,0.0
1.0,0.58233064,0.2844996,0.0,-0.9999743,0.0,-0.044354614,0.0,0.06513394,0.0
1.0,0.5493555,0.28453526,0.0,-0.99997777,0.0,-0.044338554,0.0,0.06517555,0.0
1.0,0.51550144,0.28456786,0.0,-0.99998075,0.0,-0.044322867,0.0,0.06520943,0.0
1.0,0.48082274,0.28459775,0.0,-0.9999833,0.0,-0.044307597,0.0,0.065236576,0.0
1.0,0.4453748,0.2846251,0.0,-0.9999855,0.0,-0.04429282,0.0,0.065257885,0.0
1.0,0.40921414,0.28465024,0.0,-0.9999874,0.0,-0.044278573,0.0,0.065274134,0.0
1.0,0.37239906,0.28467324,0.0,-0.99998903,0.0,-0.044264875,0.0,0.06528605,0.0
1.0,0.3349882,0.2846944,0.0,-0.99999046,0.0,-0.04425177,0.0,0.06529423,0.0
1.0,0.29704145,0.2847138,0.0,-0.99999166,0.0,-0.044239253,0.0,0.06529924,0.0
1.0,0.25861946,0.28473166,0.0,-0.9999927,0.0,-0.04422732,0.0,0.06530157,0.0
1.0,0.21978377,0.28474805,0.0,-0.9999936,0.0,-0.044215996,0.0,0.06530163,0.0
1.0,0.18059623,0.28476313,0.0,-0.99999446,0.0,-0.04420526,0.0,0.0652998,0.0
1.0,0.14112,0.284777,0.0,-0.9999951,0.0,-0.044195082,0.0,0.06529641,0.0
1.0,0.101418026,0.28478977,0.0,-0.9999957,0.0,-0.044185456,0.0,0.06529173,0.0
1.0,0.061553795,0.2848015,0.0,-0.99999624,0.0,-0.04417639,0.0,0.06528603,0.0
1.0,0.02159109,0.2848123,0.0,-0.99999666,0.0,-0.04416784,0.0,0.06527951,0.0
1.0,-0.018406155,0.28482223,0.0,-0.9999971,0.0,-0.044159796,0.0,0.06527237,0.0
1.0,-0.058373954,0.28483137,0.0,-0.99999744,0.0,-0.04415224,0.0,0.06526476,0.0
1.0,-0.0982486,0.28483978,0.0,-0.99999774,0.0,-0.044145163,0.0,0.06525682,0.0
1.0,-0.13796584,0.28484753,0.0,-0.999998,0.0,-0.04413851,0.0,0.06524867,0.0
1.0,-0.17746235,0.28485465,0.0,-0.9999982,0.0,-0.044132292,0.0,0.065240405,0.0
1.0,-0.21667498,0.2848612,0.0,-0.99999845,0.0,-0.044126477,0.0,0.06523211,0.0
1.0,-0.25554097,0.28486723,0.0,-0.9999986,0.0,-0.044121046,0.0,0.06522385,0.0
1.0,-0.29399815,0.28487277,0.0,-0.99999875,0.0,-0.044115968,0.0,0.0652157,0.0
1.0,-0.3319852,0.28487787,0.0,-0.99999887,0.0,-0.044111226,0.0,0.0652077,0.0
1.0,-0.36944094,0.28488255,0.0,-0.999999,0.0,-0.0441068,0.0,0.06519987,0.0
1.0,-0.40630564,0.28488684,0.0,-0.9999991,0.0,-0.04410269,0.0,0.06519226,0.0
1.0,-0.44252035,0.2848908,0.0,-0.9999992,0.0,-0.044098876,0.0,0.0651849,0.0
1.0,-0.47802714,0.28489444,0.0,-0.9999993,0.0,-0.044095315,0.0,0.06517779,0.0
1.0,-0.51276916,0.28489777,0.0,-0.9999994,0.0,-0.04409201,0.0,0.06517096,0.0
1.0,-0.54669106,0.28490084,0.0,-0.99999946,0.0,-0.044088937,0.0,0.0651644,0.0
1.0,-0.5797382,0.28490368,0.0,-0.9999995,0.0,-0.044086087,0.0,0.065158136,0.0
