fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-1.8024744,0.535013,-0.43302956,0.53442293,0.39219174,-0.66256243,-0.7083245,0.2009308,-0.75209737,0.27107525,-0.004285693,-0.294043,-0.6369111,-0.008714934,0.0026554673,-0.360536,-0.9719949,-0.48275334,-0.8078078,-0.2806281,0.10327793,-0.14910232,-0.22977227,0.41720062,0.25690174,0.082957506
-2.6547823,0.4947583,0.9955157,0.21012345,-0.38298228,-0.4024908,-0.01221705,0.31852636,0.4282993,-0.49161378,0.060821056,0.5032109,0.71108675,0.016802726,-0.1724782,0.6089272,-0.6932809,-0.01366635,0.2789097,-0.69760084,0.43975258,-0.23042202,0.036594447,0.471932,0.37827754,-0.6160263
-0.6848583,-0.006700891,0.6488685,0.039787397,0.15024678,-0.68648446,0.39550284,0.6527312,-0.35478005,0.78794014,-0.99090785,-0.21125367,0.055742383,0.6982164,0.44397664,-0.41559455,-0.23003012,0.52612805,-0.03219857,-0.63246804,0.38500693,0.117563285,-0.9453875,-0.40501928,0.5720167,-0.61330116
-2.839348,-0.47467807,-0.07305417,-0.5251014,0.29128665,0.28543836,0.23370603,0.04502697,-0.30323258,0.0124746915,-0.48708373,-0.4718199,0.1681072,0.17640781,0.2784896,-0.96705496,0.080039866,0.37990388,-0.64391565,0.49341962,0.9889709,0.18955456,0.92479426,-0.011132793,-0.1497907,0.21050586
-1.5854274,0.4216481,0.10228338,-0.8521247,-0.73403496,0.04043567,-0.2535867,-0.20106195,-0.46136844,0.26021397,-0.03425617,-0.59917676,-0.26396212,-0.708867,0.34176543,0.1470984,0.4938439,-0.11366907,-0.46430513,0.30458462,0.23581566,-0.6551785,-0.28064182,0.5262983,0.9132238,0.5567452
-1.7988694,0.27679268,0.051687088,0.4882545,-0.21158457,0.10530063,-0.23535967,0.5356373,0.46153417,0.616143,0.0589367,-0.31939125,0.21002951,-0.79113185,0.16182415,-0.9191335,0.7004952,-0.33197892,0.540539,0.41089612,0.8815706,0.0575347,0.33782956,-0.55823725,-0.88563323,-0.08913219
-1.9561194,-0.079567134,-0.18115328,0.10954976,-0.8674836,0.03275256,-0.33536726,0.062232643,-0.017320864,0.6239155,-0.96025723,0.73082775,-0.34233662,-0.3924662,-0.48249277,0.570767,-0.053762373,-0.15000081,-0.9300646,-0.11123142,-0.13469654,-0.3101368,0.7099995,0.22200714,0.6934464,-0.7373101
-1.7724613,0.0744853,0.48134845,-0.44378325,0.59545267,-0.8877359,-0.32781354,-0.9047097,0.36050424,0.37385577,0.35499898,0.5577666,-0.25087982,-0.51628774,0.11171709,0.8911575,-0.04913624,-0.46208394,-0.3232254,-0.035728544,-0.544238,-0.24833894,-0.5802329,-0.3759766,0.6938258,-0.56281644
-1.9480176,-0.29355884,-0.033542793,0.03847001,0.44408107,0.11702398,0.3819732,-0.6546444,-0.40471014,-0.70425695,-0.23811054,-0.24469444,0.1286431,0.74608016,-0.4509903,-0.14247784,0.42618334,-0.6395578,-0.2924202,0.34791756,-0.33175814,-0.42055246,0.15563917,0.60646844,-0.805736,0.18540418
-1.2268157,-0.21138996,-0.04806733,0.5689257,-0.058057513,-0.038401745,-0.54782903,0.4757618,-0.011699627,-0.2424061,-0.96708816,0.009078265,-0.6874403,-0.49773014,0.49966663,-0.12179589,0.29916283,0.23487012,-0.67410094,0.37106404,-0.780006,0.5238698,-0.6568695,-0.28831458,0.9918122,-0.08186401
