Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.5811231,-81.07697,-4.7779646,10436.188
2,-0.5811231,-81.07697,-4.882122,12167.541
3,-0.5811231,-34.00079,-3.4345932,2013.9965
4,-0.27035642,-22.649683,-3.0788934,1408.626
5,-0.27144325,-24.664223,-3.2583222,1199.2911
6,-0.27144325,-41.932884,-3.2148132,2869.8699
7,-0.27144325,-43.856388,-3.50439,3870.8967
8,-0.27144325,-32.537518,-3.2832613,2428.5972
9,-0.26923132,-20.109726,-3.189521,1125.3114
10,-0.26923132,-25.101744,-3.1777198,1476.8478
11,-0.26923132,-50.171616,-2.9135876,2681.253
12,-0.26923132,-73.60432,-3.4732163,5845.36
13,-0.2672748,-25.642326,-2.8916903,1091.7736
14,-0.2672748,-43.8937,-2.993612,2222.607
15,-0.2672748,-23.666767,-2.6432312,713.5832
16,-0.2672748,-18.091927,-2.6392844,638.8237
17,-0.26078638,-48.953598,-3.1097977,3638.4478
18,-0.26078638,-46.522617,-3.116559,2503.1987
19,-0.26078638,-31.453773,-3.2340052,2231.863
20,-0.26078638,-31.204168,-3.1135378,1844.0056
21,-0.2653033,-54.86621,-3.3637304,4037.7285
22,-0.2653033,-46.67725,-3.987591,4645.7075
23,-0.2653033,-83.19895,-3.4735823,7004.7847
24,-0.2653033,-18.249187,-3.018994,992.7678
25,-0.2567322,-75.89981,-3.4878168,6042.41
26,-0.2567322,-20.894604,-3.1104069,1264.4202
27,-0.2567322,-9.433627,-2.5344703,320.6225
28,-0.2567322,-18.978931,-2.5453532,574.5196
29,-0.2542932,-42.391808,-3.3437827,2551.0178
30,-0.2542932,-23.648745,-2.9644742,1647.1221
31,-0.2542932,-52.612377,-3.1933968,3279.0442
32,-0.2542932,-24.171803,-3.089148,1763.2098
33,-0.24946234,-15.57619,-2.5739603,742.123
34,-0.24946234,-48.562454,-4.088836,4772.4463
35,-0.24946234,-28.128328,-3.4043298,2027.2058
36,-0.24946234,-74.06441,-3.334158,5898.6724
37,-0.268541,-17.719006,-2.8856096,1216.9757
38,-0.268541,-57.53067,-2.864379,3579.8005
39,-0.268541,-15.568606,-2.5397086,595.49524
40,-0.268541,-56.61586,-3.7782018,4976.5444
41,-0.26150623,-44.90655,-3.786343,3782.8062
42,-0.26150623,-47.61047,-3.3070111,3223.0273
43,-0.26150623,-47.61047,-3.7072833,4182.3613
44,-0.26150623,-25.940214,-3.1760705,1913.0853
45,-0.26696292,-26.473122,-2.9314106,1466.9625
46,-0.26696292,-29.38091,-3.0902927,1968.6006
47,-0.26696292,-23.260326,-2.6952899,786.27563
48,-0.26696292,-32.199955,-3.1123016,1854.9167
49,-0.25952712,-26.97257,-2.983136,1359.8522
