neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45970175,0.0,0.49927998,0.0,0.32526338,0.0,0.3221302,0.0,0.42873117,0.0
0.4304842,0.039989334,0.59660506,0.0,0.14685474,0.0,0.16350684,0.0,0.3407293,0.0
0.38322026,0.07991469,0.64328164,0.0,-0.038381785,0.0,0.045334812,0.0,0.2473015,0.0
0.31939545,0.119712204,0.6536808,0.0,-0.20856526,0.0,-0.025903717,0.0,0.1558774,0.0
0.24335097,0.15931821,0.63600856,0.0,-0.3497624,0.0,-0.054567892,0.0,0.07279005,0.0
0.16138187,0.19866931,0.5944981,0.0,-0.45766088,0.0,-0.0479348,0.0,0.002554113,0.0
0.08009948,0.23770262,0.53208447,0.0,-0.5343441,0.0,-0.012883547,0.0,-0.052200884,0.0
0.004901355,0.27635565,0.452622,0.0,-0.58441466,0.0,0.04438277,0.0,-0.09046122,0.0
-0.06076959,0.31456655,0.36210608,0.0,-0.6125978,0.0,0.11765426,0.0,-0.11251732,0.0
-0.115353055,0.3522742,0.26840535,0.0,-0.6228104,0.0,0.20026061,0.0,-0.11970663,0.0
-0.15867174,0.38941833,0.17968261,0.0,-0.6180696,0.0,0.28534552,0.0,-0.11417308,0.0
-0.19136904,0.42593947,0.10256511,0.0,-0.60075814,0.0,0.3667308,0.0,-0.09859814,0.0
-0.21446271,0.46177918,0.041156534,0.0,-0.57299805,0.0,0.43979087,0.0,-0.0759106,0.0
-0.22906071,0.4968801,-0.0028694007,0.0,-0.53700316,0.0,0.5018315,0.0,-0.049015075,0.0
-0.23622595,0.5311862,-0.02958805,0.0,-0.49532175,0.0,0.5518972,0.0,-0.020575607,0.0
-0.2369554,0.5646424,-0.040122423,0.0,-0.45090064,0.0,0.590263,0.0,0.00712983,0.0
-0.23222627,0.59719545,-0.03618988,0.0,-0.40694597,0.0,0.61789834,0.0,0.032286335,0.0
-0.22306056,0.628793,-0.019898351,0.0,-0.36662036,0.0,0.63606805,0.0,0.05356471,0.0
-0.21056764,0.65938467,0.0063213385,0.0,-0.33267763,0.0,0.64610416,0.0,0.07010734,0.0
-0.1959422,0.68892145,0.03976734,0.0,-0.30715045,0.0,0.6493162,0.0,0.08149205,0.0
-0.1804149,0.7173561,0.0775787,0.0,-0.29117128,0.0,0.64698684,0.0,0.087683074,0.0
-0.1651705,0.7446431,0.11692243,0.0,-0.2849472,0.0,0.64040095,0.0,0.088972844,0.0
-0.15125597,0.7707389,0.1552179,0.0,-0.2878637,0.0,0.6308691,0.0,0.08591616,0.0
-0.13950118,0.7956016,0.19033659,0.0,-0.2986718,0.0,0.6197183,0.0,0.079258375,0.0
-0.13046822,0.8191916,0.22072542,0.0,-0.31571347,0.0,0.6082448,0.0,0.069861025,0.0
-0.12443538,0.84147096,0.24543628,0.0,-0.33714917,0.0,0.5976378,0.0,0.058629736,0.0
-0.121415034,0.8624042,0.26407632,0.0,-0.36115947,0.0,0.588897,0.0,0.04644939,0.0
-0.12119748,0.88195777,0.27671173,0.0,-0.38610068,0.0,0.58276725,0.0,0.034130733,0.0
-0.123410255,0.90010047,0.2837566,0.0,-0.41060463,0.0,0.57970446,0.0,0.022370948,0.0
-0.12758224,0.9168031,0.28586861,0.0,-0.43362385,0.0,0.57987815,0.0,0.011728858,0.0
-0.1332033,0.9320391,0.28385925,0.0,-0.45443115,0.0,0.5832041,0.0,0.0026138849,0.0
-0.13977322,0.94578403,0.27862063,0.0,-0.47258875,0.0,0.5893963,0.0,-0.0047133584,0.0
-0.1468373,0.95801586,0.27106562,0.0,-0.48790112,0.0,0.59802735,0.0,-0.010131327,0.0
-0.15400799,0.9687151,0.26207837,0.0,-0.50036365,0.0,0.608589,0.0,-0.013641248,0.0
-0.16097504,0.9778646,0.25247443,0.0,-0.51011467,0.0,0.6205455,0.0,-0.015346626,0.0
-0.1675063,0.98544973,0.24296995,0.0,-0.51739454,0.0,0.63337713,0.0,-0.0154306125,0.0
-0.17344278,0.99145836,0.23416054,0.0,-0.5225123,0.0,0.6466121,0.0,-0.014132911,0.0
-0.17869006,0.99588084,0.22650997,0.0,-0.5258192,0.0,0.65984714,0.0,-0.011727577,0.0
-0.18320847,0.99871016,0.22034769,0.0,-0.52768785,0.0,0.67275786,0.0,-0.008502783,0.0
-0.18700317,0.9999417,0.21587409,0.0,-0.5284945,0.0,0.6851007,0.0,-0.004743304,0.0
-0.19011466,0.9995736,0.21317184,0.0,-0.52860427,0.0,0.6967089,0.0,-7.1617716E-4,0.0
-0.19261046,0.9976064,0.21222103,0.0,-0.52835864,0.0,0.70748454,0.0,0.0033402077,0.0
-0.19457752,0.99404323,0.21291691,0.0,-0.5280637,0.0,0.71738786,0.0,0.007223659,0.0
-0.19611537,0.98888975,0.21508875,0.0,-0.5279818,0.0,0.7264266,0.0,0.01077257,0.0
-0.19733025,0.9821543,0.21851866,0.0,-0.5283244,0.0,0.7346451,0.0,0.013867439,0.0
-0.19832936,0.9738476,0.22295953,0.0,-0.52924865,0.0,0.7421143,0.0,0.016430033,0.0
-0.19921622,0.963983,0.22815163,0.0,-0.53085625,0.0,0.74892265,0.0,0.0184206,0.0
-0.20008636,0.9525762,0.23383716,0.0,-0.53319603,0.0,0.7551688,0.0,0.019833634,0.0
-0.201024,0.93964547,0.23977223,0.0,-0.5362683,0.0,0.7609549,0.0,0.020692691,0.0
-0.20209952,0.92521155,0.2457366,0.0,-0.54003215,0.0,0.7663814,0.0,0.02104461,0.0
-0.203368,0.9092974,0.25154018,0.0,-0.5444134,0.0,0.77154243,0.0,0.020953588,0.0
-0.20486851,0.8919287,0.25702733,0.0,-0.54931366,0.0,0.7765232,0.0,0.020495413,0.0
-0.2066246,0.873133,0.26207843,0.0,-0.5546194,0.0,0.78139704,0.0,0.019752057,0.0
