neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,-0.0,0.51766086,0.0,0.5553801,0.0,0.44416887,0.0,0.43637443,0.0
0.45494264,-0.08592428,0.477256,0.0,0.5767312,0.0,0.3528298,0.0,0.30571288,0.0
0.41493776,-0.08592428,0.4647769,0.0,0.5904591,0.0,0.2712611,0.0,0.18042208,0.0
0.34384188,-0.08592428,0.47106743,0.0,0.59674895,0.0,0.21125749,0.0,0.06621458,0.0
0.24940951,-0.08592428,0.48566884,0.0,0.5953109,0.0,0.17825954,0.0,-0.03131244,0.0
0.1435626,-0.08592428,0.4998417,0.0,0.58588505,0.0,0.1714756,0.0,-0.10827623,0.0
0.04015137,-0.08592428,0.50781757,0.0,0.56865,0.0,0.18574323,0.0,-0.16330439,0.0
-0.049277816,-0.08592428,0.5065687,0.0,0.5443398,0.0,0.21375026,0.0,-0.19716914,0.0
-0.118128,-0.08592428,0.4949623,0.0,0.51413184,0.0,0.24795829,0.0,-0.21194363,0.0
-0.164501,-0.08592428,0.47303194,0.0,0.479466,0.0,0.2818932,0.0,-0.21030466,0.0
-0.18949191,-0.08592428,0.4416,0.0,0.4418916,0.0,0.31071278,0.0,-0.19517842,0.0
-0.19564769,-0.08592428,0.40216136,0.0,0.40296105,0.0,0.33121806,0.0,-0.16964732,0.0
-0.18613476,-0.08592428,0.356846,0.0,0.36415133,0.0,0.34159344,0.0,-0.13695757,0.0
-0.1644535,-0.08592428,0.30831045,0.0,0.32679167,0.0,0.3411178,0.0,-0.10048626,0.0
-0.13437124,-0.08592428,0.25948775,0.0,0.2919856,0.0,0.3299687,0.0,-0.06358993,0.0
-0.09981894,-0.08592428,0.21322478,0.0,0.26053402,0.0,0.3091308,0.0,-0.029339302,0.0
-0.06464104,-0.08592428,0.17190692,0.0,0.2328822,0.0,0.2803419,0.0,-2.1751411E-4,0.0
-0.03223244,-0.08592428,0.1371805,0.0,0.20911342,0.0,0.24598074,0.0,0.022115875,0.0
-0.0051892586,-0.08592428,0.10983375,0.0,0.18899538,0.0,0.20883054,0.0,0.036925107,0.0
0.01490325,-0.08592428,0.08983379,0.0,0.1720659,0.0,0.17172834,0.0,0.044351168,0.0
0.027495323,-0.08592428,0.07647625,0.0,0.15773326,0.0,0.13718739,0.0,0.045251794,0.0
0.032939583,-0.08592428,0.06859339,0.0,0.14536999,0.0,0.10710199,0.0,0.040979095,0.0
0.032266684,-0.08592428,0.064775385,0.0,0.13438807,0.0,0.08260325,0.0,0.033140022,0.0
0.026931273,-0.08592428,0.06357172,0.0,0.12429121,0.0,0.06406683,0.0,0.023373818,0.0
0.01856817,-0.08592428,0.063652456,0.0,0.114704415,0.0,0.05122867,0.0,0.013169558,0.0
0.008781663,-0.08592428,0.06391957,0.0,0.10538333,0.0,0.04335496,0.0,0.0037379584,0.0
-0.0010182593,-0.08592428,0.063567445,0.0,0.096206635,0.0,0.03942414,0.0,-0.0040581794,0.0
-0.009724699,-0.08592428,0.062097926,0.0,0.08715636,0.0,0.03829535,0.0,-0.009719319,0.0
-0.016586313,-0.08592428,0.059299517,0.0,0.078291066,0.0,0.038849298,0.0,-0.013081394,0.0
-0.021209467,-0.08592428,0.055201672,0.0,0.069716625,0.0,0.040094633,0.0,-0.014258657,0.0
-0.023521371,-0.08592428,0.05001476,0.0,0.061558757,0.0,0.04123745,0.0,-0.013570606,0.0
-0.023707809,-0.08592428,0.044065017,0.0,0.05393975,0.0,0.041715346,0.0,-0.011464296,0.0
-0.022138115,-0.08592428,0.037731934,0.0,0.046960883,0.0,0.0412006,0.0,-0.008440721,0.0
-0.01928798,-0.08592428,0.0313938,0.0,0.040691208,0.0,0.039579067,0.0,-0.0049915547,0.0
-0.015668038,-0.08592428,0.02538511,0.0,0.03516231,0.0,0.03691227,0.0,-0.0015502457,0.0
-0.011763996,-0.08592428,0.01996783,0.0,0.03036842,0.0,0.03339012,0.0,0.0015405859,0.0
