fitness,g0,g1
0.57447225,0.05464399,-0.0025831962
0.5743445,-0.7457861,-0.14223793
0.5586845,-0.47457606,-0.016519982
0.5743602,-0.78189504,0.53951955
0.57441765,0.37771606,0.6593826
0.5744483,0.22785664,-0.2551787
0.5589545,-0.23237486,0.36899433
0.5743687,-0.69223773,-0.7312787
0.57448053,-0.0064600087,0.35750586
0.55891526,0.84119064,0.5588067
0.5744527,0.19804035,0.29777813
0.57440406,-0.512772,0.36713713
0.5744643,0.11999997,0.27370715
0.57440877,0.49262393,0.45210728
0.5743097,0.907263,0.1375288
0.574273,-0.91164327,-0.0609309
0.5744762,0.034772225,0.36222538
0.5744765,0.03547153,0.35136214
0.5743877,-0.6107861,0.39789832
0.5744813,-0.0026641337,-0.6175972
0.57434857,-0.87989646,-0.3646496
0.55875915,0.461127,0.7151898
0.57436484,-0.64261866,0.14368692
0.5744415,-0.26860264,0.458743
0.5587701,-0.4738273,-0.89187837
0.57443035,0.34423816,-0.27597445
0.57445544,-0.1648747,0.52911294
0.5744572,0.16887403,0.26846868
0.57447225,-0.056355715,0.12752795
0.5744632,-0.121187456,0.39122605
0.57447463,0.04370018,0.39172238
0.5744125,-0.47895247,-0.33583546
0.57448053,0.0064964853,0.43583128
0.57432985,0.83680147,-0.8092986
0.57441,-0.42435765,0.17159273
0.57445437,0.1703838,0.15583086
0.5744705,0.07332268,-0.44829455
0.5744448,-0.1874218,-0.87398684
0.57443285,0.315726,0.21293834
0.57443357,-0.32553557,-0.2569371
0.57445496,0.17981243,-0.24822602
0.57428676,0.85813403,0.05729217
0.57444406,-0.24393608,-0.41436675
0.5743686,0.5554879,-0.08846692
0.574442,-0.2321221,-0.6692699
0.574457,-0.15889883,-0.5639843
0.5744396,-0.2794077,0.2317162
0.5744213,0.34683087,-0.64127815
0.57439953,-0.51572657,-0.49533018
0.574473,0.04878955,-0.076003015
0.5744423,-0.24025695,-0.16227537
0.57443297,-0.31117448,-0.47637105
0.57445115,0.18064262,-0.72894424
0.57443607,-0.26984498,0.14533356
0.5587916,0.48217136,-0.50676644
0.57447094,0.06964482,0.39798522
0.57444847,-0.19888729,-0.13027549
0.57445496,-0.18746579,0.3188814
0.57439506,-0.51761526,-0.1777192
0.5744536,-0.18672287,-0.20872232
0.574462,-0.11474848,-0.66844213
0.57442826,-0.31437525,0.147807
0.5744657,-0.11029971,-0.24131356
0.5744557,0.13504766,-0.9107294
0.57444715,-0.22739722,0.4265179
0.57445616,0.17285526,-0.24353492
0.5744671,-0.08101086,0.026693875
0.57445276,0.2013388,0.2909872
0.574352,-0.85515434,-0.3943978
0.5744693,-0.07125548,-0.6649961
0.5744229,0.39828357,0.29313865
0.5743596,-0.729913,-0.64894855
0.5743749,0.6753045,0.22923096
0.5744303,0.33590043,-0.3819463
0.5744334,-0.25123215,-0.0738433
0.57447374,-0.053046666,0.18934429
0.5743815,0.5769292,-0.16374204
0.5744134,0.39932847,0.15517683
0.57440364,-0.5058634,0.4749344
0.57447195,-0.069820195,0.22382116
0.574432,-0.3254744,0.38151005
0.574468,0.0763383,0.013248515
0.574392,-0.50137615,0.942003
0.57439935,-0.55270016,0.2634164
0.57440865,0.40384388,0.945437
0.5744638,-0.10367142,0.6771747
0.5743742,-0.6533911,0.67332304
0.5744759,0.039108157,0.17912209
0.57437754,-0.7084853,-0.3496593
0.5744205,0.30153915,0.04647378
0.5587294,0.737108,0.018887395
0.5744056,0.42892998,-0.14148764
0.5743539,-0.6443284,0.10558389
0.5743784,0.7124165,0.32245612
0.5744378,0.30177778,-0.303923
0.5743666,-0.7287363,-0.50630283
0.55867463,0.7473224,-0.25402555
0.5744477,0.19427252,-0.6404439
0.57445,0.2042274,-0.0025350563
0.57444537,-0.23267765,0.40098834
