Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.74114907,0.7355907,0.73842996,3.8423878E-4
2,0.74000597,0.62160724,0.63989836,0.17070395
3,0.62342876,0.5301646,0.545859,0.088266104
4,0.6223368,0.51849854,0.5229982,0.022808662
5,0.64672107,0.5187234,0.63396055,0.14246155
6,0.64671296,0.5191384,0.58885306,0.05778726
7,0.64643127,0.5800723,0.5888664,0.007389544
8,0.64643127,0.5799489,0.5821495,0.004975217
9,0.6032578,0.5799522,0.60034674,0.004796646
10,0.60325414,0.5617112,0.56591016,0.013906986
11,0.6290528,0.5617112,0.616845,0.05345391
12,0.6290528,0.5619675,0.59263045,0.0152995
13,0.58880085,0.4976107,0.50887376,0.08689034
14,0.620111,0.49785233,0.6083767,0.12238616
15,0.63726807,0.61975235,0.63533694,0.0029282095
16,0.63726807,0.5104526,0.53951275,0.15510921
17,0.6372485,0.5104618,0.52177924,0.013691446
18,0.6798306,0.520295,0.6569638,0.30436784
19,0.67970526,0.52033275,0.6164505,0.047650907
20,0.61160016,0.576668,0.58160627,0.014278773
21,0.6112694,0.5767037,0.58297503,0.0020323568
22,0.58370495,0.51728725,0.5253374,0.04532678
23,0.5829534,0.5173048,0.5322025,0.004742569
24,0.58352095,0.5173048,0.5749996,0.036784418
25,0.6570839,0.5173048,0.6444203,0.11005309
26,0.65686816,0.5303412,0.5955808,0.044995446
27,0.65686816,0.58952385,0.59402376,0.008155195
28,0.62067306,0.58952385,0.6176119,0.0068796696
29,0.62065923,0.5587157,0.5669973,0.036955487
30,0.62065923,0.55872655,0.5802207,0.00850123
31,0.68591905,0.5596421,0.6742105,0.111136265
32,0.68586266,0.56617856,0.5748263,0.09270118
33,0.6227091,0.5662391,0.61427224,0.03707568
34,0.62205225,0.5554127,0.56476957,0.04907823
35,0.62204844,0.55603856,0.5772768,0.010280831
36,0.59416103,0.5560715,0.5913962,0.005365371
37,0.6071553,0.59409386,0.6054135,0.0015735343
38,0.6070408,0.54416007,0.55400145,0.050196853
39,0.606806,0.5252494,0.5275322,0.008304995
40,0.5957039,0.5253923,0.5865715,0.050688323
41,0.5957039,0.5255509,0.58414435,0.008617549
42,0.59441763,0.5746523,0.57723236,6.428611E-4
43,0.5839851,0.5654078,0.57176054,6.560772E-4
44,0.5746732,0.5253564,0.5320182,0.024748387
45,0.63075906,0.5256085,0.61945707,0.10107051
46,0.630595,0.56468254,0.571207,0.03475557
47,0.63054717,0.56468254,0.61482424,0.036898416
48,0.6223199,0.5587661,0.5687534,0.050397452
49,0.5648917,0.55861074,0.55885446,3.9428636E-5
50,0.5744813,0.55867463,0.5731737,0.0018006015
