fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-0.8207931,-0.12601049,0.31536835,0.5403435,-0.25403666,0.2570394,-0.04864719,-0.15049857,0.5728199,-0.5617238,0.09112191,0.035521552,0.4649248,-0.27553487,0.30327332,0.45829722,0.47831526,-0.64373934,0.10813138,-0.46326783,-0.93979585,-0.37344658,-0.9272538,-0.035093717,-0.39834416,0.25024724
-1.0963811,-0.6643742,0.605067,-0.4675461,-0.16202067,0.5189176,0.27208093,0.31797212,0.5370797,0.26509437,-0.05943297,-0.5853314,0.41387573,-0.9367217,0.51235163,-0.17491019,-0.12111684,-0.6811757,0.5708459,0.8337599,-0.8787833,0.08311069,-0.86635256,0.069751844,-0.54792666,0.56134224
-34.107807,-0.018018413,0.19163272,-0.3779443,-0.8818503,0.11992845,0.8418625,0.40008813,-0.77419114,-0.801551,0.18663958,-0.3874453,0.3858287,-0.793946,-0.8112891,0.27097216,0.37038186,-0.8387873,-0.006264244,-0.39797306,-0.17927217,-0.3252758,0.25055215,0.6498241,0.044895925,0.4582289
-24.793602,0.3354978,-0.92735463,0.21624124,-0.510743,0.07123539,-0.16101758,0.2802537,0.5066504,0.0061332607,-0.3612993,0.5440469,0.73286676,-0.7258178,0.41965207,0.15827382,-0.85066366,0.9500749,0.0763354,-0.06813473,-0.03781524,-0.8820233,0.06856952,-0.98993766,-0.5104571,0.43153498
-2.6387925,0.34652674,0.34337154,0.08395507,-0.1681496,-0.36200398,0.027713899,-0.16943932,-0.65378976,-0.08372753,-0.5446808,-0.48658502,0.42903793,-0.570019,-0.10169353,0.6600641,0.25903177,0.082352646,0.27226907,-0.28625238,0.702657,-0.20004345,0.9616786,0.069029495,0.7257931,-0.8933441
-1.933257,-0.713154,0.41097456,-0.391334,0.29289526,-0.06551681,-0.3875085,0.2513172,-0.99506164,-0.2991125,0.12660325,0.32339868,0.23462899,-0.6357832,0.04587838,0.39876205,-0.32529044,-0.38244313,-0.0062082615,-0.19647844,0.27222872,-0.15114477,-0.42123073,-0.018440604,0.066955574,-0.79456294
-0.6058403,0.5076364,0.6571881,0.11150539,-0.5056411,-0.09879411,0.25558725,-0.119498275,0.50791705,0.25922063,-0.39182854,-0.016194385,-0.4815696,-0.9403374,0.378168,0.2556215,-0.1301152,-0.07116096,-0.25748593,0.47402328,0.9847359,0.5305923,-0.9473453,-0.07608614,-0.9081497,0.93423146
-1.5587201,0.18078619,-0.14496705,0.2961763,0.22447018,-0.0038148642,0.43625426,-0.9485082,-0.23238099,-0.5298042,0.89640534,-0.26614538,-0.09676933,-0.33065808,0.23677212,0.0031854084,-0.55122757,0.38679406,0.123397395,-0.23681664,-0.5636602,-0.09650004,-0.301991,-0.09674525,-0.25687078,-0.27716327
-29.554157,0.15554485,0.95513886,-0.20507729,-0.8475738,-0.42766723,0.19930866,-0.016430132,-0.27017638,0.21474856,0.4078557,-0.36955515,0.25700283,-0.743273,0.1281285,-0.45182317,0.3855878,-0.329161,-0.14578442,0.248384,-0.07682613,-0.5584296,0.043043494,0.11959804,-0.4767255,0.51186514
-1.256913,-0.29321992,-0.2784669,-0.07217089,-0.25034377,-0.35447615,0.2935269,0.525053,0.6689472,-0.008710181,-0.41496524,0.49998677,-0.049527597,-0.30176148,0.40387583,0.08849859,-0.21570408,0.32769138,0.19221032,-0.3533389,0.34934312,-0.16374695,-0.6542461,-0.55336154,-0.500379,0.314263
-3.7133355,-0.19907628,-0.0026261813,0.64871234,0.7364467,0.69310755,0.3261262,0.5932053,-0.60806596,-0.35948282,0.10946151,-0.047537807,0.5749053,-0.91356546,0.038911074,0.20127071,0.5338824,-0.64452803,-0.5786132,0.82236207,-0.09711952,0.2700215,0.35545242,-0.44217157,0.072383285,0.1275625
-1.9650182,-0.31438702,0.15076457,0.020675434,0.36844692,0.28251562,-0.15088406,-0.04355416,-0.118006825,0.90565324,0.5684979,0.8078299,-0.08191174,0.76435775,0.049407136,0.07765571,-0.08939111,0.15648167,-0.49844095,-0.30240753,-0.08547757,-0.18981528,-0.24438171,0.17479312,0.42404264,0.19467208
-1.6339754,-0.020133138,-0.42697704,-0.5935746,0.6676293,-0.1410202,0.36990765,-0.019229896,-0.45472512,0.2852549,-0.772534,-0.25468093,0.43440953,-0.14307803,-0.49118638,-0.8887367,0.022206776,0.50630826,-0.5719654,-0.69273454,0.31499293,0.074523635,-0.30763873,-0.32875258,0.08810382,0.0275378
-3.1842566,-0.7502321,0.7675984,0.09064976,-0.06537123,-0.094326496,-0.23232563,0.23078634,-0.085797645,0.55924463,0.9327929,0.9013025,-0.6335129,-0.5147226,-0.46934882,0.36029875,-0.14652458,0.5612627,0.45221257,0.37594235,0.058808446,0.13702488,0.06625991,0.14334384,0.21289667,0.0655735
-1.2185028,0.60007745,-0.26343334,0.36652377,-0.018089652,-0.085625865,0.5323427,0.26623338,0.4216407,-0.11824934,0.66305876,0.5479479,0.13731238,-0.8278945,-0.406452,-0.1586014,0.4246504,-0.045035206,-0.16783965,-0.58909434,0.028589766,0.018027846,-0.39190197,-0.35988304,-0.20238568,-0.031146716
-2.6738129,-0.8466754,-0.68686664,-0.50983495,0.44512856,-0.108634226,-0.9552252,-0.25013834,-0.5491089,-0.37926984,0.0798757,-0.61773545,-0.21262348,0.4594365,0.40124536,0.6762233,-0.01915785,-0.07593451,0.6670874,0.39272156,-0.55616236,-0.5028967,-0.2874735,-0.70733935,-0.03189623,-0.6096554
-1.1142128,0.058655,-0.19154517,-0.68801564,-0.326315,-0.9677099,0.4626225,0.32162222,0.49692616,0.47943738,0.10341954,-0.007493619,0.14411734,-0.7327288,0.58863777,0.46106032,0.1789422,0.22427817,-0.8746271,0.57595825,-0.31593606,0.24756297,-0.604862,0.33836535,0.30288914,-0.21405971
-0.5112193,-0.1155352,0.005167067,-0.12447989,-0.7360995,-0.07055352,0.4720362,-0.38969374,-0.99914557,0.33952212,0.8511951,-0.08684918,-0.18578926,-0.4294906,-0.029184911,-0.57344687,0.822256,-0.43908194,0.99286985,-0.47815925,0.16026148,-0.4103865,-0.64003825,0.66950893,0.6781212,0.47672278
-3.704146,0.3462798,0.07521671,-0.5032664,0.16526397,-0.82181203,0.6630722,0.09471226,-0.66105115,0.1492971,-0.5493872,0.17495477,-0.6466115,0.41375127,-0.055957317,-0.058114734,0.073794246,-0.6431617,0.7657976,-0.3063994,0.3596943,-0.09456887,-0.074121416,0.43397948,-0.2609135,-0.14363806
-1.6750253,-0.20553863,-0.09718335,-0.59410596,-0.8198602,-0.1710198,-0.35937732,-0.23462915,0.10240967,-0.68518776,-0.7777398,0.8060563,0.3868262,-0.38765293,0.387317,-0.47364545,0.23158844,-0.7465108,0.5073282,-0.06474271,-0.411456,0.5871054,-0.19305551,-0.28849903,0.79893935,-0.4433035
-2.9732947,-0.87618977,0.6172052,0.056875538,0.5254979,-5.2914675E-4,-0.08135772,-0.3890945,-0.86175114,-0.41331622,0.6175934,0.009742975,0.23384976,0.028158141,0.07754576,-0.16807672,0.007876924,0.40861642,0.0013653964,0.17013651,-0.48071218,-0.41186598,0.96340513,-0.075362444,-0.25051183,0.35484743
-2.041463,0.15097846,-0.033165198,0.20872125,-0.34291685,-0.88435495,0.17583852,-0.65782595,-0.618137,0.09289554,-0.07319958,-0.31155416,-0.2348223,-0.17666715,-0.7011787,-0.72708046,-0.12559716,-0.559734,0.9650888,0.43481177,0.3085587,-0.03265748,-0.5295146,-0.46727958,-0.2091083,0.14603144
-1.711884,-0.31272304,0.63404876,0.3971282,-0.44488752,0.49589998,0.04339395,0.102149144,0.1211933,-0.52147156,0.740986,-0.07383039,0.19111446,0.21724196,0.74747425,-0.37017393,-0.17737046,0.21730883,0.95198643,0.016710103,0.0010468442,0.7506442,-0.6012096,-0.43262395,-0.33440894,-0.25937814
