Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-1.0329667,-21.067368,-3.550766,1130.7395
2,-0.96697265,-21.97193,-3.2483118,979.54767
3,-0.96697265,-39.382957,-3.4326096,2222.8857
4,-0.96697265,-20.922535,-3.1439943,1220.3892
5,-0.96697265,-44.48166,-3.5476246,3098.5544
6,-0.96697265,-42.415348,-3.7105658,3141.8174
7,-1.0084271,-24.102856,-3.4332623,1848.4933
8,-1.0084271,-69.69621,-3.4006972,5017.533
9,-1.083348,-50.186523,-3.258361,2928.1948
10,-1.083348,-35.08973,-3.8683307,2787.7192
11,-1.083348,-35.08973,-3.2524304,1531.336
12,-0.95685655,-62.210716,-4.7454686,8898.236
13,-0.85462755,-48.402355,-3.4472208,3123.8462
14,-0.85462755,-20.185621,-3.2893882,1220.1184
15,-0.85462755,-46.596622,-3.6853662,3600.6492
16,-0.85462755,-41.076595,-3.7194788,3076.333
17,-0.78541243,-21.786894,-3.3262844,1414.9006
18,-0.78541243,-14.936985,-2.6134427,688.5999
19,-0.78541243,-60.221066,-3.3108015,4620.0454
20,-0.32970318,-22.852365,-2.886602,1237.5708
21,-0.30970287,-14.363355,-2.7162898,504.50427
22,-0.30970287,-33.289368,-2.8768811,1690.9803
23,-0.30970287,-20.26221,-3.2326238,1095.5266
24,-0.30970287,-22.233183,-3.1964211,1388.3035
25,-0.4122934,-39.675106,-3.3896868,3145.721
26,-0.4122934,-53.45815,-3.4359956,4179.9365
27,-0.4122934,-43.942715,-3.0270834,2166.2656
28,-0.4122934,-49.7876,-3.7764697,3735.3364
29,-0.4775355,-23.41307,-3.5660932,1647.6946
30,-0.4775355,-18.203161,-3.3928535,1152.0892
31,-0.4775355,-27.14615,-2.7601926,1014.5215
32,-0.4775355,-78.498726,-4.713584,8469.743
33,-0.32769367,-41.47269,-3.3661718,2137.1167
34,-0.32769367,-41.47269,-3.6314502,3217.0237
35,-0.32769367,-18.101019,-2.9474888,971.6438
36,-0.32769367,-42.405777,-2.9667013,2024.5442
37,-0.32178512,-16.241571,-2.6610324,488.9981
38,-0.32178512,-36.84907,-3.2934573,2022.1747
39,-0.32178512,-46.0698,-3.4374738,3953.5498
40,-0.32178512,-25.93313,-3.3127084,1899.284
41,-0.30995256,-19.113163,-2.9688728,792.2926
42,-0.30995256,-33.199684,-3.442407,1860.8909
43,-0.30995256,-22.07579,-3.5966055,1748.8693
44,-0.30995256,-49.844955,-3.7315283,3679.6821
45,-0.30995256,-35.643227,-3.1416411,1974.2125
46,-0.28882772,-40.86854,-3.1647196,2880.6096
47,-0.28882772,-39.939037,-3.0133712,2024.9027
48,-0.28882772,-34.85437,-3.0457435,1892.749
49,-0.3782368,-18.750053,-2.7195878,574.88916
50,-0.3782368,-33.681686,-3.228215,2470.6438
51,-0.3782368,-29.62144,-3.4264474,1722.6626
52,-0.3782368,-38.82469,-3.6497073,2480.6853
53,-0.28215703,-16.071407,-2.8712645,778.72205
54,-0.28215703,-38.056454,-3.4348385,2317.9517
55,-0.28215703,-38.056454,-4.489287,4144.5044
56,-0.28215703,-16.679686,-3.3955035,1239.5553
57,-0.33082786,-188.56697,-4.5051117,34600.94
58,-0.33082786,-23.377731,-2.779967,1073.3906
59,-0.33082786,-25.338737,-2.6338096,842.829
60,-0.33082786,-58.100266,-2.7130325,3311.392
61,-0.30222887,-46.493862,-3.0513375,2778.9895
62,-0.30222887,-46.493862,-3.560601,4470.5933
63,-0.30222887,-73.82424,-3.7528863,6051.6855
64,-0.30222887,-60.937145,-4.1528378,6628.174
65,-0.3778441,-46.858734,-3.286935,3053.6084
66,-0.3778441,-17.094122,-3.2360535,1086.2755
67,-0.3778441,-11.946127,-2.8600166,460.32697
68,-0.3778441,-40.961285,-3.573165,2745.4512
69,-0.5391824,-18.901611,-3.0679302,742.5786
70,-0.5391824,-26.84293,-3.3403232,1517.583
71,-0.5391824,-62.587326,-3.9965615,4722.886
72,-0.5391824,-62.587326,-3.9444256,5493.4946
73,-0.5259713,-23.27396,-2.553092,552.7195
74,-0.5259713,-40.322723,-3.512059,2661.0632
75,-0.5259713,-40.322723,-4.0204487,3170.5967
76,-0.5259713,-40.322723,-3.9142346,3233.6892
77,-0.57974076,-40.322723,-3.9656048,3293.5845
78,-0.57974076,-94.91712,-4.0436964,9417.708
79,-0.57974076,-7.946609,-2.5957947,197.42271
80,-0.57974076,-49.08541,-3.7669265,3095.083
81,-0.56683135,-34.09264,-3.279253,1539.5511
82,-0.56683135,-34.52829,-3.1460307,1621.6969
83,-0.56683135,-51.92238,-3.6749134,3279.431
84,-0.56683135,-42.16962,-4.1056366,3853.1367
85,-0.5192825,-25.846413,-2.9221747,1283.5082
86,-0.5192825,-25.846413,-2.9809709,956.2935
87,-0.5192825,-25.846413,-3.7349563,2051.088
88,-0.5192825,-41.61249,-3.6395745,3453.832
89,-0.35732678,-6.855792,-2.189028,126.13248
90,-0.35732678,-26.103897,-2.6362505,855.274
91,-0.35732678,-31.215113,-3.6624808,2558.337
92,-0.35732678,-31.215113,-3.9747071,2543.0122
93,-0.39468583,-28.818813,-3.6484866,2156.4644
94,-0.39468583,-35.021095,-3.073849,1724.8794
95,-0.39468583,-55.014984,-3.5513172,3578.1067
96,-0.39468583,-25.376484,-3.0062144,1111.3721
97,-0.43220547,-31.253489,-3.40983,2010.4004
98,-0.43220547,-18.96898,-3.1366308,874.6469
99,-0.43220547,-29.449593,-3.0839798,1475.2649
100,-0.43220547,-11.903101,-2.921248,558.6463
101,-0.38287327,-35.407238,-2.9329772,1503.2039
102,-0.38287327,-50.181774,-3.4832492,3271.8577
103,-0.38287327,-50.181774,-3.7686133,4098.1143
104,-0.38287327,-30.992935,-3.504584,1857.2504
105,-0.47041664,-55.384296,-4.155723,5071.413
106,-0.47041664,-55.384296,-3.8604765,5620.902
107,-0.47041664,-14.93254,-3.061942,728.7531
108,-0.47041664,-59.15928,-3.4316394,3849.4512
109,-0.5353049,-14.060295,-2.671939,403.53104
110,-0.5353049,-42.267357,-3.3479397,3307.7295
111,-0.5353049,-12.718697,-3.0023975,578.4126
112,-0.5353049,-22.298662,-3.036695,868.44763
113,-0.4166395,-28.892797,-3.2357485,1730.7308
114,-0.4166395,-99.21062,-5.44166,13310.539
115,-0.4166395,-28.892797,-2.864477,1312.409
116,-0.4166395,-27.782053,-3.2952247,1440.3516
117,-0.32826442,-81.45692,-3.5615528,7211.398
118,-0.32826442,-12.586453,-2.3243647,333.43655
119,-0.32826442,-16.070412,-2.6352422,616.1771
120,-0.32826442,-19.73905,-2.487095,506.21692
121,-0.42582476,-15.5734825,-2.6342204,487.666
122,-0.42582476,-23.118881,-3.0882032,1110.1447
123,-0.42582476,-17.458996,-2.9859989,917.25903
124,-0.42582476,-31.979422,-3.3360767,1626.3162
125,-0.48542368,-18.132622,-3.1232576,1026.2593
126,-0.48542368,-27.466526,-3.289306,1757.3151
127,-0.48542368,-17.473587,-2.8397732,597.51556
128,-0.48542368,-13.439362,-2.9681094,553.20715
129,-0.4296288,-10.266034,-2.5658252,323.0894
130,-0.4296288,-43.65693,-3.2308817,2749.4636
131,-0.4296288,-73.624435,-4.093502,8108.8574
132,-0.4296288,-42.4994,-3.5812407,3320.8157
133,-0.4694643,-37.865925,-3.860999,4082.4866
134,-0.4694643,-19.182133,-2.8509133,617.5143
135,-0.4694643,-27.019947,-3.2893581,1705.7914
136,-0.4694643,-42.24209,-4.0042257,3461.1917
137,-0.4150536,-28.777355,-3.3241665,1543.6471
138,-0.4150536,-16.833857,-2.5662344,406.63504
139,-0.4150536,-67.217354,-3.755406,5102.9663
140,-0.4150536,-18.455421,-3.2237563,1023.7817
141,-0.33016342,-24.40395,-3.2627976,1314.9679
142,-0.33016342,-18.29233,-3.8583872,1670.6746
143,-0.33016342,-26.149551,-3.4156394,1831.9579
144,-0.33016342,-42.82903,-3.6150978,3548.1545
145,-0.36266094,-33.8807,-3.0842826,2005.4749
146,-0.36266094,-28.004217,-2.5142698,889.8257
147,-0.36266094,-32.088467,-2.980335,1438.6526
148,-0.36266094,-18.831245,-2.5327864,693.3102
149,-0.48233634,-28.503115,-3.0639117,1371.957
150,-0.48233634,-27.051687,-3.534474,2336.7144
151,-0.48233634,-28.2748,-3.5024967,2254.0073
152,-0.48233634,-93.86046,-3.943075,9765.7
153,-0.34479934,-33.67756,-3.188617,1848.8759
154,-0.34479934,-21.341928,-2.8926857,1097.2634
155,-0.34479934,-20.102528,-2.8750687,985.66156
156,-0.34479934,-27.741941,-3.326887,2295.6606
157,-0.39566356,-74.68892,-3.986251,8601.216
158,-0.39566356,-41.24447,-3.9069567,3773.7913
