neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45990533,0.0,0.4373925,0.0,0.4390366,0.0,0.47953945,0.0,0.4064775,0.0
0.536128,0.037431944,0.39042306,0.0,0.44216466,0.0,0.56574255,0.0,0.27783364,0.0
0.5992488,0.07486389,0.33867565,0.0,0.45068902,0.0,0.65485996,0.0,0.16436066,0.0
0.6517187,0.112295836,0.2804756,0.0,0.46488753,0.0,0.7397614,0.0,0.07055038,0.0
0.69595784,0.14972778,0.21371798,0.0,0.48510605,0.0,0.81403035,0.0,-0.002910956,0.0
0.7339715,0.18715973,0.13623269,0.0,0.51168084,0.0,0.8737429,0.0,-0.05717677,0.0
0.7672844,0.22459167,0.046094608,0.0,0.54480153,0.0,0.9181595,0.0,-0.09394745,0.0
0.79691106,0.2164965,-0.057979826,0.0,0.58431745,0.0,0.94904846,0.0,-0.114888154,0.0
0.82360196,0.17906456,-0.17596665,0.0,0.6295083,0.0,0.969365,0.0,-0.12149283,0.0
0.8479044,0.1416326,-0.3055369,0.0,0.6788765,0.0,0.98213017,0.0,-0.11521462,0.0
0.87013465,0.104200676,-0.44108346,0.0,0.7300894,0.0,0.989849,0.0,-0.09775442,0.0
0.890421,0.06676871,-0.57370573,0.0,0.78023607,0.0,0.99436384,0.0,-0.07135932,0.0
0.90875655,0.029336782,-0.6931348,0.0,0.8264342,0.0,0.9969289,0.0,-0.038903996,0.0
0.9250808,0.008095177,-0.7912447,0.0,0.866542,0.0,0.9983504,0.0,-0.003587983,0.0
0.93935853,0.045527138,-0.86488163,0.0,0.8995761,0.0,0.9991227,0.0,0.03164054,0.0
0.95155966,0.08295904,-0.9159459,0.0,0.9256457,0.0,0.9995363,0.0,0.06458636,0.0
0.9617527,0.120391,-0.9492098,0.0,0.9455682,0.0,0.9997556,0.0,0.09397901,0.0
0.9700952,0.15782295,-0.9699147,0.0,0.9604501,0.0,0.9998713,0.0,0.119341016,0.0
0.9768042,0.19525492,-0.98240775,0.0,0.97139657,0.0,0.9999322,0.0,0.140729,0.0
0.9821218,0.23268688,-0.9897945,0.0,0.97936773,0.0,0.99996424,0.0,0.15849067,0.0
0.9862784,0.20840135,-0.9941066,0.0,0.98513585,0.0,0.99998105,0.0,0.17309289,0.0
0.98949885,0.17096938,-0.99660444,0.0,0.9892944,0.0,0.9999899,0.0,0.18502001,0.0
0.9919786,0.13353743,-0.998045,0.0,0.9922866,0.0,0.99999464,0.0,0.19472235,0.0
0.99387956,0.096105464,-0.99887407,0.0,0.994438,0.0,0.99999714,0.0,0.20259516,0.0
0.9953322,0.058673564,-0.9993509,0.0,0.9959848,0.0,0.99999845,0.0,0.20897396,0.0
0.99643993,0.021241605,-0.9996252,0.0,0.99709755,0.0,0.99999917,0.0,0.21413802,0.0
0.99728465,0.016190354,-0.99978316,0.0,0.9978989,0.0,0.9999996,0.0,0.21831694,0.0
0.99792916,0.053622313,-0.9998743,0.0,0.99847656,0.0,0.99999976,0.0,0.22169818,0.0
0.9984204,0.091054276,-0.9999269,0.0,0.9988936,0.0,0.9999999,0.0,0.22443396,0.0
0.9987948,0.12848623,-0.99995744,0.0,0.99919516,0.0,0.99999994,0.0,0.22664769,0.0
0.99907994,0.16591808,-0.99997514,0.0,0.9994135,0.0,0.99999994,0.0,0.22843921,0.0
0.9992972,0.20335004,-0.99998546,0.0,0.99957186,0.0,1.0,0.0,0.22988926,0.0
0.9994628,0.23773813,-0.9999914,0.0,0.99968696,0.0,1.0,0.0,0.23106304,0.0
0.99958867,0.20030616,-0.99999493,0.0,0.9997707,0.0,1.0,0.0,0.23201336,0.0
0.9996845,0.1628742,-0.999997,0.0,0.99983174,0.0,1.0,0.0,0.23278286,0.0
0.99975765,0.12544225,-0.9999982,0.0,0.9998763,0.0,1.0,0.0,0.23340598,0.0
0.9998135,0.08801029,-0.9999989,0.0,0.9999089,0.0,1.0,0.0,0.23391062,0.0
0.99985623,0.05057833,-0.9999994,0.0,0.9999328,0.0,1.0,0.0,0.23431937,0.0
0.99988896,0.013146371,-0.99999964,0.0,0.99995035,0.0,1.0,0.0,0.23465043,0.0
0.9999141,0.024285475,-0.99999976,0.0,0.9999633,0.0,1.0,0.0,0.23491861,0.0
0.99993354,0.061717436,-0.9999999,0.0,0.99997276,0.0,1.0,0.0,0.23513587,0.0
0.9999485,0.09914939,-0.99999994,0.0,0.9999798,0.0,1.0,0.0,0.23531187,0.0
0.99996006,0.13658135,-0.99999994,0.0,0.999985,0.0,1.0,0.0,0.23545444,0.0
0.999969,0.17401332,-1.0,0.0,0.9999888,0.0,1.0,0.0,0.23556994,0.0
0.9999759,0.21144527,-1.0,0.0,0.99999166,0.0,1.0,0.0,0.23566353,0.0
0.9999813,0.2296429,-1.0,0.0,0.99999374,0.0,1.0,0.0,0.23573937,0.0
0.9999854,0.19221093,-1.0,0.0,0.9999953,0.0,1.0,0.0,0.23580079,0.0
0.9999886,0.15477909,-1.0,0.0,0.9999965,0.0,1.0,0.0,0.23585057,0.0
0.99999106,0.11734713,-1.0,0.0,0.9999974,0.0,1.0,0.0,0.2358909,0.0
0.999993,0.079915166,-1.0,0.0,0.99999803,0.0,1.0,0.0,0.23592357,0.0
0.9999945,0.04248321,-1.0,0.0,0.9999985,0.0,1.0,0.0,0.23595004,0.0
0.9999957,0.00505125,-1.0,0.0,0.99999887,0.0,1.0,0.0,0.2359715,0.0
0.9999966,0.032380708,-1.0,0.0,0.99999917,0.0,1.0,0.0,0.23598889,0.0
0.9999973,0.06981255,-1.0,0.0,0.99999934,0.0,1.0,0.0,0.23600297,0.0
0.9999979,0.107244626,-1.0,0.0,0.9999995,0.0,1.0,0.0,0.23601438,0.0
0.99999833,0.14467648,-1.0,0.0,0.99999964,0.0,1.0,0.0,0.23602362,0.0
0.9999987,0.18210855,-1.0,0.0,0.9999997,0.0,1.0,0.0,0.2360311,0.0
0.999999,0.21954039,-1.0,0.0,0.99999976,0.0,1.0,0.0,0.23603716,0.0
0.99999917,0.22154766,-1.0,0.0,0.9999998,0.0,1.0,0.0,0.23604208,0.0
0.99999934,0.18411581,-1.0,0.0,0.9999999,0.0,1.0,0.0,0.23604606,0.0
0.99999946,0.14668396,-1.0,0.0,0.9999999,0.0,1.0,0.0,0.2360493,0.0
0.9999996,0.109251894,-1.0,0.0,0.99999994,0.0,1.0,0.0,0.23605192,0.0
0.99999964,0.07182005,-1.0,0.0,0.99999994,0.0,1.0,0.0,0.23605405,0.0
0.99999976,0.034387976,-1.0,0.0,0.99999994,0.0,1.0,0.0,0.23605576,0.0
0.99999976,0.0030438702,-1.0,0.0,0.99999994,0.0,1.0,0.0,0.23605715,0.0
0.9999998,0.040475942,-1.0,0.0,1.0,0.0,1.0,0.0,0.23605828,0.0
0.9999999,0.077907786,-1.0,0.0,1.0,0.0,1.0,0.0,0.23605919,0.0
0.9999999,0.11533986,-1.0,0.0,1.0,0.0,1.0,0.0,0.23605993,0.0
0.99999994,0.15277171,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606054,0.0
0.99999994,0.19020355,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606102,0.0
0.99999994,0.22763562,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606141,0.0
0.99999994,0.21345265,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606174,0.0
0.99999994,0.17602058,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606199,0.0
1.0,0.13858873,-1.0,0.0,1.0,0.0,1.0,0.0,0.2360622,0.0
1.0,0.10115666,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606238,0.0
1.0,0.063724816,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606251,0.0
1.0,0.026292741,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606263,0.0
1.0,0.011139104,-1.0,0.0,1.0,0.0,1.0,0.0,0.2360627,0.0
1.0,0.04857095,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606278,0.0
1.0,0.08600302,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606284,0.0
1.0,0.12343487,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606288,0.0
1.0,0.16086695,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606291,0.0
1.0,0.19829878,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606294,0.0
1.0,0.23573086,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606297,0.0
1.0,0.20535742,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606299,0.0
1.0,0.16792557,-1.0,0.0,1.0,0.0,1.0,0.0,0.236063,0.0
1.0,0.13049349,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606302,0.0
1.0,0.093061656,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606303,0.0
1.0,0.05562958,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606305,0.0
1.0,0.018197734,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.019234339,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.056666184,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.094098255,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.1315301,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.16896194,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.20639402,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.23469426,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.19726218,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.15983033,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.122398265,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.08496642,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.047534347,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.0101025,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.027329573,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.064761415,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.102193266,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.1396251,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.17705742,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.21448925,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.22659902,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.18916717,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.15173534,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.11430303,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.07687119,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.03943934,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.002007494,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.035424806,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.07285665,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.1102885,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.14772034,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.18515219,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.22258449,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.21850379,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.18107194,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.1436401,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.106207795,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.06877595,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.031344105,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.0060877404,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.043519586,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.080951884,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.118383735,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.15581557,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.19324742,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.23067972,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.21040855,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.1729767,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.13554487,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.098113015,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.060680717,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.02324887,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.014182975,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.05161482,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.08904712,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.12647897,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.1639108,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.20134266,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.23877451,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.20231332,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.16488147,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.12744963,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.09001778,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.052585483,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.015153636,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.022278208,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.059710056,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.0971419,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.1345742,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.17200604,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.20943789,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.23165038,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.19421808,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.15678623,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.1193544,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.081922546,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.044490702,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.007058402,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.030373443,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.06780529,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.105237134,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.14266898,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.18010128,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.21753313,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.22355515,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.18612331,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.148691,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.11125916,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.07382731,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.036395468,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.0010363762,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.038468678,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.075900525,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.11333237,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.15076421,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.18819651,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.22562836,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.21545991,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.17802808,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.14059623,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.10316393,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.06573208,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.028300235,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.00913161,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.046563912,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.08399576,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.1214276,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.15885945,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.1962913,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.2337236,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.20736468,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.16993284,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.13250099,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.09506869,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.057636846,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.020205,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.017227301,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.054659147,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.092090994,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.12952283,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.16695468,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.20438653,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.23670176,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.1992699,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.16183805,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.1244053,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.08697346,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.04954161,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.012109766,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.02532208,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.06275392,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.10018577,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.13761762,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.17504945,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.21248221,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.22860606,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.19117421,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.15374237,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.11631052,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
