neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.4596391,0.0,0.5165439,0.0,0.42158404,0.0,0.35660502,0.0,0.3702698,0.0
0.5080653,0.039989334,0.57384175,0.0,0.33370745,0.0,0.28491497,0.0,0.2335119,0.0
0.55447584,0.07991469,0.62220633,0.0,0.24568778,0.0,0.19844778,0.0,0.10245315,0.0
0.59876627,0.119712204,0.6621208,0.0,0.16079067,0.0,0.095590316,0.0,-0.014522508,0.0
0.6410728,0.15931821,0.69418716,0.0,0.081605956,0.0,-0.024530733,0.0,-0.1125237,0.0
0.6815763,0.19866931,0.71901506,0.0,0.009865157,0.0,-0.16089721,0.0,-0.1898741,0.0
0.72035,0.23770262,0.7371812,0.0,-0.053518083,0.0,-0.30911446,0.0,-0.24714732,0.0
0.7572828,0.27635565,0.74926436,0.0,-0.10828891,0.0,-0.46043807,0.0,-0.28630447,0.0
0.79207605,0.31456655,0.75593776,0.0,-0.15467021,0.0,-0.6028006,0.0,-0.3101359,0.0
0.82430756,0.3522742,0.75806177,0.0,-0.19321126,0.0,-0.72455925,0.0,-0.32184812,0.0
0.85354435,0.38941833,0.7566964,0.0,-0.22467266,0.0,-0.81899303,0.0,-0.32464337,0.0
0.87946284,0.42593947,0.75298935,0.0,-0.24993291,0.0,-0.8860559,0.0,-0.3213367,0.0
0.90192556,0.46177918,0.7479978,0.0,-0.2699066,0.0,-0.9304507,0.0,-0.3141422,0.0
0.92099404,0.4968801,0.74255025,0.0,-0.28547698,0.0,-0.9583959,0.0,-0.30465904,0.0
0.93689066,0.5311862,0.7372047,0.0,-0.29744968,0.0,-0.97541285,0.0,-0.29397798,0.0
0.9499413,0.5646424,0.7322824,0.0,-0.30652854,0.0,-0.98556596,0.0,-0.28281766,0.0
0.96051973,0.59719545,0.72793216,0.0,-0.31330946,0.0,-0.991553,0.0,-0.27164167,0.0
0.9690053,0.628793,0.7241922,0.0,-0.3182853,0.0,-0.99506146,0.0,-0.26074383,0.0
0.9757548,0.65938467,0.72103816,0.0,-0.32185683,0.0,-0.99711156,0.0,-0.25030592,0.0
0.9810873,0.68892145,0.7184144,0.0,-0.324346,0.0,-0.9983086,0.0,-0.24043557,0.0
0.9852779,0.7173561,0.71625406,0.0,-0.3260089,0.0,-0.9990079,0.0,-0.23119071,0.0
0.9885574,0.7446431,0.71448946,0.0,-0.32704756,0.0,-0.9994169,0.0,-0.2225959,0.0
0.99111557,0.7707389,0.7130581,0.0,-0.3276205,0.0,-0.9996565,0.0,-0.21465306,0.0
0.99310637,0.7956016,0.71190476,0.0,-0.3278513,0.0,-0.9997972,0.0,-0.20734893,0.0
0.99465275,0.8191916,0.7109821,0.0,-0.3278358,0.0,-0.99988,0.0,-0.20066021,0.0
0.9958525,0.84147096,0.71024996,0.0,-0.32764786,0.0,-0.9999288,0.0,-0.19455715,0.0
