fitness,g0,g1,g2,g3,g4,g5
0.76775366,0.016087193,-0.011519838,-0.5898688,0.2540633,-0.36079827,0.4391122
0.028655436,0.06630206,-0.15492268,-0.2838432,-0.17858137,-0.33971325,0.5389658
-0.21247812,-0.34431568,-0.18013662,-0.5952807,0.73155624,0.40732437,-0.2840507
0.15008332,-0.43532935,-0.6012063,-0.8845845,0.032660108,-0.47246322,-0.33975363
0.55913633,0.20650555,0.44509614,-0.9106621,0.15435858,-0.3832571,0.17808664
0.87237906,0.45952365,0.7112402,-0.48969203,0.7868566,-0.91947067,0.38364452
-0.42409778,-0.09278512,0.13597175,-0.6306488,-0.605848,0.4330535,-0.68716383
-0.1063995,0.5942041,0.79459965,-0.25233316,0.71671516,-0.61803675,0.78897005
0.23950331,-0.086741306,0.09711209,0.49503362,0.33936393,-0.60607034,0.012412797
-0.2493297,-0.012073507,0.26568523,0.0335537,0.7436308,0.33603472,0.22626734
0.29401153,-0.8945436,-0.29111874,-0.5141829,-0.062140573,-0.41303992,-0.5428308
-3.7128055,-0.051224343,-0.037553575,-0.13288046,-0.65950865,0.0709368,0.6962819
0.15917405,0.63459456,-0.29113218,0.93163264,0.25463274,-0.8022292,0.0548908
0.8720427,-0.35884574,-0.24682315,-0.5785289,0.43275663,-0.5302134,0.5831439
-0.29084337,0.037169456,-0.3373859,-0.4291033,-0.2168183,0.03604458,-0.7246704
0.38193172,-0.2803725,-0.27449813,-0.05176165,0.11458003,-0.41229984,0.9564548
-0.20231023,-0.18325436,0.50288033,-0.37837967,9.681853E-5,0.65438044,0.17465289
-0.47895515,0.11987686,-0.13982856,-0.1205084,0.6060663,0.8954251,0.32236105
0.20281072,0.71562433,-0.8609641,0.10716307,0.18212605,-0.25143656,0.503387
0.72146887,-0.7577314,-0.35276785,-0.34295616,0.17318028,-0.07801441,0.14859724
0.8792509,-0.43315014,0.3674971,-0.7591623,0.054558255,-0.13172898,0.49842408
0.22710982,-0.4751622,0.05346704,0.018568635,-0.2834255,-0.5919839,-0.41846585
-0.36064655,0.35568962,0.3071001,-0.38271672,-0.8352484,-0.696612,-0.32220137
0.45959625,0.33391497,-0.26499695,-0.62124443,0.30621186,-0.19270158,-0.22041386
-0.0038337773,-0.10078943,-0.09139035,0.18440776,-0.32072407,-0.6275265,-0.33513987
0.80802834,-0.79145694,-0.094353676,-0.6110619,-0.09019171,0.013809681,0.35770825
0.34496567,0.025661243,0.13520111,-0.45195195,0.581852,-0.22233069,0.2255139
-0.2278412,-0.2652756,-0.25284955,-0.14030802,-0.44165206,-0.24975184,-0.33991778
-0.26564172,-0.678879,-0.1580355,0.38219205,-0.3282323,-0.35941672,0.26469025
0.17555991,0.6245997,0.93799514,-0.07064742,-0.291551,-0.21203828,-0.19935375
0.9323188,-0.6240431,-0.30205497,-0.3373714,0.21887356,-0.23441824,0.26791266
-1.146465,-0.025672147,0.38099113,0.77379096,-0.9288512,-0.10262582,0.6327271
0.5453894,0.23451531,0.32601744,-0.7339351,0.026022175,-0.30492687,0.029475605
0.5072336,0.04727794,0.7743694,0.015195629,0.10919136,-0.54522616,0.09355484
0.15561278,0.04987458,0.12726821,0.24927299,0.16583188,-0.6724353,-0.49827188
-0.8776248,0.00556612,0.7735127,0.74673426,-0.9474621,-0.22104505,-0.66134834
0.8794858,0.30040476,0.4182954,-0.030560782,0.12431872,-0.19350517,-0.059244007
-0.08331841,0.80944294,0.33218378,0.15283383,3.830238E-4,0.13581192,0.30460218
-0.15229177,0.7456604,0.02378869,-0.72579765,0.12852988,0.31754848,-0.9827979
-0.2515298,-0.6255959,-0.2733299,0.73247606,0.22613776,0.4352593,-0.88625544
-0.12167444,0.88817525,0.74290484,0.09495911,-0.0023109692,0.25245464,0.70562226
-0.3593773,0.42806712,-0.8294903,-0.5103086,-0.24083415,0.009688973,0.9625047
-0.41871005,-0.78560567,0.18221009,0.7925924,-0.51085526,-0.86386955,-0.393265
-0.11247233,-0.2974881,0.70894706,0.13314916,0.009145434,0.19533834,0.5193623
0.89895767,-0.6263577,-0.18755855,-0.17561013,0.22093952,-0.273428,0.17208715
0.5314913,0.55723566,-0.033227205,-0.21794443,0.23089473,-0.48025766,0.56207854
-0.02770307,-0.09046101,0.6405378,-0.10865289,0.84556395,-0.68459934,0.19067991
-0.3154575,0.39614415,0.5886314,-0.5876235,-0.5290376,0.4383785,-0.6816305
0.33635512,-0.75882274,-0.273723,-0.92164856,-0.525359,-0.08749504,0.0675915
-0.37250987,-0.1349864,-0.12590042,-0.20743345,-0.34994054,0.19603634,-0.9314809
0.37811226,0.18874197,-0.41271582,-0.08752955,0.024089674,-0.32237375,-0.18568541
0.058651395,0.09774017,-0.25997275,-0.08678877,-0.31841528,-0.7525305,-0.9203263
-0.26419353,0.30850452,-0.06063476,0.38219157,-0.48529264,0.7568266,-0.37255263
0.40304866,-0.03180376,-0.2949134,-0.57790524,-0.14370213,-0.29908884,-0.74096435
0.5509248,-0.16085616,0.7478334,-0.66905254,-0.25915295,-0.25238588,-0.100232214
0.9349248,0.4797796,-0.11508232,-0.45811343,0.49380422,-0.5164782,0.34188548
-0.63214,-0.6404999,-0.8942108,0.62525797,-0.0026283364,0.8205676,0.94201523
-0.13614783,0.95133805,-0.0064450805,-0.05519104,0.68687654,-0.20115764,0.2241944
-18.15969,0.15363024,0.21104088,0.6001265,0.85398036,-0.3156209,-0.9778167
-0.13960183,0.5629057,-0.33338946,0.03039736,-0.08321327,0.0874236,-0.35758367
-0.468897,-0.8929439,-0.44677407,0.3100316,0.53757566,0.4513257,0.4559377
0.439089,0.99205726,0.70227784,0.1817441,0.15089923,-0.32140467,-0.7196027
0.4405106,0.3502642,0.35125268,-0.252097,-0.21959235,-0.1761589,-0.15602875
0.85554504,-0.9908876,0.60698926,-0.29640624,0.012221018,-0.13950865,0.98766357
-2.4716258,-0.119068116,-0.26320663,0.6188803,0.14034048,-0.017008219,-0.6809469
0.11089653,-0.9896361,-0.8275107,-0.07191613,0.34176877,-0.5976988,0.92404145
0.061403256,-0.07353788,0.62298083,0.047823776,-0.13263251,-0.5766047,0.63285226
-1.3606449,-0.48660886,0.5173813,0.9065135,-0.8345335,0.4018537,-0.90074676
0.31264856,0.87865853,0.073863536,0.12683609,0.08655453,-0.5784905,-0.8703696
0.8528764,-0.0017677108,0.13060734,-0.47899795,-0.016131854,-0.06831372,0.35510913
0.84615755,-0.15937229,0.63115174,-0.94832194,0.0765746,-0.067586966,-0.1798971
-0.87737334,0.010051963,-0.7276726,0.2877383,0.82568216,0.832796,-0.07805203
0.43274215,0.43495664,-0.36288446,-0.6998965,0.51808375,-0.112095,0.019184634
-0.70944184,0.35453212,-0.116178654,-0.5450024,-0.49816784,-0.18460846,-0.84835666
-0.12152975,0.04988571,-0.21446264,0.8806441,-0.074242376,0.2614217,0.25815937
0.22138104,-0.2516669,0.022619154,0.0010083067,-0.09240103,-0.5196267,-0.33475766
0.3612634,0.8259195,-0.5089117,0.028320717,0.12304324,-0.24992725,-0.83501184
-3.1491706,0.69186914,-0.268109,-0.09318318,-0.3654725,0.04129768,0.720037
-0.565778,-0.57299405,0.12161289,0.911458,-0.61708504,-0.8626316,-0.20694475
0.65516883,0.2204529,0.4740145,-0.11692579,0.49680546,-0.8673499,0.15111507
0.9280063,-0.12627195,-0.25389344,-0.43093204,0.52428013,-0.5652684,0.3796667
-0.25193027,-0.6099035,0.62699896,0.21017462,0.02335053,0.92939615,-0.49362388
-0.23232807,0.06852029,-0.8352253,0.3236345,0.40781504,-0.10424975,0.6938889
-6.2222023,0.1598399,0.004332185,0.52949846,-0.5736139,0.036910255,0.5811054
-0.17295864,0.23149318,0.4482891,-0.61433196,0.05951667,0.48735544,0.20443358
0.2283963,-0.8291005,0.21227929,-0.21965456,0.3197895,-0.59775203,-0.36136052
0.4066627,-0.5839317,0.7842685,-0.51792383,0.9128592,-0.9925704,0.08752364
0.91198397,-0.89994156,0.9559105,-0.6416195,0.286751,-0.30202854,0.40069762
-0.34331667,-0.37035972,0.0038351447,0.12204909,-0.4593611,0.82968885,-0.3539697
-0.15735291,0.13696863,-0.049039178,0.27103353,0.5072522,-0.007871586,0.022384644
0.09254762,-0.93496585,-0.19794032,-0.43398416,-0.6357358,-0.0038542526,0.055994272
-0.26072186,0.17884766,0.095553376,0.029439539,0.29177406,0.5432354,0.57648206
-0.40528357,-0.61843807,-0.72980875,-0.87350535,-0.17079078,-0.91479814,0.28429028
-1.1969142,0.119137764,-0.33767328,0.44293088,-0.77229726,0.14468573,-0.512935
-0.5083897,-0.32406166,-0.68212813,-0.19308941,-0.3549459,-0.9577376,-0.71800417
-0.08229619,0.2986457,-0.23667055,0.42493272,0.8130643,-0.5121489,-0.3844933
0.8962816,-0.6151325,-0.24241783,-0.3230552,0.4226462,-0.37999082,0.22725882
0.023899931,-0.10573127,-0.8267874,-0.4842646,0.26287255,-0.097249694,-0.5835793
-12.197446,0.21335553,-0.22652067,-0.046608116,-0.8752116,0.61885566,0.67034966
-0.008650064,-0.9129722,0.4062505,-0.16493009,0.724144,-0.9433213,-0.3631011
