Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.82663745,-12.531637,-0.2611639,200.75484
2,0.85934615,-9.865022,-0.1296887,133.27489
3,0.85934615,-7.8026857,-0.050764337,137.41447
4,0.86914957,-11.545131,-0.24948114,290.68863
5,0.86914957,-18.577995,-0.32434073,534.8105
6,0.86914957,-10.118377,-0.11926834,166.29868
7,0.86914957,-12.5526085,-0.12452366,281.7068
8,0.86914957,-14.2655735,-0.34659654,395.56302
9,0.87398905,-34.45421,-0.5336916,1491.6257
10,0.87398905,-11.810819,-0.15038858,231.82053
11,0.87398905,-5.507984,-0.12518007,104.379745
12,0.87398905,-5.507984,-0.09624568,92.11575
13,0.87398905,-5.512178,-0.09063029,84.8241
14,0.87398905,-11.20172,-0.07430304,188.39473
15,0.91301423,-22.493862,-0.19166261,608.08636
16,0.91301423,-20.994408,-0.28949755,671.88806
17,0.91301423,-6.550439,-0.009236259,130.32831
18,0.91301423,-4.8115697,-0.019087227,90.519745
19,0.91301423,-20.465818,-0.3727655,702.8183
20,0.91301423,-28.746862,-0.43555808,1092.4535
21,0.91301423,-28.746862,-0.50870043,1026.0272
22,0.91301423,-10.225178,-0.45394924,425.60455
23,0.91301423,-11.5266905,-0.24739791,337.6053
24,0.91301423,-12.305798,-0.31568402,412.99515
25,0.91301423,-18.313923,-0.40609193,600.5415
26,0.91301423,-24.67148,-0.40456867,1028.0957
27,0.91301423,-8.019598,-0.10566831,191.67082
28,0.91301423,-6.0430675,-0.05053577,142.76889
29,0.91301423,-5.3795276,-0.092862636,137.0394
30,0.91301423,-16.080318,-0.06803157,305.42566
31,0.91301423,-14.361765,-0.19324581,420.08392
32,0.91301423,-8.76473,-0.070172936,151.97043
33,0.91301423,-16.872335,-0.58491915,888.6699
34,0.91301423,-23.47243,-0.5708655,1282.0112
35,0.91301423,-28.976784,-0.5694262,1465.6638
36,0.91301423,-4.8294196,-0.06761397,92.502075
37,0.91301423,-17.033829,-0.22254296,448.43198
38,0.91301423,-18.331388,-0.49794933,709.93835
39,0.91301423,-1.240644,0.14108713,28.870127
40,0.91301423,-12.326903,-0.009424111,183.42876
41,0.91301423,-6.099989,0.016337814,71.55687
42,0.91301423,-10.217055,-0.34945968,311.62576
43,0.91301423,-28.150887,-0.57739115,1124.405
44,0.91301423,-21.98327,-0.5150108,830.56
45,0.91301423,-15.123911,-0.4717041,771.36255
46,0.91301423,-7.7867985,-0.1115619,160.11713
47,0.91301423,-8.170975,-0.09100201,203.6971
48,0.91301423,-8.932221,0.020417212,117.691956
49,0.91301423,-10.6831665,-0.065447666,164.197
50,0.91301423,-23.02538,-0.25475547,660.6938
51,0.91301423,-6.554716,-0.11112764,158.9984
52,0.91301423,-9.313259,-0.1449108,219.19742
53,0.91301423,-10.152637,-0.22201715,329.1135
54,0.91301423,-9.435019,-0.18573588,226.51546
55,0.91301423,-5.156989,0.042733714,64.47754
56,0.91301423,-11.748174,-0.0801259,224.11293
57,0.91301423,-6.828609,-0.098131895,148.84964
58,0.91301423,-21.937637,-0.33020976,626.65753
59,0.91301423,-21.937637,-0.35567757,642.08136
60,0.91301423,-44.027935,-0.66551584,2174.9163
61,0.91301423,-14.355893,-0.111801535,261.70502
62,0.91301423,-5.817362,-0.066082746,112.37841
63,0.91301423,-6.336326,0.053633746,83.84147
64,0.91301423,-29.09864,-0.38031337,1068.7397
65,0.91301423,-11.508062,-0.086513884,201.39243
66,0.91301423,-21.86549,-0.33588508,671.0086
67,0.91301423,-21.86549,-0.19855677,627.33435
68,0.91301423,-11.344789,0.04846689,194.82265
69,0.91301423,-6.6296906,-0.108672306,194.94579
70,0.91301423,-14.687375,-0.295809,461.96066
71,0.91301423,-9.841016,-0.10426229,205.28935
72,0.91301423,-6.321908,-0.0043153754,107.92912
73,0.91301423,-14.084725,-0.391773,551.0745
74,0.91301423,-15.1780405,-0.42425632,678.873
75,0.91301423,-9.942524,-0.038962305,155.98196
76,0.91301423,-23.20767,-0.17165475,606.9665
77,0.91301423,-23.20767,-0.2011227,635.44904
78,0.91301423,-19.995825,-0.32845864,639.84546
79,0.91301423,-30.728561,-0.38082385,1227.9421
80,0.91301423,-6.304711,0.05624886,77.73568
81,0.91301423,-8.291019,0.09570938,95.86946
82,0.91301423,-21.165333,-0.3338431,709.5011
83,0.91301423,-10.722712,-0.2702341,298.23712
84,0.91301423,-9.484754,-0.06369259,172.69273
85,0.91301423,-5.615407,-0.025322767,96.21395
86,0.91301423,-23.42477,-0.31340843,785.2193
87,0.91301423,-3.5678732,0.09146956,55.700188
88,0.91301423,-13.259287,-0.2229652,433.93134
89,0.91301423,-22.543055,-0.18836425,581.3575
90,0.91301423,-8.786358,-0.0034888554,204.89175
91,0.91301423,-6.812729,-0.08069792,184.33954
92,0.91301423,-9.7372875,-0.26513675,283.32483
93,0.91301423,-13.789641,-0.35390145,428.4372
94,0.91301423,-9.029112,0.06448304,115.506546
95,0.91301423,-12.3298025,-0.19705786,356.19348
96,0.91301423,-14.124177,-0.3985778,571.63837
97,0.91301423,-13.816146,-0.3501516,509.7917
98,0.91301423,-26.312761,-0.23720708,814.9404
99,0.91301423,-26.312761,-0.5342428,1306.394
100,0.91301423,-8.315722,-0.013516859,148.99591
101,0.91301423,-20.774012,-0.45336905,976.64984
102,0.91301423,-10.957781,-0.19052792,245.49133
103,0.91301423,-5.7124424,-0.035950575,95.21353
104,0.91301423,-8.776222,-0.34548858,323.12738
105,0.91301423,-13.011569,-0.23507091,301.7482
106,0.91301423,-3.6404288,0.08925261,42.785706
107,0.91301423,-4.7977853,-0.0060981805,70.20971
108,0.91301423,-7.268222,-0.12594561,170.84534
109,0.91301423,-8.592153,-0.16330585,207.38905
110,0.91301423,-6.356559,-0.06626053,142.36972
111,0.91301423,-9.521435,-0.1225638,192.34209
112,0.91301423,-4.726715,0.065453365,51.178967
113,0.91301423,-12.61294,-0.3419429,484.62744
114,0.91301423,-12.61294,0.005780526,191.36725
115,0.91301423,-3.9196343,0.070793755,44.71258
116,0.91301423,-6.9216413,0.036071215,81.11402
117,0.91301423,-19.800861,-0.24685648,533.7384
118,0.91301423,-3.725769,0.05857675,55.86804
119,0.91301423,-6.7001805,0.027442515,84.59589
120,0.91301423,-11.4387245,-0.11887345,224.47755
121,0.91301423,-21.068968,-0.12695205,555.6427
122,0.91301423,-5.9340196,0.10444615,65.626305
123,0.91301423,-16.9112,-0.22422779,410.6305
124,0.91301423,-16.9112,-0.58956045,888.0328
125,0.91301423,-14.514464,-0.3883531,529.2109
126,0.91301423,-9.838749,-0.12961707,208.4115
127,0.91301423,-15.968792,-0.17769367,336.51346
128,0.91301423,-9.244602,-0.11648458,161.2064
129,0.91301423,-43.794567,-0.58148664,2074.9937
130,0.91301423,-19.680246,-0.30019197,593.51904
131,0.91301423,-17.404108,-0.40093812,532.17975
132,0.91301423,-12.007543,-0.32124278,406.51743
133,0.91301423,-10.240872,-0.14301579,239.76883
134,0.91301423,-15.250579,-0.15663286,448.40796
135,0.91301423,-9.76252,-0.35674322,314.25494
136,0.91301423,-23.31692,-0.3033423,658.8978
137,0.91301423,-18.866184,-0.5026428,814.75977
138,0.91301423,-33.350315,-0.585681,1492.6819
139,0.91301423,-11.901982,-0.2115819,347.01923
140,0.91301423,-9.899183,-0.4400561,498.04553
141,0.91301423,-9.610527,-0.062685765,204.09712
142,0.91301423,-1.7665793,0.14382751,29.099247
143,0.91301423,-18.724524,-0.19369417,476.99948
144,0.91301423,-22.359732,-0.21830782,636.57947
145,0.91301423,-16.04682,-0.44846344,696.02435
146,0.91301423,-14.8917465,-0.32422772,467.0037
147,0.91301423,-4.7671995,-0.040177725,87.7982
148,0.91301423,-16.751925,-0.3366499,523.3176
149,0.91301423,-13.159491,-0.39082077,405.1314
150,0.91301423,-15.430681,-0.22607665,358.3382
151,0.91301423,-14.153294,-0.28555298,447.3465
152,0.91301423,-9.83731,-0.0301489,142.49275
153,0.91301423,-28.181377,-0.49093255,1620.3004
154,0.91301423,-8.170094,-0.046778288,137.54654
155,0.91301423,-8.720078,-0.113811314,189.7304
156,0.91301423,-8.235033,0.014686372,105.96386
157,0.91301423,-8.235033,0.028281644,113.44147
158,0.91301423,-34.928402,-0.4256509,1415.9294
159,0.91301423,-98.074875,-1.1426938,9772.346
160,0.9290497,-98.074875,-1.1398308,9737.508
161,0.9290497,-5.408652,-0.02745936,104.4069
162,0.9290497,-5.378472,-0.06534557,106.57564
163,0.9290497,-9.985635,-0.037759062,141.33043
164,0.9290497,-6.051656,-0.027265662,110.0847
165,0.9290497,-4.6272206,0.039261453,76.897316
166,0.9290497,-5.5445557,0.08863302,70.92988
167,0.9290497,-17.770218,-0.13918073,385.81262
168,0.9290497,-45.321968,-0.59445983,2398.0488
169,0.9290497,-6.64341,-0.026165582,116.68759
170,0.9290497,-5.9855385,-0.0045395233,84.976524
171,0.9290497,-18.436005,-0.45086557,618.5686
172,0.9290497,-22.144539,-0.5822294,916.1083
173,0.9290497,-26.262302,-0.2898171,753.6128
174,0.9290497,-13.08746,-0.28865913,409.8113
175,0.9290497,-7.013245,-0.23738514,187.42462
176,0.9290497,-11.215124,-0.0760413,174.80264
177,0.9290497,-11.330189,-0.26253197,354.7782
178,0.9290497,-11.330189,-0.18828635,331.41116
179,0.93685895,-8.484724,-0.055580236,142.40517
180,0.93685895,-14.714276,-0.23786318,320.60852
181,0.93685895,-6.105384,-0.03049559,105.10429
182,0.93685895,-21.09013,-0.11733928,478.6637
183,0.93685895,-12.4201975,-0.22912832,317.76733
184,0.93685895,-11.368348,-0.2197897,278.18127
185,0.93685895,-11.368348,-0.22030808,291.64774
186,0.93685895,-11.368348,-0.3296533,314.16898
187,0.93685895,-6.403639,0.06888673,77.18055
188,0.93685895,-11.667667,-0.027602777,173.94136
189,0.93685895,-17.986801,-0.2744274,621.8054
190,0.93685895,-14.535999,-0.15304044,315.46475
191,0.93685895,-16.518717,-0.25605294,533.88666
192,0.93685895,-12.601524,-0.26267818,411.84674
193,0.93685895,-12.601524,-0.414393,528.2815
194,0.93685895,-12.237733,-0.20585252,400.41266
195,0.93685895,-17.162813,-0.149665,422.0993
196,0.93685895,-19.210522,-0.12357878,487.56982
197,0.93685895,-3.5912275,0.07696117,49.01095
198,0.93685895,-6.5711117,0.023101622,86.24986
199,0.93685895,-19.08654,-0.19450162,530.5942
200,0.93685895,-9.604084,-0.09673418,172.941
