neur0,input0,neur1,input1
0.4604646,0.0,0.49393123,0.0
0.45470515,0.010978635,0.4904342,0.0
0.4490902,0.021925012,0.4867692,0.0
0.44361272,0.03280698,0.48295787,0.0
0.4382661,0.043592628,0.47901994,0.0
0.43304402,0.05425037,0.4749735,0.0
0.4279405,0.06474908,0.47083503,0.0
0.42294988,0.07505816,0.4666196,0.0
0.41806686,0.08514773,0.46234092,0.0
0.41328633,0.09498864,0.45801154,0.0
0.40860343,0.104552604,0.45364276,0.0
0.40401357,0.11381233,0.44924486,0.0
0.3995124,0.12274158,0.44482717,0.0
0.39509577,0.13131528,0.44039807,0.0
0.39075962,0.13950954,0.43596506,0.0
0.3865002,0.14730187,0.43153492,0.0
0.38231388,0.1546711,0.42711356,0.0
0.37819713,0.1615976,0.42270634,0.0
0.37414667,0.16806321,0.4183179,0.0
0.3701592,0.17405139,0.41395232,0.0
0.36623168,0.1795472,0.4096131,0.0
0.3623611,0.18453746,0.4053033,0.0
0.35854468,0.18901066,0.40102547,0.0
0.3547795,0.19295713,0.3967817,0.0
0.351063,0.19636887,0.39257374,0.0
0.3473926,0.19923978,0.388403,0.0
0.34376574,0.20156555,0.38427046,0.0
0.34018007,0.20334375,0.3801769,0.0
0.33663327,0.20457374,0.37612277,0.0
0.33312306,0.20525666,0.37210837,0.0
0.32964736,0.20539553,0.36813363,0.0
0.32620403,0.20499511,0.36419842,0.0
0.32279113,0.20406199,0.3603023,0.0
0.31940675,0.2026044,0.35644484,0.0
0.31604907,0.20063229,0.35262534,0.0
0.31271634,0.1981573,0.34884307,0.0
0.30940688,0.19519253,0.34509712,0.0
0.30611917,0.19175276,0.3413866,0.0
0.30285168,0.18785413,0.3377104,0.0
0.29960304,0.18351415,0.33406755,0.0
0.29637197,0.17875181,0.33045688,0.0
0.29315716,0.17358714,0.32687727,0.0
0.28995758,0.16804147,0.32332754,0.0
0.28677213,0.16213714,0.31980655,0.0
0.28359988,0.15589748,0.31631312,0.0
0.28044,0.1493467,0.3128461,0.0
0.27729172,0.14250982,0.30940437,0.0
0.27415437,0.1354125,0.30598682,0.0
0.2710274,0.12808107,0.30259237,0.0
0.26791027,0.12054225,0.29922,0.0
0.26480266,0.11282319,0.29586872,0.0
0.26170424,0.104951315,0.2925376,0.0
0.2586148,0.09695418,0.28922576,0.0
0.2555342,0.08885946,0.2859324,0.0
0.25246248,0.08069476,0.28265673,0.0
0.24939963,0.07248747,0.27939808,0.0
0.24634582,0.06426487,0.27615583,0.0
0.24330121,0.056053784,0.27292943,0.0
0.24026616,0.047880568,0.2697184,0.0
0.237241,0.03977113,0.26652238,0.0
0.23422618,0.031750627,0.26334098,0.0
0.2312222,0.023843547,0.26017395,0.0
0.22822961,0.016073538,0.25702113,0.0
0.22524907,0.00846335,0.2538824,0.0
0.22228122,0.0010347337,0.25075772,0.0
0.21932682,-0.0061915996,0.24764714,0.0
0.21638666,-0.013196054,0.2445507,0.0
0.21346155,-0.019960318,0.24146865,0.0
0.21055233,-0.026467154,0.23840116,0.0
0.2076599,-0.032700807,0.23534855,0.0
0.20478517,-0.038646784,0.23231114,0.0
0.20192909,-0.044292007,0.2292894,0.0
0.1990926,-0.049624823,0.22628371,0.0
0.19627665,-0.054635074,0.22329463,0.0
0.19348224,-0.05931402,0.2203227,0.0
0.1907103,-0.063654475,0.21736848,0.0
0.18796183,-0.06765075,0.21443264,0.0
0.18523778,-0.07129866,0.21151583,0.0
0.18253909,-0.07459558,0.20861872,0.0
0.17986666,-0.07754034,0.20574202,0.0
0.17722143,-0.08013331,0.20288648,0.0
0.17460425,-0.082376264,0.20005284,0.0
0.17201595,-0.08427247,0.19724186,0.0
0.16945733,-0.0858266,0.19445427,0.0
0.16692919,-0.08704471,0.19169086,0.0
0.16443218,-0.08793416,0.18895237,0.0
0.16196704,-0.0885036,0.18623957,0.0
0.15953435,-0.08876294,0.18355316,0.0
0.15713468,-0.08872318,0.1808939,0.0
0.15476854,-0.08839643,0.17826246,0.0
0.15243639,-0.087795965,0.17565951,0.0
0.1501386,-0.086935855,0.1730857,0.0
0.14787552,-0.085831136,0.17054167,0.0
0.14564739,-0.08449763,0.16802797,0.0
0.1434544,-0.08295186,0.16554514,0.0
0.14129671,-0.08121108,0.1630937,0.0
0.1391744,-0.079293005,0.1606741,0.0
0.13708742,-0.07721581,0.15828672,0.0
0.13503572,-0.074998096,0.15593195,0.0
0.13301918,-0.07265862,0.15361013,0.0
0.1310376,-0.07021658,0.15132146,0.0
0.12909068,-0.06769103,0.14906618,0.0
0.12717815,-0.06510112,0.14684443,0.0
0.12529957,-0.062465884,0.14465632,0.0
0.123454556,-0.059804182,0.14250188,0.0
0.12164257,-0.057134688,0.14038111,0.0
0.119863056,-0.054475617,0.13829394,0.0
0.11811542,-0.051844776,0.13624023,0.0
0.11639899,-0.049259417,0.13421983,0.0
0.114713095,-0.04673627,0.13223247,0.0
0.11305697,-0.04429129,0.13027789,0.0
0.11142984,-0.041939776,0.12835576,0.0
0.1098309,-0.03969611,0.12646568,0.0
0.1082593,-0.037573837,0.124607235,0.0
0.10671417,-0.03558553,0.122779936,0.0
0.10519461,-0.033742733,0.120983265,0.0
0.10369972,-0.03205603,0.119216666,0.0
0.10222857,-0.03053478,0.117479526,0.0
0.10078023,-0.02918725,0.11577121,0.0
0.09935375,-0.02802052,0.114091076,0.0
0.0979482,-0.027040465,0.11243841,0.0
0.09656264,-0.02625171,0.11081249,0.0
0.095196135,-0.025657637,0.109212585,0.0
0.09384778,-0.025260359,0.10763792,0.0
0.092516676,-0.025060678,0.10608774,0.0
0.091201924,-0.025058199,0.104561225,0.0
0.08990269,-0.025251204,0.1030576,0.0
0.08861814,-0.0256367,0.10157605,0.0
0.08734746,-0.0262105,0.10011579,0.0
0.086089924,-0.026967172,0.09867601,0.0
0.08484479,-0.027900105,0.09725593,0.0
0.083611384,-0.029001568,0.09585476,0.0
0.08238907,-0.030262638,0.09447173,0.0
0.081177264,-0.031673357,0.09310608,0.0
0.07997543,-0.033222873,0.09175711,0.0
0.078783095,-0.034899116,0.09042409,0.0
0.077599816,-0.036689285,0.089106336,0.0
0.076425225,-0.03857972,0.08780322,0.0
0.075259,-0.040555958,0.08651411,0.0
0.0741009,-0.042602878,0.08523843,0.0
0.07295071,-0.04470473,0.08397563,0.0
0.071808316,-0.04684512,0.08272521,0.0
0.07067362,-0.049007297,0.081486724,0.0
0.06954662,-0.05117408,0.080259725,0.0
0.068427354,-0.053328134,0.07904386,0.0
0.067315936,-0.05545152,0.07783879,0.0
0.06621252,-0.057526555,0.076644264,0.0
0.06511732,-0.059535395,0.075460024,0.0
0.06403063,-0.061460264,0.07428592,0.0
0.06295278,-0.063283555,0.0731218,0.0
0.061884135,-0.06498777,0.07196761,0.0
0.060825143,-0.06655587,0.07082331,0.0
0.059776284,-0.06797118,0.06968892,0.0
