neur0,input0,neur1,input1
0.4604646,0.0,0.49393123,0.0
0.45480177,0.039989334,0.49044153,0.0
0.44937798,0.07991469,0.48679796,0.0
0.4441841,0.119712204,0.4830283,0.0
0.4392112,0.15931821,0.4791579,0.0
0.43445072,0.19866931,0.47520998,0.0
0.42989436,0.23770262,0.4712057,0.0
0.42553407,0.27635565,0.46716425,0.0
0.42136207,0.31456655,0.46310306,0.0
0.4173708,0.3522742,0.45903787,0.0
0.413553,0.38941833,0.45498288,0.0
0.40990153,0.42593947,0.45095083,0.0
0.4064095,0.46177918,0.44695306,0.0
0.4030702,0.4968801,0.4429996,0.0
0.39987704,0.5311862,0.43909928,0.0
0.39682364,0.5646424,0.43525985,0.0
0.3939037,0.59719545,0.4314879,0.0
0.39111108,0.628793,0.42778915,0.0
0.38843971,0.65938467,0.42416832,0.0
0.3858837,0.68892145,0.42062926,0.0
0.38343713,0.7173561,0.4171751,0.0
0.3810942,0.7446431,0.41380814,0.0
0.37884924,0.7707389,0.41053006,0.0
0.37669665,0.7956016,0.40734187,0.0
0.37463072,0.8191916,0.40424404,0.0
0.372646,0.84147096,0.40123644,0.0
0.37073696,0.8624042,0.39831853,0.0
0.36889815,0.88195777,0.39548922,0.0
0.36712423,0.90010047,0.39274707,0.0
0.3654098,0.9168031,0.3900903,0.0
0.36374953,0.9320391,0.38751665,0.0
0.36213818,0.94578403,0.38502374,0.0
0.36057058,0.95801586,0.38260874,0.0
0.35904148,0.9687151,0.38026875,0.0
0.35754582,0.9778646,0.37800044,0.0
0.35607854,0.98544973,0.37580046,0.0
0.35463455,0.99145836,0.37366515,0.0
0.353209,0.99588084,0.37159085,0.0
0.35179693,0.99871016,0.36957365,0.0
0.35039356,0.9999417,0.36760953,0.0
0.34899414,0.9995736,0.36569443,0.0
0.347594,0.9976064,0.3638242,0.0
0.34618855,0.99404323,0.36199453,0.0
0.3447733,0.98888975,0.36020127,0.0
0.34334385,0.9821543,0.35844,0.0
0.34189585,0.9738476,0.3567065,0.0
0.3404251,0.963983,0.35499632,0.0
0.3389275,0.9525762,0.3533052,0.0
0.33739907,0.93964547,0.35162875,0.0
0.33583587,0.92521155,0.34996268,0.0
0.33423418,0.9092974,0.34830275,0.0
0.33259028,0.8919287,0.3466447,0.0
0.33090073,0.873133,0.34498432,0.0
0.3291621,0.85294056,0.34331754,0.0
0.32737112,0.8313835,0.34164017,0.0
0.3255247,0.80849636,0.33994833,0.0
0.32361987,0.78431594,0.33823803,0.0
0.32165378,0.75888073,0.33650544,0.0
0.31962374,0.7322315,0.3347468,0.0
0.31752726,0.70441085,0.33295846,0.0
0.31536198,0.67546326,0.33113682,0.0
0.31312567,0.645435,0.3292785,0.0
0.3108163,0.6143742,0.3273801,0.0
0.30843195,0.58233064,0.3254384,0.0
0.305971,0.5493555,0.3234503,0.0
0.3034318,0.51550144,0.3214128,0.0
0.30081305,0.48082274,0.31932306,0.0
0.29811355,0.4453748,0.31717834,0.0
0.2953323,0.40921414,0.3149761,0.0
0.2924685,0.37239906,0.31271386,0.0
