neur0,input0,neur1,input1
0.45817584,0.0,0.48893064,0.0
0.4514597,0.010978635,0.48501238,0.0
0.44535932,0.021925012,0.48095617,0.0
0.43976203,0.03280698,0.47680038,0.0
0.4345757,0.043592628,0.47257587,0.0
0.42972535,0.05425037,0.4683075,0.0
0.42515028,0.06474908,0.4640151,0.0
0.4208015,0.07505816,0.45971453,0.0
0.41663948,0.08514773,0.4554184,0.0
0.41263252,0.09498864,0.45113668,0.0
0.40875503,0.104552604,0.44687724,0.0
0.40498653,0.11381233,0.4426462,0.0
0.4013104,0.12274158,0.43844825,0.0
0.3977133,0.13131528,0.43428698,0.0
0.39418423,0.13950954,0.43016505,0.0
0.39071438,0.14730187,0.42608443,0.0
0.38729644,0.1546711,0.42204636,0.0
0.38392434,0.1615976,0.41805172,0.0
0.38059294,0.16806321,0.4141009,0.0
0.377298,0.17405139,0.4101939,0.0
0.37403575,0.1795472,0.40633062,0.0
0.370803,0.18453746,0.40251055,0.0
0.36759686,0.18901066,0.39873305,0.0
0.3644148,0.19295713,0.39499742,0.0
0.3612545,0.19636887,0.39130265,0.0
0.3581139,0.19923978,0.38764775,0.0
0.35499102,0.20156555,0.38403162,0.0
0.35188404,0.20334375,0.38045305,0.0
0.3487913,0.20457374,0.37691075,0.0
0.34571123,0.20525666,0.37340343,0.0
0.34264228,0.20539553,0.36992982,0.0
0.33958316,0.20499511,0.36648846,0.0
0.33653247,0.20406199,0.36307803,0.0
0.33348906,0.2026044,0.3596971,0.0
0.33045176,0.20063229,0.35634428,0.0
0.3274195,0.1981573,0.35301816,0.0
0.3243913,0.19519253,0.34971738,0.0
0.3213663,0.19175276,0.34644058,0.0
0.31834367,0.18785413,0.34318638,0.0
0.3153227,0.18351415,0.33995348,0.0
0.31230274,0.17875181,0.3367406,0.0
0.3092833,0.17358714,0.33354655,0.0
0.30626383,0.16804147,0.33037007,0.0
0.30324408,0.16213714,0.32721004,0.0
0.30022368,0.15589748,0.32406533,0.0
0.2972025,0.1493467,0.32093495,0.0
0.29418048,0.14250982,0.31781793,0.0
0.29115754,0.1354125,0.31471327,0.0
0.28813383,0.12808107,0.31162018,0.0
0.28510952,0.12054225,0.30853787,0.0
0.28208488,0.11282319,0.3054656,0.0
0.2790602,0.104951315,0.30240276,0.0
0.27603602,0.09695418,0.29934877,0.0
0.27301273,0.08885946,0.29630312,0.0
0.269991,0.08069476,0.29326543,0.0
0.2669715,0.07248747,0.29023528,0.0
0.2639549,0.06426487,0.2872125,0.0
0.260942,0.056053784,0.2841968,0.0
0.25793377,0.047880568,0.2811881,0.0
0.254931,0.03977113,0.27818638,0.0
0.2519347,0.031750627,0.27519166,0.0
0.24894594,0.023843547,0.27220404,0.0
0.24596573,0.016073538,0.2692237,0.0
0.24299519,0.00846335,0.26625088,0.0
0.24003543,0.0010347337,0.26328588,0.0
0.23708765,-0.0061915996,0.26032907,0.0
0.23415305,-0.013196054,0.25738087,0.0
0.23123278,-0.019960318,0.2544418,0.0
0.22832806,-0.026467154,0.25151238,0.0
0.22544014,-0.032700807,0.2485932,0.0
0.22257024,-0.038646784,0.2456849,0.0
0.21971956,-0.044292007,0.24278818,0.0
0.21688929,-0.049624823,0.23990373,0.0
0.21408063,-0.054635074,0.23703234,0.0
0.21129474,-0.05931402,0.23417477,0.0
0.20853277,-0.063654475,0.23133184,0.0
0.2057958,-0.06765075,0.22850437,0.0
0.20308492,-0.07129866,0.22569324,0.0
0.20040114,-0.07459558,0.2228993,0.0
0.19774547,-0.07754034,0.22012341,0.0
0.19511881,-0.08013331,0.21736646,0.0
0.1925221,-0.082376264,0.2146293,0.0
0.18995608,-0.08427247,0.21191281,0.0
0.18742156,-0.0858266,0.20921785,0.0
0.18491922,-0.08704471,0.20654526,0.0
0.1824497,-0.08793416,0.20389587,0.0
0.18001357,-0.0885036,0.20127046,0.0
0.17761129,-0.08876294,0.19866984,0.0
0.17524329,-0.08872318,0.19609472,0.0
0.17290992,-0.08839643,0.19354583,0.0
0.17061144,-0.087795965,0.19102384,0.0
0.16834806,-0.086935855,0.18852937,0.0
0.16611989,-0.085831136,0.18606302,0.0
0.16392693,-0.08449763,0.18362536,0.0
0.16176918,-0.08295186,0.18121682,0.0
0.1596465,-0.08121108,0.17883793,0.0
0.15755874,-0.079293005,0.17648903,0.0
0.1555056,-0.07721581,0.17417046,0.0
0.15348677,-0.074998096,0.17188251,0.0
0.15150186,-0.07265862,0.16962542,0.0
0.14955036,-0.07021658,0.16739936,0.0
0.14763178,-0.06769103,0.16520442,0.0
0.1457455,-0.06510112,0.16304068,0.0
0.14389089,-0.062465884,0.16090812,0.0
0.14206722,-0.059804182,0.15880668,0.0
0.14027376,-0.057134688,0.15673625,0.0
0.13850968,-0.054475617,0.15469667,0.0
0.13677417,-0.051844776,0.15268767,0.0
0.1350663,-0.049259417,0.150709,0.0
0.13338518,-0.04673627,0.14876032,0.0
0.13172986,-0.04429129,0.14684126,0.0
0.13009934,-0.041939776,0.14495136,0.0
0.12849265,-0.03969611,0.14309017,0.0
0.12690881,-0.037573837,0.14125717,0.0
0.12534676,-0.03558553,0.13945177,0.0
0.1238055,-0.033742733,0.13767341,0.0
