fitness,g0,g1,g2,g3,g4,g5
-0.051996943,-0.47009116,-0.03919218,0.025715232,-0.025227305,0.107743144,-0.027946243
0.9329466,0.6603578,0.87640727,-0.14718235,0.47821334,-0.5483065,0.03671658
0.16855226,0.54566973,0.55770004,-0.53748286,-0.3885363,-0.13798086,-0.33116898
0.026689697,-0.7566489,0.267007,-0.50310487,-0.6143838,0.41261426,0.7400225
-7.7247624,0.43434823,-0.22983739,0.9220735,-0.7662441,0.04894669,0.97600186
-0.06771148,-0.55967504,0.078036144,-0.17597876,0.14732891,0.26049396,-0.40483359
0.8701733,-0.3609642,-0.13524675,-0.4089155,-0.09813988,0.035559442,0.33622465
-19.71151,0.5430554,0.06813445,0.06972485,-0.9206224,0.1418712,0.55697984
-10.4333105,0.4485728,-0.5959758,0.5525471,-0.53107154,0.19611001,0.97003806
-2.871897,0.44564334,0.010585119,-0.10262507,0.6270563,0.7141281,-0.8716354
-0.44364318,-0.1300317,0.8099935,-0.95278335,-0.901315,0.9629075,-0.5631814
-0.19313446,-0.0068556415,0.07114073,-0.08429757,0.85685074,-0.15023473,0.02532603
0.7059527,0.5790793,0.10360927,-0.3168391,0.19605765,-0.1078043,-0.08447724
0.25691226,-0.7384604,0.4191283,0.32952198,-0.16287635,-0.20594358,-0.25874877
0.55920845,0.10885654,0.058649063,-0.29368198,0.62457246,-0.5502363,0.30862725
0.13849355,-0.093970515,0.08614318,0.63514364,0.4845904,-0.6693827,-0.26497933
0.36840272,0.8244623,0.51766855,-0.71019614,-0.19790305,-0.19586088,0.86628705
0.33514783,-0.33152804,0.5735495,0.7904988,0.2116847,-0.54321843,-0.7970358
0.89364433,-0.556106,0.38536468,-0.43720502,0.07508214,-0.0770494,-0.10378775
0.9048056,-0.24862695,0.91418713,-0.9956498,0.10811816,-0.16376224,0.2282024
0.53613955,-0.24873428,0.16539367,-0.76237726,0.0888708,-0.3391653,0.1492884
-10.426662,0.45293823,-0.8339692,0.3057686,0.7655634,0.48979586,-0.49549943
0.3658137,0.4479158,0.38389975,-0.70547587,0.11217518,-0.64879566,0.1753534
0.62902254,0.48137447,-0.045937777,-0.6773754,0.46695673,-0.6894994,0.49641645
-5.1608624,-0.0049669733,-0.32898676,0.73124635,-0.89742094,0.024001198,0.5845131
0.5929766,0.41542166,0.55562466,-0.8026901,0.25769353,0.07136867,-0.39725053
-0.22265552,0.15232861,-0.3632413,0.08126579,-0.053761363,0.56627965,0.29872158
0.86878103,-0.1310768,-0.091827855,-0.07028405,0.42599064,-0.4243838,0.03825462
-0.11828041,-0.076411426,0.28644395,-0.090590596,0.93914,-0.56915057,-0.38544887
-0.580435,-0.21557926,0.5593803,-0.45567277,-0.75581175,0.0421389,-0.09173472
0.78915095,0.38073093,0.3827488,-0.18002123,0.23106198,-0.22308245,-0.051275983
0.4705671,0.85794926,-0.0777407,-0.1677089,-0.10113613,-0.013234995,0.3234734
-0.23374437,0.2994957,-0.049276408,0.5262556,0.478548,0.29229608,0.2950715
0.04596696,0.18083297,0.2732265,-0.36678267,-0.33672807,-0.78520536,-0.6234292
0.43176377,0.25429916,0.35158467,0.09283369,0.014532208,-0.45048577,-0.47327057
0.90552336,0.26192778,0.006816268,0.13607924,0.17384109,-0.22241813,-0.2112094
0.48831722,0.3085024,-0.15379363,-0.68839777,-0.26123315,-0.12723649,-0.17242545
0.19833355,-0.07087168,0.2046099,-0.17824572,0.5251562,-0.96877766,-0.5916046
-0.14932618,-0.4875023,0.03274882,0.03634739,-0.058139626,0.4382368,0.24405673
-8.180909,-0.2829588,-0.48612744,0.23095274,0.7955431,0.62367564,-0.5147365
0.8966921,-0.8212293,-0.6305659,-0.4475746,-0.0011206121,-0.020300508,-0.013428746
0.7974665,0.8429988,0.9452338,-0.24673189,0.03222406,-0.12409345,0.6217334
