fitness,g0,g1,g2,g3,g4,g5
0.2544006,0.71559095,0.30835724,0.48639825,-0.09946795,-0.068677545,-0.40045115
0.25573805,0.41605988,0.3389351,-0.22239429,-0.08336729,-0.60955465,-0.20787899
0.25564116,-0.7101026,-0.06301492,0.10467856,0.6498086,-0.09621527,-0.2648669
0.25408158,0.49719048,0.3813636,0.4721751,-0.7308355,0.17449597,-0.039864365
0.2544388,0.873957,-0.4420737,0.48177594,-0.080829866,-0.88004553,-0.06117531
0.25412756,-0.102557726,-0.45156965,0.28745052,-0.09628173,-0.17646171,-0.2695782
0.25534818,-0.7094394,-0.106741115,0.15452969,-0.4770039,0.35862792,0.2958933
0.2538515,0.064525895,-0.21099111,0.123552196,-0.31660056,0.23083627,-0.810835
0.2549784,0.52933574,0.320568,-0.18203056,0.8324467,0.3035958,0.090103775
0.25354886,0.16387497,-0.42839268,0.4458618,-0.38131073,0.11098528,-0.46419957
0.25382912,-0.13716862,-0.529054,-0.57831895,-0.51931053,-0.7665616,0.09901047
0.25489292,0.9478116,-0.23011109,0.9346808,0.16646092,-0.47353423,-0.3059544
0.254112,0.067118466,0.30088043,-0.18617326,0.93315244,-0.16168156,0.8811324
0.2540437,-0.6294623,-0.010769849,0.34862307,-0.24220052,-0.19619855,0.5413215
0.25438946,0.021735711,-0.1721855,0.21270752,0.24300624,-0.09937147,0.92104495
0.25491887,-0.5405148,-0.097335756,-0.49523968,-0.8650635,-0.04462612,0.052809894
0.3257247,0.07103874,-0.9153138,0.41281337,0.033139884,-0.295972,0.2202637
0.25551364,0.20198475,0.3070046,-0.3395925,-0.89520085,-0.60365385,-0.13912247
0.25469682,-0.37251812,0.8497831,0.33575124,0.07547319,-0.18183424,-0.2994832
0.32571262,-0.17364788,0.07845497,0.7269755,-0.08406494,-0.45885074,-0.15181345
0.254444,-0.30518135,-0.63278216,0.076292455,0.43237954,0.059244156,0.014791266
0.25497603,0.6556421,0.06351602,0.50008845,-0.6489694,-0.07233073,0.17373247
0.25589728,-0.02247134,-0.65635264,0.9709676,0.10606986,-0.25778815,-0.023668054
0.25375527,-0.027035179,0.23180261,0.089080945,-0.08878491,-0.27147377,0.3358464
0.2545143,-0.059746634,0.24959207,-0.6565489,-0.51883763,-0.018818,-0.004211099
0.2541246,-0.103405,-0.0031688858,0.4912461,0.13158417,0.89536065,-0.3232023
0.3257899,0.55436647,-0.05133891,0.79153776,-0.1581943,-0.62588143,-0.661432
0.32600263,0.5544403,0.06578499,-0.68309945,-0.12955184,-0.7948371,-0.019140964
0.2523034,-0.6828426,0.18009353,-0.72969884,0.3045529,0.08976973,0.11972678
0.2542385,-0.3510792,-0.22555315,0.66940784,-0.9282959,0.21969503,-0.3008453
0.25498918,0.2746029,-0.81068486,-0.11774333,0.5422092,-0.66877174,-0.020956159
0.25437838,0.16057105,-0.6401652,0.32815903,0.08432567,-0.30207792,0.73730993
0.25467646,-0.35463428,-0.08408807,0.042059418,0.14989504,0.031134589,-0.45735085
0.25501755,0.4900511,0.30895808,-0.20151794,0.61313945,-0.59013784,-0.39763442
0.25417987,-0.18870282,-0.6552452,0.46337014,0.91041327,-0.69896793,0.90555507
0.25222072,-0.9631277,0.4671352,-0.29963833,0.4913988,0.81365514,-0.328971
0.24334872,0.28886566,0.27446997,-0.38867807,0.9864264,-0.3740145,0.5437572
0.2555305,0.592739,0.07135512,-0.12779017,-0.14055587,0.24761844,0.010430973
0.25503275,-0.19888431,-0.5373676,-0.102725625,-0.16138528,-0.6058496,-0.3386611
0.25528893,-0.45535868,-0.89407647,0.75427675,0.1754471,0.7655869,-0.80032593
0.32579985,0.36150047,0.18129066,-0.43553445,0.31560794,-0.25945348,-0.10407714
0.25373405,-0.048567776,0.2666684,0.001662132,-0.11305788,-0.23848559,0.2062507
0.25419095,0.42832172,-0.94793946,0.1387589,-0.42831782,-0.2679223,-0.2893384
0.25566456,0.02914811,0.27266952,-0.81637025,-0.24932006,-0.4836222,-0.36201465
0.25412855,0.36747232,0.81057453,0.23989074,-0.7838385,0.08589852,-0.30429095
0.25323552,-0.054200605,0.4881626,0.03106173,-0.7935198,-0.6106197,0.029899951
0.25295123,-0.56417423,-0.40872812,-0.85949504,0.19954757,0.2711527,-0.11303801
0.25463918,-0.012794967,0.16702396,0.05531374,0.52478355,0.97203296,0.67727274
0.25457975,-0.0111148115,0.23433259,-0.17307754,0.38160437,-0.3297222,-0.15832326
0.2536541,-0.15726757,0.5383471,-0.03563132,-0.100930706,-0.65806276,0.010843754
0.25195858,-0.30710852,0.11124098,0.95934373,-0.14454286,0.21473014,-0.05414748
0.25578138,-0.48212108,-0.22722739,0.67536384,0.89197814,-0.4110776,-0.14038013
0.25482905,-0.08634472,-0.15890343,-0.6257154,0.6729631,-0.66036403,-0.26035938
