Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.41724277,0.41490108,0.41579053,1.4894431E-5
2,0.41724277,0.32485196,0.34189215,0.07514396
3,0.41559732,0.32489187,0.34427443,0.0074653006
4,0.3460081,0.31289545,0.3196791,0.010630728
5,0.34583122,0.25799036,0.26855853,0.048846982
6,0.34583122,0.25834092,0.3033563,0.015961261
7,0.30743095,0.2821396,0.2871822,0.00377911
8,0.3060251,0.2821396,0.29214913,0.0010519908
9,0.31168807,0.2821396,0.30816472,0.0050113588
10,0.3115082,0.24712656,0.252385,0.025854228
