neur0,input0,neur1,input1
0.46024266,0.0,0.4736614,0.0
0.453752,-0.0031083643,0.47010177,0.0
0.4473923,-0.0062129963,0.46646985,0.0
0.44115925,-0.009310169,0.4627713,0.0
0.43504855,-0.012396163,0.45901144,0.0
0.42905605,-0.015467271,0.4551955,0.0
0.4231776,-0.018519806,0.45132837,0.0
0.41740915,-0.021550102,0.44741482,0.0
0.4117468,-0.024554519,0.44345936,0.0
0.40618673,-0.027529446,0.43946633,0.0
0.40072528,-0.030471308,0.4354399,0.0
0.39535883,-0.033376563,0.431384,0.0
0.390084,-0.03624173,0.4273024,0.0
0.3848975,-0.03906335,0.42319867,0.0
0.3797962,-0.04183803,0.4190763,0.0
0.3747771,-0.044562444,0.41493848,0.0
0.36983734,-0.04723329,0.4107884,0.0
0.3649742,-0.049847364,0.40662894,0.0
0.36018512,-0.05240152,0.40246293,0.0
0.35546762,-0.054892648,0.39829302,0.0
0.35081947,-0.057317775,0.39412177,0.0
0.34623843,-0.059673954,0.38995153,0.0
0.34172252,-0.06195833,0.3857846,0.0
0.33726975,-0.06416817,0.3816231,0.0
0.33287838,-0.066300765,0.37746906,0.0
0.32854664,-0.06835354,0.37332442,0.0
0.32427302,-0.070324,0.36919096,0.0
0.320056,-0.07220977,0.36507043,0.0
0.31589416,-0.074008524,0.36096445,0.0
0.31178623,-0.0757181,0.3568745,0.0
0.30773103,-0.077336386,0.352802,0.0
0.30372742,-0.0788614,0.34874836,0.0
0.29977438,-0.08029129,0.34471476,0.0
0.29587096,-0.081624284,0.34070247,0.0
0.2920162,-0.082858734,0.3367126,0.0
0.28820932,-0.083993115,0.33274615,0.0
0.28444955,-0.08502603,0.3288041,0.0
0.28073612,-0.08595615,0.32488742,0.0
0.27706844,-0.086782336,0.32099694,0.0
0.27344587,-0.08750353,0.3171335,0.0
0.26986784,-0.08811879,0.31329775,0.0
0.26633385,-0.08862734,0.3094905,0.0
0.26284337,-0.08902849,0.30571234,0.0
0.25939602,-0.08932168,0.30196393,0.0
0.25599128,-0.08950651,0.29824576,0.0
0.25262883,-0.089582674,0.2945584,0.0
0.24930832,-0.08955,0.2909023,0.0
0.24602938,-0.08940846,0.28727794,0.0
0.2427917,-0.08915813,0.28368574,0.0
0.239595,-0.08879923,0.28012604,0.0
0.23643899,-0.08833213,0.2765992,0.0
0.23332338,-0.08775727,0.2731055,0.0
0.23024796,-0.087075256,0.2696453,0.0
0.22721247,-0.08628683,0.2662188,0.0
0.22421668,-0.08539281,0.26282632,0.0
0.22126037,-0.08439422,0.25946796,0.0
0.21834332,-0.08329211,0.256144,0.0
0.2154653,-0.08208773,0.25285456,0.0
0.21262614,-0.08078243,0.24959978,0.0
0.20982562,-0.07937764,0.24637982,0.0
0.20706353,-0.07787494,0.24319477,0.0
0.20433965,-0.07627606,0.2400447,0.0
0.20165382,-0.07458278,0.23692971,0.0
0.19900581,-0.07279701,0.23384985,0.0
0.19639541,-0.07092079,0.23080514,0.0
0.1938224,-0.06895625,0.22779563,0.0
0.1912866,-0.06690564,0.22482131,0.0
0.18878774,-0.06477128,0.22188216,0.0
0.18632564,-0.06255565,0.2189782,0.0
0.18390006,-0.06026124,0.21610937,0.0
0.18151076,-0.057890695,0.21327564,0.0
0.1791575,-0.05544675,0.21047692,0.0
0.17684002,-0.05293219,0.20771317,0.0
0.17455809,-0.05034992,0.2049843,0.0
0.17231144,-0.04770292,0.20229024,0.0
0.1700998,-0.044994216,0.19963084,0.0
0.16792288,-0.04222693,0.19700602,0.0
0.16578041,-0.039404273,0.19441564,0.0
0.16367209,-0.03652949,0.19185959,0.0
0.16159764,-0.0336059,0.1893377,0.0
0.15955672,-0.030636886,0.18684982,0.0
0.15754901,-0.027625898,0.1843958,0.0
0.15557422,-0.024576386,0.18197547,0.0
0.153632,-0.021491894,0.17958863,0.0
0.151722,-0.018376002,0.17723511,0.0
0.14984389,-0.01523231,0.1749147,0.0
0.14799727,-0.012064471,0.1726272,0.0
0.14618184,-0.008876179,0.1703724,0.0
0.14439718,-0.005671091,0.16815005,0.0
0.14264293,-0.0024529516,0.16595994,0.0
0.14091869,7.744983E-4,0.16380183,0.0
0.13922407,0.0040075146,0.1616755,0.0
0.13755865,0.007242334,0.15958068,0.0
0.13592204,0.010475171,0.15751709,0.0
0.13431382,0.013702308,0.15548448,0.0
0.13273357,0.016919961,0.15348257,0.0
0.13118085,0.020124385,0.1515111,0.0
0.12965523,0.023311848,0.14956978,0.0
0.12815626,0.026478624,0.1476583,0.0
0.1266835,0.029621033,0.14577638,0.0
0.12523651,0.032735374,0.14392368,0.0
0.12381481,0.03581805,0.14209995,0.0
0.12241795,0.038865447,0.14030482,0.0
0.121045455,0.041874,0.13853797,0.0
0.11969687,0.044840183,0.13679911,0.0
0.1183717,0.047760528,0.13508788,0.0
0.11706948,0.050631594,0.13340394,0.0
0.115789734,0.05345006,0.13174696,0.0
0.114531964,0.0562126,0.13011661,0.0
0.11329569,0.05891596,0.12851252,0.0
0.112080425,0.061556973,0.12693432,0.0
0.11088567,0.064132534,0.12538166,0.0
0.10971095,0.066639595,0.123854205,0.0
0.10855575,0.06907524,0.12235155,0.0
0.10741959,0.07143658,0.12087335,0.0
0.10630197,0.073720805,0.11941922,0.0
0.1052024,0.07592525,0.11798878,0.0
0.10412038,0.07804729,0.116581656,0.0
0.10305543,0.08008442,0.115197465,0.0
0.10200705,0.082034186,0.11383583,0.0
0.10097474,0.08389433,0.11249634,0.0
0.09995802,0.085662596,0.11117863,0.0
0.0989564,0.08733685,0.109882295,0.0
0.0979694,0.08891515,0.10860696,0.0
0.09699653,0.09039556,0.10735221,0.0
0.09603732,0.09177633,0.10611766,0.0
0.09509128,0.093055755,0.104902916,0.0
0.09415796,0.09423231,0.10370757,0.0
0.09323687,0.09530454,0.10253123,0.0
0.09232756,0.09627114,0.1013735,0.0
0.09142958,0.09713092,0.10023399,0.0
0.09054244,0.09788279,0.09911229,0.0
