neur0,input0,neur1,input1
0.46024266,0.0,0.4736614,0.0
0.45391497,0.039989334,0.4701065,0.0
0.447877,0.07991469,0.46648872,0.0
0.44211984,0.119712204,0.46281785,0.0
0.43663424,0.15931821,0.4591035,0.0
0.4314108,0.19866931,0.4553546,0.0
0.4264398,0.23770262,0.45157978,0.0
0.42171147,0.27635565,0.4477871,0.0
0.417216,0.31456655,0.44398424,0.0
0.4129435,0.3522742,0.4401784,0.0
0.4088842,0.38941833,0.43637627,0.0
0.40502822,0.42593947,0.4325842,0.0
0.40136597,0.46177918,0.428808,0.0
0.3978878,0.4968801,0.42505315,0.0
0.39458427,0.5311862,0.42132464,0.0
0.39144605,0.5646424,0.417627,0.0
0.38846403,0.59719545,0.4139645,0.0
0.3856292,0.628793,0.41034088,0.0
0.38293275,0.65938467,0.40675953,0.0
0.38036606,0.68892145,0.4032235,0.0
0.37792063,0.7173561,0.39973542,0.0
0.37558824,0.7446431,0.39629763,0.0
0.37336078,0.7707389,0.39291212,0.0
0.37123042,0.7956016,0.3895805,0.0
0.36918938,0.8191916,0.3863041,0.0
0.36723018,0.84147096,0.38308403,0.0
0.36534545,0.8624042,0.37992096,0.0
0.3635281,0.88195777,0.37681544,0.0
0.36177108,0.90010047,0.37376764,0.0
0.36006767,0.9168031,0.37077758,0.0
0.35841122,0.9320391,0.36784494,0.0
0.35679528,0.94578403,0.36496925,0.0
0.35521364,0.95801586,0.36214986,0.0
0.35366014,0.9687151,0.35938588,0.0
0.3521289,0.9778646,0.35667625,0.0
0.35061413,0.98544973,0.3540197,0.0
0.34911025,0.99145836,0.35141486,0.0
0.34761187,0.99588084,0.3488602,0.0
0.34611368,0.99871016,0.34635404,0.0
0.3446106,0.9999417,0.3438945,0.0
0.34309772,0.9995736,0.34147975,0.0
0.34157023,0.9976064,0.33910775,0.0
0.34002358,0.99404323,0.33677638,0.0
0.33845326,0.98888975,0.3344834,0.0
0.33685505,0.9821543,0.33222657,0.0
0.3352248,0.9738476,0.3300036,0.0
0.3335586,0.963983,0.32781196,0.0
0.33185259,0.9525762,0.3256493,0.0
0.33010322,0.93964547,0.32351306,0.0
0.328307,0.92521155,0.3214008,0.0
0.32646066,0.9092974,0.31930986,0.0
0.3245611,0.8919287,0.3172378,0.0
0.3226053,0.873133,0.31518197,0.0
0.3205906,0.85294056,0.3131398,0.0
0.3185143,0.8313835,0.31110868,0.0
0.31637397,0.80849636,0.30908608,0.0
0.3141674,0.78431594,0.30706942,0.0
0.31189254,0.75888073,0.30505615,0.0
0.3095474,0.7322315,0.30304378,0.0
0.3071303,0.70441085,0.30102986,0.0
0.3046397,0.67546326,0.2990119,0.0
0.30207422,0.645435,0.2969875,0.0
0.29943272,0.6143742,0.29495436,0.0
0.29671416,0.58233064,0.29291016,0.0
0.29391775,0.5493555,0.2908526,0.0
0.29104283,0.51550144,0.28877962,0.0
0.288089,0.48082274,0.28668898,0.0
0.28505602,0.4453748,0.28457868,0.0
0.2819438,0.40921414,0.28244677,0.0
0.27875242,0.37239906,0.2802913,0.0
0.27548227,0.3349882,0.27811047,0.0
0.27213377,0.29704145,0.27590257,0.0
0.26870766,0.25861946,0.27366593,0.0
0.26520476,0.21978377,0.27139902,0.0
0.26162612,0.18059623,0.26910037,0.0
