neur0,input0,neur1,input1
0.45817584,0.0,0.48893064,0.0
0.45134753,-0.0031083643,0.48500556,0.0
0.44503888,-0.0062129963,0.48093006,0.0
0.43915087,-0.009310169,0.47673807,0.0
0.43360284,-0.012396163,0.4724569,0.0
0.42832947,-0.015467271,0.4681086,0.0
0.42327812,-0.018519806,0.4637109,0.0
0.41840667,-0.021550102,0.45927805,0.0
0.4136814,-0.024554519,0.4548215,0.0
0.4090755,-0.027529446,0.45035052,0.0
0.40456784,-0.030471308,0.44587252,0.0
0.40014154,-0.033376563,0.44139344,0.0
0.39578357,-0.03624173,0.43691817,0.0
0.39148355,-0.03906335,0.43245056,0.0
0.3872335,-0.04183803,0.42799386,0.0
0.38302723,-0.044562444,0.4235506,0.0
0.37885997,-0.04723329,0.41912302,0.0
0.37472805,-0.049847364,0.4147128,0.0
0.3706288,-0.05240152,0.41032144,0.0
0.36656016,-0.054892648,0.40595025,0.0
0.36252064,-0.057317775,0.40160024,0.0
0.35850924,-0.059673954,0.39727235,0.0
0.3545252,-0.06195833,0.3929674,0.0
0.35056815,-0.06416817,0.3886861,0.0
0.34663782,-0.066300765,0.38442913,0.0
0.34273413,-0.06835354,0.38019702,0.0
0.3388571,-0.070324,0.37599036,0.0
0.3350069,-0.07220977,0.37180963,0.0
0.33118376,-0.074008524,0.36765534,0.0
0.32738784,-0.0757181,0.3635279,0.0
0.3236195,-0.077336386,0.35942772,0.0
0.31987908,-0.0788614,0.35535526,0.0
0.31616685,-0.08029129,0.35131094,0.0
0.31248322,-0.081624284,0.34729505,0.0
0.30882853,-0.082858734,0.34330803,0.0
0.30520314,-0.083993115,0.33935022,0.0
0.3016074,-0.08502603,0.33542195,0.0
0.29804167,-0.08595615,0.3315236,0.0
0.29450625,-0.086782336,0.32765546,0.0
0.29100153,-0.08750353,0.32381788,0.0
0.28752786,-0.08811879,0.32001114,0.0
0.28408554,-0.08862734,0.31623557,0.0
0.28067487,-0.08902849,0.31249148,0.0
0.2772962,-0.08932168,0.30877912,0.0
0.27394974,-0.08950651,0.3050988,0.0
0.2706358,-0.089582674,0.30145076,0.0
0.26735473,-0.08955,0.29783526,0.0
0.26410672,-0.08940846,0.29425257,0.0
0.260892,-0.08915813,0.2907029,0.0
0.25771078,-0.08879923,0.28718656,0.0
0.25456336,-0.08833213,0.28370368,0.0
0.25144985,-0.08775727,0.28025448,0.0
0.24837047,-0.087075256,0.27683923,0.0
0.24532542,-0.08628683,0.27345806,0.0
0.24231482,-0.08539281,0.27011114,0.0
0.23933883,-0.08439422,0.26679868,0.0
0.23639758,-0.08329211,0.26352084,0.0
0.23349118,-0.08208773,0.26027775,0.0
0.23061976,-0.08078243,0.25706956,0.0
0.22778338,-0.07937764,0.2538964,0.0
0.22498213,-0.07787494,0.25075835,0.0
0.22221604,-0.07627606,0.24765556,0.0
0.2194852,-0.07458278,0.24458806,0.0
0.21678956,-0.07279701,0.24155597,0.0
0.21412916,-0.07092079,0.23855938,0.0
0.21150406,-0.06895625,0.23559833,0.0
0.20891416,-0.06690564,0.23267283,0.0
0.20635948,-0.06477128,0.22978294,0.0
0.20383993,-0.06255565,0.2269287,0.0
0.20135547,-0.06026124,0.22411007,0.0
0.19890603,-0.057890695,0.22132708,0.0
0.19649151,-0.05544675,0.21857971,0.0
0.1941118,-0.05293219,0.2158679,0.0
0.19176677,-0.05034992,0.21319166,0.0
0.18945628,-0.04770292,0.21055089,0.0
0.1871802,-0.044994216,0.20794554,0.0
0.18493836,-0.04222693,0.20537554,0.0
