fitness,g0,g1
0.29942235,-0.67273664,-0.11603239
0.29940695,0.11685671,0.38894907
0.29930514,-0.4656263,0.28948063
0.2994182,-0.068932734,0.047096238
0.29977,0.80302346,-8.089906E-4
0.29939517,0.0397048,0.529439
0.2995805,0.4091049,-0.0038596392
0.29928133,0.7060612,-0.23056348
0.28374946,0.18562552,-0.3419098
0.29942372,0.069592,-0.0058708373
0.29943198,0.51020616,0.52139693
0.299429,0.5733855,0.7037856
0.29938695,-0.010668198,-0.010568822
0.29946065,-0.41548982,-0.24893323
0.29934224,0.25139934,-0.20647605
0.29946935,-0.4445958,-0.28191492
0.2994011,-0.032649636,-0.17179704
0.2993949,0.04952278,0.68428206
0.29949972,-0.4874064,-0.09586322
0.29945368,0.74524057,0.33201507
0.29942498,-0.58077013,-0.6910042
0.29923227,-0.6632545,0.09942752
0.29940087,-0.1562861,-0.8793074
0.29938278,0.09820118,-0.45867652
0.29948485,-0.3481479,-0.17716374
0.299454,-0.38598648,-0.28845936
0.29938614,0.086937,-0.57972294
0.28370696,-0.04707203,0.51274425
0.29942217,-0.9453632,-0.5638766
0.29942092,-0.16448615,-0.24860021
0.29937977,-0.08256483,0.232571
0.28372398,0.5804401,-0.7925105
0.29943427,-0.7068808,-0.7176144
0.29939204,-0.0010330293,-0.08652255
0.2994083,0.15962821,0.13905081
0.29944852,0.80089074,0.4418884
0.29932633,-0.31593183,0.25347495
0.29942918,0.18637177,0.25917262
0.29932612,0.8065761,-0.5466454
0.2994037,0.17108122,0.7523074
0.28375432,0.3259649,-0.46240765
0.29953286,0.63299274,0.17969331
0.29944617,0.49405253,0.33390382
0.29942763,0.25931183,0.07459167
0.28364417,0.51047045,0.7508582
0.29941922,0.23415342,0.11858869
0.29937655,-0.1429382,0.43697497
0.29935452,-0.3764878,0.5042399
0.29943874,0.66231257,0.5153167
0.29942146,-0.6474611,-0.55707324
0.2994357,-0.095866114,0.033681188
0.2993928,-0.01091994,-0.635747
0.29942194,-0.54589224,-0.6830663
0.29949462,-0.499516,-0.19442478
0.29942137,-0.20952326,-0.34180662
0.29929754,0.59231126,-0.35012087
0.29934168,-0.52289355,0.5056108
0.2993981,0.04316726,0.29932758
0.29946676,0.78911304,0.3449489
0.29950544,-0.24763477,0.019630924
0.2994613,0.6533738,0.34057894
0.2994342,0.20661902,0.2697384
0.2993619,-0.14446135,0.2556985
0.29936698,0.29999876,-0.60487
0.29936993,-0.2721355,0.537487
0.29938248,0.0998373,-0.1286599
0.28378284,-0.49215955,0.47102538
0.299442,-0.23775518,-0.20015459
0.29947102,-0.34617025,-0.19337249
0.29943255,0.61359406,0.6376534
0.29940158,-0.08682239,-0.40408632
0.29947895,-0.79420483,-0.36560068
0.2993751,-0.24469939,0.860433
0.29947984,-0.4828056,-0.25672415
0.29982382,-0.910637,0.004197831
0.29964054,-0.77389807,0.049679823
0.2993801,-0.09436011,0.31290412
0.2994212,0.103901684,-0.050756294
0.29259017,-0.8453736,-0.2922181
0.2993619,-0.13651907,0.20124161
0.3003803,-0.82540244,-0.2942014
0.29934254,-0.22810252,0.08033379
0.29942757,-0.37159577,0.058483124
0.2993853,-0.07016863,0.13252687
0.29935196,0.5746661,-0.7721278
0.2837241,0.48427403,-0.77221125
0.2991392,-0.9444049,0.094309516
0.29946038,0.76342803,0.25019857
0.29939052,0.020555349,-0.5440038
0.29942286,0.4317905,0.48342404
0.29950204,0.12957804,-0.64141613
0.299491,-0.68403894,-0.28048238
0.28388757,0.4560694,-0.11947758
0.29943502,-0.24321431,-0.24963567
0.28373668,0.39922374,-0.6599078
0.2993919,-5.7697296E-5,-0.6881438
0.29942843,-0.73469687,-0.23056194
0.28375477,0.8010567,-0.5963977
0.29926723,-0.72549057,0.23837991
0.2993566,0.54766124,-0.9566916
