Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.8037498,-12.38695,-0.61024183,397.2272
2,0.854215,-4.831934,-0.17778942,67.491234
3,0.86203706,-14.565151,-0.27707168,302.54587
4,0.86203706,-12.117319,-0.4780263,398.32272
5,0.86203706,-19.79926,-0.26756147,505.35297
6,0.86203706,-19.79926,-0.19410758,462.07544
7,0.86203706,-10.893546,-0.24259758,269.38525
8,0.86203706,-18.84236,-0.49203584,749.3651
9,0.86203706,-11.916691,-0.2796623,295.63348
10,0.86203706,-11.783383,-0.21233217,301.7152
11,0.86203706,-4.1042256,-0.03413768,60.96784
12,0.88660425,-3.3865168,-0.003186487,45.161404
13,0.88660425,-12.698847,-0.14514628,353.27347
14,0.88660425,-16.868067,-0.65704155,825.51074
15,0.88660425,-5.630421,0.009122625,81.06109
16,0.88660425,-7.937568,-0.14242673,213.49828
17,0.88660425,-14.34849,-0.07727398,262.05466
18,0.88660425,-9.149875,-0.14188406,231.58676
19,0.88660425,-13.0037985,-0.28396493,429.1724
20,0.88660425,-13.508941,-0.0048774118,214.87598
21,0.88946676,-13.550933,-0.1553802,274.8104
22,0.88946676,-10.276581,-0.2756754,297.38513
23,0.88946676,-10.276581,-0.22700529,285.4264
24,0.88946676,-10.75429,-0.2750779,271.74933
25,0.88946676,-24.816238,-0.5144222,894.70764
26,0.88946676,-11.413702,-0.37660393,421.9006
27,0.88946676,-8.733427,-0.17944004,201.83913
28,0.88946676,-3.4390714,0.113459066,33.573215
29,0.88946676,-6.9030137,0.015834058,79.732635
30,0.88946676,-9.281617,-0.06911579,139.37491
31,0.88946676,-10.16781,-0.14452197,211.9075
32,0.88946676,-8.532343,-0.033796247,146.50174
33,0.88946676,-13.850508,-0.27797258,409.55487
34,0.88946676,-21.622543,-0.88866913,1364.9594
35,0.88946676,-24.730637,-0.309118,950.1865
36,0.88946676,-22.450552,-0.28294265,687.89014
37,0.94550025,-18.191927,-0.36619338,579.89465
38,0.94550025,-16.039833,-0.17742844,425.8115
39,0.94550025,-5.6847105,0.012358325,90.862076
40,0.94550025,-9.838292,-0.13249955,268.13574
41,0.9464136,-6.288393,0.045208197,70.00389
42,0.9464136,-17.195927,-0.48404774,718.24713
43,0.9464136,-14.401298,-0.16840962,315.09262
44,0.9464136,-14.932007,-0.21745959,468.35492
45,0.9464136,-9.077834,-0.19603266,207.04329
46,0.9464136,-8.889305,-0.019750994,125.277504
47,0.9464136,-13.80164,-0.3788421,597.27216
48,0.9464136,-2.3685865,0.14462373,34.07911
49,0.9464136,-15.716004,-0.092184484,327.8088
50,0.9464136,-15.1392,-0.22157362,515.81714
51,0.9464136,-13.282434,-0.111160085,295.52692
52,0.9464136,-19.331474,-0.28423923,536.6596
53,0.9464136,-9.578131,-0.14524445,178.68135
54,0.9464136,-15.953322,-0.36774227,538.8333
55,0.9464136,-6.936466,-0.06865502,136.37837
56,0.9464136,-9.537026,-0.08509538,150.82886
57,0.9464136,-10.365583,-0.094500475,203.18195
58,0.9464136,-9.53153,-0.1779194,259.66672
59,0.9464136,-4.9018645,0.08214477,59.713417
60,0.9464136,-17.02932,-0.21260107,494.7037
61,0.9461408,-17.02932,-0.32470095,559.425
62,0.9461408,-6.4445357,0.0288245,88.56974
63,0.9461408,-14.9317665,-0.037743248,259.00623
64,0.9461408,-14.9317665,-0.2883159,489.20306
65,0.9461408,-27.43579,-0.34237716,1034.4276
66,0.9461408,-15.299097,-0.36776912,472.78644
67,0.9461408,-10.545363,-0.14212613,206.59265
68,0.9461408,-10.5203905,-0.12728553,249.1281
69,0.9461408,-9.986057,-0.024281746,185.4106
70,0.9461408,-14.217602,-0.1443483,334.37527
71,0.9461408,-19.737555,-0.3458321,622.2699
72,0.9461408,-25.129335,-0.5250769,981.32367
73,0.9461408,-13.99755,-0.20416802,370.40585
74,0.9461408,-6.7231183,-0.08455339,152.84851
75,0.9461408,-29.532324,-0.38754997,1035.0231
76,0.9461408,-6.387399,-0.17928375,194.47289
77,0.9461408,-31.877546,-0.7740009,1327.6173
78,0.9461408,-6.8367543,-0.22719043,214.07275
79,0.9461408,-22.238232,-0.39544907,826.4197
80,0.9461408,-14.462589,-0.24296005,449.88702
81,0.9436079,-5.432699,0.015534839,87.72071
82,0.9436079,-24.617046,-0.395496,837.52014
83,0.9436079,-10.070217,-0.23464459,272.07428
84,0.9436079,-13.05654,-0.080201514,242.21228
85,0.9436079,-18.650852,-0.2557537,500.9975
86,0.9436079,-9.53994,-0.2321814,253.93616
87,0.9436079,-16.129187,-0.18855004,369.66446
88,0.9436079,-6.262172,-0.016531631,93.563225
89,0.9436079,-22.339523,-0.61421555,976.157
90,0.9436079,-14.905287,-0.3626387,462.00418
91,0.9436079,-8.790962,-0.022392247,149.77881
92,0.9436079,-14.661681,-0.06505241,269.61697
93,0.9436079,-14.661681,-0.17879468,360.83987
94,0.9436079,-8.200256,-0.014860868,123.68121
95,0.9436079,-2.9979508,0.09494641,41.666492
96,0.9436079,-5.6979384,0.13199621,60.260265
97,0.9436079,-8.906917,0.012161286,127.97173
98,0.9436079,-2.624068,0.15594298,31.218485
99,0.9436079,-7.073407,-0.061657857,116.57171
100,0.9436079,-14.61087,-0.14336589,304.77048
101,0.9471462,-2.1290503,0.14615193,34.097008
102,0.9471462,-7.5450664,-4.935449E-4,138.79625
103,0.9471462,-7.9895606,-0.026250139,144.16978
104,0.9471462,-4.988936,0.046545364,57.535107
105,0.9471462,-27.789549,-0.3669086,892.875
106,0.9471462,-3.0542676,0.09419332,36.727734
107,0.9471462,-8.274359,0.007043478,144.53844
108,0.9471462,-23.795568,-0.23076214,632.4526
109,0.9471462,-14.342298,-0.0729206,314.96127
110,0.9471462,-6.676056,-0.07224969,123.354256
111,0.9471462,-11.246143,-0.14107265,210.75203
112,0.9471462,-11.246143,-0.21753563,291.40924
113,0.9471462,-10.222444,-0.20794956,239.5195
114,0.9471462,-12.954831,-0.14111248,270.2335
115,0.9471462,-13.369508,-0.23098837,384.95407
116,0.9471462,-15.000566,-0.37834087,542.0372
117,0.9471462,-19.001482,-0.41193762,555.72314
118,0.9471462,-19.513334,-0.49481654,725.3501
119,0.9471462,-10.102262,-0.38423306,363.9575
120,0.9471462,-20.382593,-0.55939317,918.35846
121,0.9478094,-16.344322,-0.41952023,692.4401
122,0.9478094,-18.401089,-0.17777614,449.30927
123,0.9478094,-6.2225423,0.025759945,80.526436
