fitness,g0,g1,g2,g3,g4,g5
0.25513256,0.770098,-0.07729113,0.09654893,0.124443844,-0.6116962,0.694248
0.48255032,-0.30781594,-0.24626397,-0.81972075,0.49759033,-0.0024856122,-0.029926538
-0.19184078,-0.3689915,0.24210316,-0.18620312,0.27579772,0.3300922,0.5618911
-0.6039344,0.1535138,-0.40811127,-0.21898794,-0.6326268,0.42601073,-0.49188095
-0.16806,0.5287314,0.5261367,0.22294927,-0.14598455,0.09736561,-0.5744731
-0.24719706,0.081480205,0.59018767,-0.19458997,0.22107726,0.724378,0.85169554
-1.5203619,0.29676178,-0.52583575,0.9398657,0.20438261,0.111170374,-0.7595075
0.93041015,0.591079,-0.284291,0.005283071,0.58184314,-0.58809197,-0.10275823
0.38385662,0.8487874,0.22035252,-0.105450965,0.020891894,-0.45626763,-0.6702133
0.5700559,0.5562951,0.4340846,0.80072606,0.07443941,-0.23335409,-0.61845803
0.45041564,-0.5381757,0.19589195,-0.04428887,0.093684606,-0.33379826,-0.36666143
-0.4823408,-0.19867519,-0.8172828,0.60837144,-0.04953969,0.7248703,-0.99497867
-0.12728283,-0.26987952,0.39958838,-0.19826648,-0.0149335135,0.23079026,-0.49913418
0.54839504,0.097539715,0.87844336,-0.21400106,0.2818876,-0.8128664,0.21503969
0.50080884,0.4192594,0.015583991,0.8284217,0.056906104,-0.09589552,0.36733618
0.640668,0.35023236,0.6134787,-0.6671169,0.26197535,-0.040633526,-0.3625898
0.9168167,0.857284,-0.2009976,0.108828545,0.37713647,-0.41486406,-0.2185192
-0.09963982,-0.046662048,0.92389315,0.13446438,0.017374039,0.15366106,0.059909593
-0.9844749,-0.39665598,-0.40944588,-0.07142365,-0.9015956,0.34509984,-0.10268883
-1.4008914,0.93864924,-0.8074086,0.30164897,-0.57376015,-0.48718098,0.4735945
0.2540859,0.068466485,0.53842765,-0.43610033,-0.24518533,-0.32048026,0.33976972
0.8886274,0.33171564,0.69302523,-0.27127638,0.288193,-0.34343234,0.11174234
-0.2821702,0.85567516,0.23607051,0.012110421,0.58209014,0.6702841,-0.34874555
0.7323011,-0.2273456,-0.33938164,-0.24633594,0.25567895,-0.14348316,0.056995012
0.81392485,-0.008119445,0.24308443,-0.96149164,0.11112271,-0.1064113,-0.16449173
-0.39302623,0.017972434,-0.30275285,-0.51546407,-0.2964828,0.9305099,0.019686015
0.30839914,0.78889936,-0.38953853,-0.61713433,-0.22661035,-0.19406271,-0.40385026
-0.052015983,-0.58637524,0.37188295,-0.34298137,-0.25240397,-0.9062022,0.3473003
0.9145778,-0.64807004,-0.14622416,-0.61825776,0.07297328,-0.10795065,0.4218592
-0.5568975,-0.7065748,0.45900702,-0.7685942,-0.7353336,-0.41441202,-0.634609
0.20227617,0.8935288,-0.09787048,-0.22159854,0.32858336,-0.05198732,-0.055943877
-0.25716382,-0.9134826,-0.5858244,-0.32864663,0.58684117,-0.118449196,0.85371387
-0.14581583,-0.07287513,0.20220445,-0.7902221,0.3949296,0.10663085,0.2849883
-0.45457307,0.28078136,0.16133499,-0.16113515,-0.34759092,-0.5033244,-0.89043486
0.51264346,-0.14283335,0.70051163,-0.615509,-0.4500328,-0.076195955,0.104931064
-0.3298927,-0.13951452,0.4284956,0.5948734,0.5773885,0.90453476,-0.7983444
0.41182026,0.49810046,0.3070877,-0.42451227,0.45378372,-0.22798811,0.24493487
0.8505347,-0.21795861,0.42673093,-0.46759307,-0.026990697,-0.0696609,-0.19346571
0.6109233,0.69201624,-0.7295517,-0.2824065,0.25027406,-0.16430381,0.18537879
-0.25695348,0.115570344,-0.49680993,-0.34136415,-0.23054954,-0.7791027,-0.30121776
0.91729254,0.3305657,0.19754736,-0.3330618,0.75660706,-0.7524088,0.25026423
0.4346142,0.023224384,0.6343659,0.47211024,0.19663003,-0.4276198,0.8230155
-0.23737244,-0.49240327,0.10601966,-0.90696305,-0.21516207,0.33832753,-0.56956774
-0.10180171,0.23682365,0.507285,-0.2257539,0.19678462,-0.013458371,0.3578177
-0.29217187,0.082997866,-0.38393795,-0.59675574,-0.13943866,0.7065489,0.53499776
0.60488063,-0.11148642,-0.17564568,-0.60472196,0.014222914,-0.17855835,-0.10770297
0.9061517,-0.28185642,-0.5429292,-0.7751311,0.052371755,-0.056415085,0.45024067
0.209733,0.01863267,0.9030331,-0.06582844,0.9110376,-0.5394689,-0.1809492
-0.32454804,-0.150639,-0.103289746,-0.12583338,-0.3687976,-0.7304952,0.14598094
-5.164564,-0.37998778,-0.1354748,-0.08924436,0.2632241,0.16153987,-0.52418107
-1.0733116,-0.3230363,0.57281274,0.66776276,-0.42149755,0.61238205,-0.4502063
0.38317612,0.35012054,0.29917467,-0.50719446,-0.4611367,0.15284972,0.27230215
0.8682506,0.19003312,0.0726036,-0.21546252,-0.034860957,-5.393956E-4,0.37444606
0.91665095,-0.09509256,0.11966783,-0.677484,0.30397385,-0.35485896,0.5612598
0.07038959,-0.17457545,0.14554434,0.11313998,-0.4157665,-0.7134835,-0.17462254
0.5065186,0.6815827,0.26647267,-0.39099336,0.050172437,-0.3438379,-0.2847439
-0.23057917,-0.36080566,-0.16544983,-0.77902,-0.41618106,0.3535388,0.17809741
0.7555861,-0.640306,-0.4927914,-0.41564932,-0.17507558,0.17921543,0.54107136
0.67551714,0.8361522,0.40814993,-0.6706941,0.6300244,-0.7547856,0.78379464
-0.7817271,-0.010935426,0.24470305,0.3276532,-0.8466224,-0.2070621,0.07271707
0.8801801,-0.7674183,-0.5055034,-0.3660475,0.085640155,-0.0730616,0.2332505
-0.11930977,0.6127655,0.31505653,-0.2662316,0.55649024,-0.24791372,0.5908905
-0.2928381,-0.046605088,0.7921511,0.4418519,-0.646078,-0.6951443,-0.0792613
0.7105445,0.5725171,0.30093324,-0.16727841,0.47903287,-0.50586265,0.15981002
0.66986114,-0.22774675,0.79782325,-0.40201935,0.2937237,-0.6932445,0.54503286
-0.07463737,-0.36614397,0.7845094,-0.41460833,0.6201808,-0.16654177,-0.65728384
-1.3308924,0.13913809,-0.7531424,-0.41446632,-0.8787489,-0.7110817,-0.0158218
-16.260551,0.3666604,-0.86326486,0.54704183,-0.33298898,-0.14039256,0.8414189
0.049647972,-0.065717824,-0.36788997,0.7974196,-0.14558026,-0.1946404,-0.07270071
0.3406732,-0.34396234,-0.30516192,-0.24713202,-0.0550877,-0.054391414,-0.7068119
0.9076141,0.46183082,0.51308936,-0.7293768,0.42280746,-0.44236633,0.50312495
0.4275589,-0.05375146,0.7035295,0.253431,-0.11068952,-0.38866305,-0.1439604
0.3972296,-0.40533242,0.75102144,0.22569281,0.013717769,-0.53600353,-0.42604133
0.62274367,0.74101216,-0.7930313,-0.8953552,-0.1214391,0.10920607,0.55419916
0.30737558,-0.7431746,0.53414196,-0.32080635,-0.35976067,-0.29087558,0.035853423
-1.8823526,0.19668281,-0.21013604,-0.6899512,0.592609,0.45685977,-0.74187607
0.7423996,0.27818653,0.49564204,-0.039011903,0.01976788,-0.17889303,-0.37528443
0.9159437,0.5462497,-0.54777324,-0.30579603,0.46524212,-0.48319012,0.22322129
-0.19746374,0.9958713,0.4939671,0.10179472,0.017584324,0.6326872,0.10141425
0.5037,0.7174648,0.40134436,-0.021246247,-0.016507506,-0.32543924,-0.24645841
0.3262726,0.20987521,-0.18079372,-0.06260255,0.17809576,-0.72770745,0.2702828
-6.401105,0.0425917,-0.03984944,0.17508985,0.41341984,-0.07684105,-0.31079113
0.79735696,-0.72105795,0.31581312,-0.46199024,0.32225072,-0.13655066,0.08940923
0.8163251,-0.4685129,-0.05078083,-0.7259218,0.47723815,-0.6575923,0.8276732
0.90373576,0.10571255,0.68398756,-0.5573713,0.040813923,-0.11354941,0.06895155
-0.17402603,-0.043447837,-0.6640096,0.8094366,0.29341292,0.0644576,-0.40560803
-0.27594107,-0.10216167,-0.5473972,0.5702915,-0.1910971,0.64378506,-0.33444697
0.4566776,-0.6632118,0.79312223,0.11339688,0.13518026,-0.45192993,0.042365726
-0.2761525,-0.506935,-0.63441986,-0.62379056,0.22029643,0.4678558,0.023350524
0.7729013,-0.073243484,0.3067329,-0.5335588,0.32148284,-0.1805328,0.1746516
0.9127879,0.64378333,-0.28206995,-0.18039167,0.7902313,-0.81183445,0.08280624
-0.15675578,-0.0021859491,0.6947874,-0.89433813,0.67808807,0.057192087,0.9038361
-0.16607648,-0.4042557,0.024547044,0.53202057,0.41547167,-0.2275013,0.023734285
-0.22188656,0.12288589,0.49350274,-0.13724622,-0.35033926,-0.7071021,0.68787754
0.73231405,-0.17471582,0.16932945,-0.8494994,0.15737556,-0.06117773,-0.42431572
-0.19888817,-0.51001483,0.4482094,0.3940758,0.09924851,0.5757379,-0.17580387
-0.11015408,0.34004948,0.2608492,-0.11785723,-0.058926586,0.11862588,-0.25603405
0.7726906,0.5862883,0.7466226,-0.16085735,0.27580607,-0.4079305,-0.061780512
0.783516,-0.08294384,0.09806213,-0.21565056,0.31029275,-0.24169332,0.047509
0.89265084,0.20525283,-0.22912817,0.64378065,-0.003435731,-0.032540195,0.5260649
