neur0,input0,neur1,input1
0.46057382,0.0,0.48842722,0.0
0.45600417,0.07350649,0.4835373,0.0
0.4514613,0.07350649,0.47867292,0.0
0.44694567,0.07350649,0.47383502,0.0
0.44245782,0.07350649,0.46902436,0.0
0.43799827,0.07350649,0.46424177,0.0
0.4335674,0.07350649,0.45948797,0.0
0.42916575,0.07350649,0.45476368,0.0
0.42479366,0.07350649,0.4500696,0.0
0.42045155,0.07350649,0.44540632,0.0
0.41613978,0.07350649,0.44077444,0.0
0.41185868,0.07350649,0.43617454,0.0
0.4076086,0.07350649,0.43160713,0.0
0.4033898,0.07350649,0.42707267,0.0
0.39920267,0.07350649,0.42257166,0.0
0.39504734,0.07350649,0.41810447,0.0
0.39092416,0.07350649,0.41367152,0.0
0.38683328,0.07350649,0.40927312,0.0
0.38277498,0.07350649,0.40490964,0.0
0.37874937,0.07350649,0.40058133,0.0
0.37475666,0.07350649,0.39628848,0.0
0.37079698,0.07350649,0.3920313,0.0
0.3668705,0.07350649,0.3878101,0.0
0.36297727,0.07350649,0.38362497,0.0
0.35911748,0.07350649,0.37947607,0.0
0.35529116,0.07350649,0.3753636,0.0
0.3514984,0.07350649,0.37128764,0.0
0.34773925,0.07350649,0.3672483,0.0
0.34401375,0.07350649,0.36324564,0.0
0.34032193,0.07350649,0.35927972,0.0
0.3366638,0.07350649,0.35535055,0.0
0.33303937,0.07350649,0.35145822,0.0
0.32944864,0.07350649,0.34760267,0.0
0.32589155,0.07350649,0.3437839,0.0
0.32236814,0.07350649,0.34000188,0.0
0.3188783,0.07350649,0.33625656,0.0
0.31542197,0.07350649,0.3325479,0.0
0.3119991,0.07350649,0.3288758,0.0
0.30860966,0.07350649,0.32524022,0.0
0.30525354,0.07350649,0.32164097,0.0
0.3019306,0.07350649,0.318078,0.0
0.29864076,0.07350649,0.3145512,0.0
0.29538396,0.07350649,0.31106043,0.0
0.29216,0.07350649,0.3076055,0.0
0.2889688,0.07350649,0.3041863,0.0
0.28581023,0.07350649,0.3008027,0.0
0.28268412,0.07350649,0.2974545,0.0
0.27959034,0.07350649,0.2941415,0.0
0.27652872,0.07350649,0.29086357,0.0
0.27349913,0.07350649,0.28762046,0.0
0.27050138,0.07350649,0.284412,0.0
0.2675353,0.07350649,0.281238,0.0
0.2646007,0.07350649,0.27809823,0.0
0.2616974,0.07350649,0.2749925,0.0
0.2588252,0.07350649,0.27192056,0.0
0.25598398,0.07350649,0.2688822,0.0
0.25317347,0.07350649,0.2658772,0.0
0.25039348,0.07350649,0.26290533,0.0
0.24764386,0.07350649,0.25996634,0.0
0.24492435,0.07350649,0.25706,0.0
0.24223474,0.07350649,0.25418603,0.0
0.23957483,0.07350649,0.25134423,0.0
0.2369444,0.07350649,0.24853434,0.0
0.23434326,0.07350649,0.24575612,0.0
0.23177114,0.07350649,0.24300928,0.0
0.22922784,0.07350649,0.2402936,0.0
0.22671314,0.07350649,0.2376088,0.0
0.2242268,0.07350649,0.23495466,0.0
0.2217686,0.07350649,0.23233086,0.0
0.21933831,0.07350649,0.22973719,0.0
0.21693571,0.07350649,0.22717336,0.0
0.21456052,0.07350649,0.2246391,0.0
0.21221258,0.07350649,0.22213419,0.0
0.20989157,0.07350649,0.21965832,0.0
0.20759733,0.07350649,0.21721123,0.0
0.20532958,0.07350649,0.21479268,0.0
0.20308809,0.07350649,0.21240239,0.0
0.20087261,0.07350649,0.21004009,0.0
0.19868295,0.07350649,0.20770553,0.0
0.19651882,0.07350649,0.20539843,0.0
0.19438002,0.07350649,0.20311852,0.0
0.19226627,0.07350649,0.20086554,0.0
0.19017737,0.07350649,0.19863923,0.0
0.18811305,0.07350649,0.19643934,0.0
0.1860731,0.07350649,0.19426559,0.0
0.18405727,0.07350649,0.19211774,0.0
0.18206532,0.07350649,0.18999548,0.0
0.18009703,0.07350649,0.18789859,0.0
0.17815216,0.07350649,0.1858268,0.0
0.17623045,0.07350649,0.18377984,0.0
0.17433168,0.07350649,0.1817575,0.0
0.17245562,0.07350649,0.17975946,0.0
0.17060205,0.07350649,0.1777855,0.0
0.16877073,0.07350649,0.17583537,0.0
0.16696143,0.07350649,0.1739088,0.0
0.1651739,0.07350649,0.17200556,0.0
0.16340794,0.07350649,0.17012538,0.0
0.16166331,0.07350649,0.16826802,0.0
0.1599398,0.07350649,0.16643324,0.0
0.15823714,0.07350649,0.16462079,0.0
0.15655515,0.07350649,0.16283043,0.0
0.15489359,0.07350649,0.1610619,0.0
0.15325226,0.07350649,0.15931499,0.0
0.15163091,0.07350649,0.15758944,0.0
0.15002933,0.07350649,0.15588503,0.0
0.14844733,0.07350649,0.15420151,0.0
0.14688466,0.07350649,0.15253864,0.0
0.14534113,0.07350649,0.15089622,0.0
0.14381652,0.07350649,0.149274,0.0
0.14174576,-0.07350649,0.14762719,0.0
0.13969527,-0.07350649,0.14595948,0.0
0.13766521,-0.07350649,0.14427426,0.0
0.13565573,-0.07350649,0.14257464,0.0
0.13366692,-0.07350649,0.14086348,0.0
0.13169883,-0.07350649,0.13914339,0.0
0.12975156,-0.07350649,0.1374168,0.0
0.1278251,-0.07350649,0.13568589,0.0
0.12591948,-0.07350649,0.1339527,0.0
0.12403468,-0.07350649,0.1322191,0.0
0.122170664,-0.07350649,0.13048676,0.0
0.120327406,-0.07350649,0.12875721,0.0
0.11850484,-0.07350649,0.12703188,0.0
0.116702884,-0.07350649,0.12531205,0.0
0.114921466,-0.07350649,0.123598866,0.0
0.1131605,-0.07350649,0.12189343,0.0
0.11141986,-0.07350649,0.12019667,0.0
0.10969944,-0.07350649,0.11850948,0.0
0.10799912,-0.07350649,0.11683264,0.0
0.10631878,-0.07350649,0.11516685,0.0
0.10465827,-0.07350649,0.11351276,0.0
0.10301745,-0.07350649,0.11187094,0.0
0.101396166,-0.07350649,0.11024189,0.0
0.099794276,-0.07350649,0.10862608,0.0
0.09821161,-0.07350649,0.10702392,0.0
0.096648015,-0.07350649,0.10543574,0.0
0.095103316,-0.07350649,0.10386186,0.0
0.093577355,-0.07350649,0.10230256,0.0
0.09206996,-0.07350649,0.10075806,0.0
0.090580955,-0.07350649,0.09922857,0.0
0.08911016,-0.07350649,0.097714245,0.0
0.0876574,-0.07350649,0.09621523,0.0
0.0862225,-0.07350649,0.094731644,0.0
0.08480529,-0.07350649,0.09326356,0.0
0.08340556,-0.07350649,0.09181105,0.0
0.08202316,-0.07350649,0.09037417,0.0
0.08065789,-0.07350649,0.08895293,0.0
0.079309575,-0.07350649,0.08754734,0.0
0.07797803,-0.07350649,0.0861574,0.0
0.076663084,-0.07350649,0.08478307,0.0
0.075364545,-0.07350649,0.08342434,0.0
0.074082226,-0.07350649,0.08208115,0.0
0.07281596,-0.07350649,0.08075345,0.0
0.07156556,-0.07350649,0.07944117,0.0
0.07033084,-0.07350649,0.07814422,0.0
0.069111645,-0.07350649,0.076862544,0.0
0.06790777,-0.07350649,0.07559603,0.0
0.066719055,-0.07350649,0.074344575,0.0
0.06554532,-0.07350649,0.07310809,0.0
0.06438639,-0.07350649,0.07188646,0.0
0.06324209,-0.07350649,0.07067957,0.0
0.062112257,-0.07350649,0.069487296,0.0
0.060996708,-0.07350649,0.06830953,0.0
0.059895277,-0.07350649,0.06714613,0.0
0.058807798,-0.07350649,0.06599699,0.0
0.057734102,-0.07350649,0.06486196,0.0
0.056674026,-0.07350649,0.06374091,0.0
0.055627406,-0.07350649,0.062633716,0.0
0.054594077,-0.07350649,0.06154023,0.0
0.053573884,-0.07350649,0.060460325,0.0
0.05256666,-0.07350649,0.059393853,0.0
0.05157225,-0.07350649,0.058340676,0.0
0.050590497,-0.07350649,0.057300657,0.0
0.049621247,-0.07350649,0.056273654,0.0
0.04866435,-0.07350649,0.05525953,0.0
0.047719646,-0.07350649,0.054258134,0.0
0.046786994,-0.07350649,0.053269334,0.0
0.045866236,-0.07350649,0.052292984,0.0
0.044957235,-0.07350649,0.051328946,0.0
0.04405984,-0.07350649,0.050377086,0.0
0.043173905,-0.07350649,0.049437255,0.0
0.042299293,-0.07350649,0.04850932,0.0
0.041435856,-0.07350649,0.047593135,0.0
0.040583458,-0.07350649,0.04668857,0.0
0.039741963,-0.07350649,0.04579548,0.0
0.03891124,-0.07350649,0.044913743,0.0
0.038091138,-0.07350649,0.04404321,0.0
0.037281543,-0.07350649,0.043183755,0.0
0.036482308,-0.07350649,0.042335242,0.0
0.03569331,-0.07350649,0.04149754,0.0
0.034914423,-0.07350649,0.040670518,0.0
0.03414551,-0.07350649,0.03985404,0.0
0.033386458,-0.07350649,0.039047986,0.0
0.032637134,-0.07350649,0.038252223,0.0
0.03189742,-0.07350649,0.03746663,0.0
0.03116719,-0.07350649,0.03669108,0.0
0.030446326,-0.07350649,0.035925444,0.0
0.029734714,-0.07350649,0.035169605,0.0
0.02903223,-0.07350649,0.034423437,0.0
0.028338762,-0.07350649,0.033686828,0.0
0.027654197,-0.07350649,0.03295965,0.0
0.026978416,-0.07350649,0.03224179,0.0
0.026311316,-0.07350649,0.031533133,0.0
0.025652781,-0.07350649,0.030833557,0.0
0.025002705,-0.07350649,0.030142952,0.0
0.024360979,-0.07350649,0.029461205,0.0
0.023727497,-0.07350649,0.028788205,0.0
0.023102153,-0.07350649,0.028123843,0.0
0.022484846,-0.07350649,0.027468009,0.0
0.021875473,-0.07350649,0.026820594,0.0
0.021273933,-0.07350649,0.026181493,0.0
0.020680124,-0.07350649,0.0255506,0.0
0.02009395,-0.07350649,0.024927812,0.0
0.019515311,-0.07350649,0.024313025,0.0
0.018944113,-0.07350649,0.02370614,0.0
0.01838026,-0.07350649,0.023107054,0.0
0.017823659,-0.07350649,0.022515671,0.0
0.017274216,-0.07350649,0.02193189,0.0
0.017308155,0.07350649,0.021402068,0.0
0.01734667,0.07350649,0.020921847,0.0
0.017389309,0.07350649,0.020487204,0.0
0.01743565,0.07350649,0.020094441,0.0
0.017485311,0.07350649,0.019740151,0.0
0.01753794,0.07350649,0.0194212,0.0
0.017593214,0.07350649,0.019134697,0.0
0.017650835,0.07350649,0.018877987,0.0
0.017710531,0.07350649,0.01864862,0.0
0.01777205,0.07350649,0.018444348,0.0
0.01783517,0.07350649,0.018263094,0.0
0.017899673,0.07350649,0.01810295,0.0
0.017965375,0.07350649,0.01796216,0.0
0.018032096,0.07350649,0.017839106,0.0
0.018099675,0.07350649,0.017732302,0.0
0.018167967,0.07350649,0.017640378,0.0
0.018236835,0.07350649,0.017562078,0.0
0.01830616,0.07350649,0.017496241,0.0
0.018375827,0.07350649,0.0174418,0.0
0.018445738,0.07350649,0.017397773,0.0
0.018515794,0.07350649,0.01736326,0.0
0.018585913,0.07350649,0.017337428,0.0
0.018656017,0.07350649,0.017319517,0.0
0.018726038,0.07350649,0.017308824,0.0
0.01879591,0.07350649,0.0173047,0.0
0.018865576,0.07350649,0.017306557,0.0
0.018934986,0.07350649,0.017313845,0.0
0.019004088,0.07350649,0.017326066,0.0
0.019072844,0.07350649,0.017342756,0.0
0.019141214,0.07350649,0.017363494,0.0
0.019209161,0.07350649,0.01738789,0.0
0.019276658,0.07350649,0.017415585,0.0
0.019343674,0.07350649,0.017446252,0.0
0.019410187,0.07350649,0.017479587,0.0
0.019476175,0.07350649,0.017515317,0.0
0.019541616,0.07350649,0.017553186,0.0
0.019606495,0.07350649,0.017592961,0.0
0.019670798,0.07350649,0.017634429,0.0
0.019734507,0.07350649,0.017677393,0.0
0.019797616,0.07350649,0.017721673,0.0
0.019860113,0.07350649,0.017767103,0.0
0.019921992,0.07350649,0.017813534,0.0
0.019983245,0.07350649,0.017860826,0.0
