Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.7387184,-42.285038,-0.9649285,2034.6255
2,0.80037653,-18.458122,-0.6791365,618.9233
3,0.80037653,-8.504701,-0.20265429,103.28307
4,0.80037653,-15.892259,-0.31059954,440.3095
5,0.83831245,-14.150588,-0.1640048,243.59308
6,0.83831245,-18.770487,-0.20850416,390.4115
7,0.85019165,-18.770487,-0.40388778,708.69995
8,0.85019165,-13.421628,-0.44330418,418.47607
9,0.85019165,-11.092877,-0.22077858,193.33112
10,0.85019165,-9.688681,-0.17877707,209.31749
11,0.85019165,-23.074112,-0.4486704,685.19885
12,0.85019165,-6.014834,-0.122993015,92.32382
13,0.85019165,-8.558731,-0.2531135,172.88025
14,0.85019165,-21.417603,-0.60835004,838.5928
15,0.85019165,-20.221094,-0.6315908,899.4529
16,0.85019165,-20.221094,-0.483934,697.06506
17,0.86852336,-11.06947,-0.26561347,197.38821
18,0.86852336,-3.1325426,-0.077811144,47.65695
19,0.86852336,-12.770672,-0.20118484,204.73871
20,0.86852336,-18.210882,-0.24356672,405.47568
21,0.86852336,-18.210882,-0.3169123,499.47925
22,0.86852336,-40.56845,-0.8419448,2115.6123
23,0.86852336,-11.360712,-0.24838644,327.78046
24,0.86852336,-13.8000965,-0.16717745,271.94125
25,0.86852336,-27.001991,-0.41852015,994.5962
26,0.86852336,-19.389732,-0.46225697,806.1452
27,0.86852336,-6.4799733,-0.11890175,120.08487
28,0.86852336,-12.489598,-0.29061186,421.8656
29,0.86852336,-19.618492,-0.15254697,535.0558
30,0.86852336,-12.253348,-0.073362954,250.68034
31,0.86852336,-0.9656614,0.1214387,21.19987
32,0.86852336,-66.92188,-0.5839059,4493.967
33,0.9045152,-17.737904,-0.40356842,684.2138
34,0.9045152,-17.737904,-0.47350588,595.8473
35,0.9045152,-19.767801,-0.8036581,1122.9907
36,0.9045152,-5.7448945,0.017820757,72.38856
37,0.9045152,-14.839949,-0.23924978,347.1232
38,0.9045152,-10.746014,-0.17344245,215.16367
39,0.9045152,-8.281093,-0.1513625,160.52023
40,0.9045152,-8.281093,-0.049901694,118.95684
41,0.9045152,-17.572563,-0.32374856,515.8208
42,0.9045152,-17.35089,-0.14077069,327.69717
43,0.9045152,-13.42174,-0.18046011,328.43698
44,0.9045152,-8.200012,-0.14784308,166.95157
45,0.9045152,-13.346774,0.02597233,206.6298
46,0.9045152,-8.707239,-0.13487297,161.03569
47,0.9045152,-4.29773,0.035418868,64.89116
48,0.9045152,-11.106267,-0.16669312,214.4661
49,0.9045152,-11.668471,-0.16805905,238.34367
50,0.9045152,-11.668471,-0.4424031,496.6687
51,0.9045152,-3.7382789,-0.06128829,64.65285
52,0.9045152,-12.269356,-0.19796973,271.72833
53,0.9045152,-16.315802,-0.5380265,629.7303
54,0.9045152,-16.755129,-0.3584668,482.63654
55,0.9045152,-16.755129,-0.11882476,325.72012
56,0.9045152,-7.1944246,0.06410922,80.230095
57,0.9045152,-7.1944246,-0.18272358,170.41542
58,0.9045152,-15.679853,-0.30862126,399.91043
59,0.9045152,-5.904679,0.0089353565,71.774445
60,0.9045152,-14.54251,-0.081524335,271.48846
61,0.9045152,-17.243122,-0.6434108,902.2948
62,0.9045152,-11.869663,-0.3245445,449.38034
63,0.9045152,-40.59142,-0.48609006,1715.0997
64,0.9045152,-15.463186,-0.2923519,432.58997
65,0.9045152,-15.669277,-0.3554205,387.64304
66,0.9045152,-5.958826,-0.11071422,117.77484
67,0.9045152,-11.242792,-0.34129846,379.32535
68,0.9045152,-23.792149,-0.21529451,716.49133
69,0.9045152,-12.743356,-0.27784956,424.7419
70,0.9045152,-6.7222986,-0.049930885,105.50044
