neur0,input0,neur1,input1
0.46048832,0.0,0.48505437,0.0
0.45547527,0.039989334,0.48074964,0.0
0.45064455,0.07991469,0.47642127,0.0
0.44599268,0.119712204,0.47208035,0.0
0.4415158,0.15931821,0.46773747,0.0
0.43721008,0.19866931,0.4634025,0.0
0.43307146,0.23770262,0.4590847,0.0
0.42909577,0.27635565,0.4547926,0.0
0.42527872,0.31456655,0.4505342,0.0
0.4216159,0.3522742,0.44631684,0.0
0.41810286,0.38941833,0.44214723,0.0
0.41473505,0.42593947,0.43803155,0.0
0.4115078,0.46177918,0.43397537,0.0
0.4084164,0.4968801,0.42998362,0.0
0.40545604,0.5311862,0.4260608,0.0
0.4026219,0.5646424,0.42221078,0.0
0.39990908,0.59719545,0.41843694,0.0
0.3973126,0.628793,0.4147422,0.0
0.3948275,0.65938467,0.41112894,0.0
0.39244878,0.68892145,0.4075991,0.0
0.39017132,0.7173561,0.40415412,0.0
0.38799,0.7446431,0.40079513,0.0
0.38589975,0.7707389,0.39752275,0.0
0.3838954,0.7956016,0.39433733,0.0
0.3819718,0.8191916,0.3912387,0.0
0.3801238,0.84147096,0.3882265,0.0
0.37834615,0.8624042,0.38529995,0.0
0.37663376,0.88195777,0.382458,0.0
0.3749814,0.90010047,0.37969935,0.0
0.37338394,0.9168031,0.37702233,0.0
0.37183625,0.9320391,0.3744251,0.0
0.37033316,0.94578403,0.3719056,0.0
0.3688696,0.95801586,0.3694615,0.0
0.36744052,0.9687151,0.36709034,0.0
0.36604086,0.9778646,0.36478943,0.0
0.36466563,0.98544973,0.36255592,0.0
0.36330992,0.99145836,0.36038685,0.0
0.36196882,0.99588084,0.35827908,0.0
0.3606375,0.99871016,0.35622936,0.0
0.35931116,0.9999417,0.3542344,0.0
0.3579852,0.9995736,0.35229066,0.0
0.3566549,0.9976064,0.3503947,0.0
0.3553158,0.99404323,0.34854293,0.0
0.3539634,0.98888975,0.34673163,0.0
0.35259336,0.9821543,0.34495714,0.0
0.3512014,0.9738476,0.34321576,0.0
0.34978333,0.963983,0.34150368,0.0
0.3483351,0.9525762,0.33981717,0.0
0.34685278,0.93964547,0.33815238,0.0
0.34533247,0.92521155,0.33650556,0.0
0.34377053,0.9092974,0.33487293,0.0
0.3421633,0.8919287,0.33325076,0.0
0.3405073,0.873133,0.33163527,0.0
0.3387992,0.85294056,0.33002278,0.0
0.3370358,0.8313835,0.3284096,0.0
0.33521408,0.80849636,0.32679212,0.0
0.33333105,0.78431594,0.32516676,0.0
0.33138394,0.75888073,0.32353002,0.0
0.32937014,0.7322315,0.32187843,0.0
0.3272872,0.70441085,0.32020867,0.0
0.32513276,0.67546326,0.31851733,0.0
0.32290468,0.645435,0.31680125,0.0
