fitness,g0,g1,g2,g3,g4,g5
-0.09474734,0.7918035,-0.65786344,0.8037389,0.4721602,-0.8474873,-0.6341787
-0.496792,0.54401493,-0.280303,-0.15847808,-0.39794534,0.17007832,-0.4574524
0.92787063,0.15123695,-0.6446242,-0.5289114,0.4460177,-0.44929725,0.4509458
0.80344254,0.19606948,0.5230487,-0.9144687,-0.1298332,-0.047605872,0.343259
-0.4779827,-0.6944083,-0.35303697,-0.031668823,-0.25956875,0.9504965,-0.37994108
0.31185406,-0.18234539,0.30873096,-0.33654073,0.19699524,-0.84422284,0.25073808
-0.39446425,0.89680207,-0.32526904,0.16112964,-0.14464805,0.90144295,-0.3636065
0.37374318,-0.3556682,-0.28949633,-0.09699129,0.076806076,0.0335238,-0.22770628
0.5002253,-0.029449843,-0.65614605,0.163084,-0.04736278,-0.1887388,-0.44918194
-0.26727593,-0.31877604,0.05106988,-0.5831662,-0.010363092,0.6916262,-0.35144076
-0.8380667,0.0022188926,-0.7930322,-0.65410095,-0.6899974,0.45902708,-0.37081495
-0.23264183,0.6901961,0.027088337,0.7333671,0.51263785,-0.07887524,0.63687193
0.86460215,0.009343606,-0.69656974,-0.98323894,0.09803711,-0.05588993,0.3428362
0.19875851,-0.6675876,0.13675976,-0.03821084,0.48334438,-0.7192429,0.19730963
0.31168452,0.8185949,-0.30608845,-0.28628954,0.02573049,-0.41506666,0.36403465
0.87651515,-0.11237537,0.8594423,-0.6986302,0.089275256,-0.20539796,0.6296835
-0.20984064,0.41867518,-0.034611885,-0.057731908,0.24925023,0.2591642,0.63676935
-0.13604595,0.9573911,0.6672411,-0.43531787,0.26705262,-0.019687988,0.6941218
0.36994565,0.23385084,-0.018633485,0.46869385,-0.07598086,-0.19459565,0.7891526
-0.29163736,-0.2752905,-0.16639781,-0.32364962,0.7499236,0.34778082,-0.07073902
0.49543992,0.4963715,0.19129458,-0.5443261,0.10913773,-0.2843319,-0.48233098
0.85859674,0.31463397,0.78153473,-0.29077736,0.62038726,-0.7738532,0.25207758
0.7439441,0.05367446,0.24859393,-0.19006662,0.2391809,-0.3229034,0.23910129
0.74405754,-0.8308297,-0.5103558,-0.94053066,0.5157339,-0.33386454,0.47741687
-6.099062,0.68242866,0.810182,0.56924284,-0.823827,-0.072113514,0.672455
0.76517457,-0.2432579,-0.50265855,-0.1780828,0.71234286,-0.8136563,0.11763441
0.8888511,0.18300925,-0.3730866,-0.43731457,0.46458423,-0.5094075,0.39253536
-0.9514466,0.48385325,-0.5865587,-0.048661828,-0.9574006,-0.08266774,-0.017949307
-1.3829635,-0.49376848,0.7547758,-0.028602637,-0.922152,-0.12577526,0.06444011
-0.35395598,-0.4837637,0.50181013,0.13596003,0.9227247,0.41361845,0.5915028
0.2644892,-0.16402586,0.11789595,0.6399675,-0.06711942,-0.39662802,0.38502532
0.3082957,0.699642,-0.26217967,0.008035898,0.49362028,-0.6688084,-0.6496306
-0.16208956,0.05682372,-0.30656347,-0.34329027,0.05723595,0.2411619,-0.7903214
-0.24938793,0.78501946,0.5978227,0.2098055,-0.4610639,-0.21162355,-0.38813576
-17.138283,0.10374761,-0.80267113,-0.10505366,-0.6231215,0.39691618,0.56232905
-0.15378216,0.9099362,-0.57117695,-0.20311388,0.17615771,0.06773244,0.23764706
0.3539227,0.63987714,0.28880605,0.16370447,0.14235857,-0.216944,0.0015545923
0.8668877,0.7284052,0.36505705,-0.2375827,-0.022565894,-0.06288713,0.26668072
-1.1552396,0.55420446,0.52245766,0.89230573,-0.84727055,0.16664043,0.3191742
-0.40966114,0.5655679,0.8973865,-0.8701908,-0.67384696,0.06437704,-0.6343505
-0.3098376,0.04342869,0.04130798,0.49021927,0.45446533,0.52850384,0.056366988
0.20808692,-0.20815234,0.3038497,-0.3703411,0.72367376,-0.06679118,-0.050356746
0.9191148,0.22333382,0.04988855,-0.025727626,0.61650264,-0.6378793,-0.041480664
-0.25205043,0.356548,0.3694358,0.13042042,0.21250728,0.70961607,-0.7831556
-0.27224496,0.13603044,0.661669,-0.26293206,0.19724722,0.88061225,0.073593184
0.40389538,-0.85386467,0.13975641,-0.028203754,0.4653882,-0.82330453,-0.12993562
0.81966865,-0.17279485,0.56288564,-0.44368955,-0.13617559,-9.453297E-5,0.29797038
