neur0,input0,neur1,input1
0.45906287,0.0,0.48391178,0.0
0.4529136,0.059539214,0.48115012,0.0
0.44735852,0.11907843,0.47824687,0.0
0.44236434,0.17861764,0.4752365,0.0
0.4378993,0.23815686,0.47215062,0.0
0.4339333,0.29769608,0.4690179,0.0
0.43043804,0.35723528,0.46586457,0.0
0.42738697,0.4167745,0.46271446,0.0
0.4247553,0.4763137,0.45958918,0.0
0.4219956,0.4535236,0.45648107,0.0
0.41888115,0.3939844,0.4533711,0.0
0.41543204,0.33444518,0.45024213,0.0
0.4116663,0.27490598,0.44707847,0.0
0.40759993,0.21536675,0.44386607,0.0
0.4032473,0.15582754,0.4405922,0.0
0.39862126,0.09628833,0.4372453,0.0
0.39373332,0.036749113,0.4338149,0.0
0.38889387,0.022790102,0.43030757,0.0
0.3845824,0.08232932,0.42675504,0.0
0.38076705,0.14186853,0.4231862,0.0
0.37741816,0.20140775,0.41962704,0.0
0.37450844,0.26094696,0.41610098,0.0
0.3720127,0.3204862,0.41262904,0.0
0.36990786,0.3800254,0.40923008,0.0
0.3681727,0.43956462,0.40592092,0.0
0.36672866,0.49027273,0.4027133,0.0
0.36482093,0.4307335,0.39957693,0.0
0.36248302,0.3711943,0.39648473,0.0
0.35974455,0.31165507,0.3934125,0.0
0.35663173,0.25211588,0.39033863,0.0
0.3531677,0.19257666,0.38724378,0.0
0.34937313,0.13303743,0.38411066,0.0
0.34526634,0.07349823,0.3809239,0.0
0.34086365,0.013959011,0.37766972,0.0
0.33680633,0.045580205,0.374371,0.0
0.33326352,0.105119415,0.37105912,0.0
0.3302022,0.16465864,0.36776197,0.0
0.32759237,0.22419785,0.36450452,0.0
0.32540655,0.28373706,0.36130887,0.0
0.32361984,0.34327626,0.3581946,0.0
0.32220957,0.4028155,0.35517904,0.0
0.32115525,0.46235472,0.35227743,0.0
0.3200596,0.46748263,0.34948134,0.0
0.31848052,0.4079434,0.34675738,0.0
0.3164547,0.3484042,0.344076,0.0
0.31401452,0.28886497,0.34141102,0.0
0.31118843,0.22932577,0.3387393,0.0
0.30800158,0.16978656,0.33604035,0.0
0.3044762,0.11024734,0.333296,0.0
0.300632,0.050708123,0.33049032,0.0
0.29661137,0.00883109,0.32761642,0.0
0.2931411,0.068370305,0.3247103,0.0
0.29018328,0.12790953,0.32180378,0.0
0.2877035,0.18744874,0.31892493,0.0
0.2856708,0.24698795,0.3160986,0.0
0.28405702,0.30652717,0.31334653,0.0
0.28283682,0.36606637,0.31068787,0.0
0.28198746,0.4256056,0.30813923,0.0
0.28148824,0.4851448,0.30571514,0.0
0.2806066,0.44469252,0.30338585,0.0
0.27923846,0.38515332,0.30111694,0.0
0.27742144,0.3256141,0.2988783,0.0
0.27518854,0.26607487,0.29664344,0.0
0.27256888,0.20653567,0.29438904,0.0
0.269588,0.14699645,0.29209474,0.0
0.26626843,0.08745724,0.2897426,0.0
0.2626302,0.027918022,0.28731692,0.0
0.25914833,0.031620957,0.28483146,0.0
0.25621364,0.09116041,0.28232262,0.0
0.25378695,0.15069939,0.2798223,0.0
0.25183317,0.21023883,0.2773586,0.0
0.25032073,0.2697778,0.27495605,0.0
0.24922125,0.32931727,0.272636,0.0
0.2485093,0.38885623,0.270417,0.0
0.24816214,0.4483957,0.2683152,0.0
0.24796644,0.4814419,0.26633272,0.0
0.24724369,0.42190242,0.2644304,0.0
0.24603684,0.36236346,0.262574,0.0
0.24438347,0.302824,0.2607335,0.0
0.24231651,0.24328502,0.25888276,0.0
0.23986493,0.18374556,0.25699902,0.0
0.2370542,0.12420659,0.25506228,0.0
0.2339067,0.064667135,0.2530553,0.0
0.23044227,0.0051281564,0.2509629,0.0
0.22747864,0.054411296,0.24882102,0.0
0.22505316,0.113950275,0.24666567,0.0
0.22312659,0.17348972,0.24452832,0.0
0.22166383,0.2330287,0.2424364,0.0
0.22063349,0.29256815,0.24041376,0.0
0.22000751,0.35210714,0.23848101,0.0
0.21976082,0.41164657,0.23665607,0.0
0.21987101,0.47118556,0.23495424,0.0
0.21978626,0.45865154,0.23335586,0.0
0.21918003,0.39911255,0.23182227,0.0
0.21809468,0.33957312,0.23031977,0.0
0.21656728,0.28003412,0.22881909,0.0
0.21463029,0.22049467,0.22729474,0.0
0.21231225,0.1609557,0.2257246,0.0
0.2096382,0.101416245,0.22408946,0.0
0.20663016,0.04187727,0.22237268,0.0
0.20357014,0.01766218,0.22057615,0.0
0.2010807,0.07720116,0.21874034,0.0
0.19911818,0.13674061,0.21690054,0.0
0.19764374,0.19627959,0.2150874,0.0
0.19662271,0.25581905,0.2133275,0.0
0.19602427,0.315358,0.21164384,0.0
0.19582091,0.37489748,0.21005632,0.0
0.19598813,0.43443644,0.20858197,0.0
0.19650409,0.4939759,0.20723541,0.0
0.19647239,0.43586168,0.20597425,0.0
0.19592874,0.3763222,0.20476101,0.0
0.19491431,0.31678325,0.20356318,0.0
0.19346513,0.25724378,0.20235252,0.0
0.19161278,0.1977048,0.20110463,0.0
0.18938492,0.13816535,0.1997983,0.0
0.18680589,0.07862638,0.19841528,0.0
0.18389711,0.01908693,0.1969398,0.0
0.1812842,0.04045205,0.19539632,0.0
0.17922814,0.0999915,0.1938242,0.0
0.17768608,0.15953048,0.19225763,0.0
0.17661996,0.21906993,0.19072616,0.0
0.17599596,0.27860892,0.18925542,0.0
0.175784,0.33814836,0.18786745,0.0
0.1759574,0.39768735,0.18658124,0.0
0.17649238,0.45722678,0.185413,0.0
0.17703614,0.47261077,0.18435566,0.0
0.17703159,0.41307133,0.18336746,0.0
0.17652455,0.35353234,0.18241215,0.0
0.17555495,0.2939929,0.18145841,0.0
0.17415774,0.23445392,0.18047912,0.0
0.17236356,0.17491448,0.17945087,0.0
0.17019928,0.1153755,0.17835341,0.0
0.16768846,0.055836044,0.17716935,0.0
0.1649078,0.0037034063,0.17588723,0.0
0.16271472,0.063241914,0.1745506,0.0
0.16106237,0.122781366,0.17319724,0.0
0.15990916,0.18232082,0.1718599,0.0
0.15921827,0.24186027,0.17056684,0.0
0.15895697,0.30139878,0.16934244,0.0
0.15909632,0.36093822,0.16820765,0.0
0.15961055,0.42047766,0.16718042,0.0
0.16047682,0.48001713,0.16627605,0.0
0.16099711,0.4498209,0.16546457,0.0
0.16098179,0.39028147,0.1647058,0.0
0.16047496,0.330742,0.16396509,0.0
0.15951514,0.27120256,0.16321243,0.0
0.15813601,0.21166405,0.16242196,0.0
0.1563671,0.15212461,0.16157138,0.0
0.15423429,0.092585154,0.16064149,0.0
0.1517604,0.033045705,0.15961578,0.0
0.14936712,0.0264928,0.1585057,0.0
0.147545,0.08603225,0.1573531,0.0
0.14624852,0.1455717,0.15619431,0.0
0.14543743,0.20511115,0.15506065,0.0
0.14507608,0.26464966,0.15397915,0.0
0.14513294,0.3241891,0.15297303,0.0
0.14558005,0.38372856,0.15206225,0.0
0.14639257,0.443268,0.15126383,0.0
0.14742534,0.48657003,0.15058444,0.0
0.14788811,0.42703056,0.1499798,0.0
0.14782928,0.36749113,0.14941166,0.0
0.14729108,0.3079517,0.148847,0.0
0.14631043,0.24841318,0.14825733,0.0
0.1449196,0.18887372,0.14761811,0.0
0.14314693,0.12933427,0.14690822,0.0
0.14101726,0.06979482,0.14610952,0.0
0.13855244,0.010256313,0.14520648,0.0
0.13652183,0.04928314,0.14423373,0.0
0.13504475,0.10882259,0.14323132,0.0
0.1340774,0.16836204,0.14223377,0.0
0.13358104,0.22790055,0.14127095,0.0
0.13352145,0.28744,0.14036849,0.0
0.13386832,0.34697944,0.13954842,0.0
0.13459484,0.4065189,0.13882963,0.0
0.13567719,0.4660574,0.13822815,0.0
0.13662395,0.4637797,0.13772751,0.0
0.13701583,0.40424025,0.13728547,0.0
0.13689923,0.34470078,0.13686551,0.0
0.13631466,0.28516227,0.13643618,0.0
0.1352975,0.22562283,0.13597038,0.0
0.13387877,0.16608338,0.1354448,0.0
0.13208562,0.10654393,0.13483942,0.0
0.12994196,0.047005426,0.13413708,0.0
0.12766,0.012534025,0.13333532,0.0
0.12596193,0.072073475,0.13247825,0.0
0.12480012,0.13161293,0.13160393,0.0
0.12413249,0.19115144,0.13074523,0.0
0.1239219,0.25069088,0.12993045,0.0
0.12413552,0.31023034,0.12918392,0.0
0.124744326,0.36976978,0.12852646,0.0
0.1257226,0.4293083,0.12797588,0.0
0.12704758,0.48884773,0.12754731,0.0
0.12788007,0.44098935,0.12720096,0.0
0.1281741,0.3814499,0.12689674,0.0
0.1279739,0.3219114,0.12660007,0.0
0.1273181,0.26237196,0.12628117,0.0
0.12624048,0.20283249,0.12591442,0.0
0.12477064,0.14329304,0.1254778,0.0
0.12293455,0.08375454,0.12495246,0.0
0.120755024,0.024215087,0.124322236,0.0
0.11879223,0.03532436,0.12360807,0.0
0.1173952,0.09486381,0.122851945,0.0
0.11651818,0.15440232,0.122090116,0.0
0.116120785,0.21394177,0.12135381,0.0
0.116167404,0.27348122,0.120669916,0.0
0.11662657,0.33302066,0.120061465,0.0
0.117470436,0.39255917,0.11954818,0.0
0.11867439,0.45209864,0.11914688,0.0
0.119957566,0.47773847,0.118855156,0.0
0.120669246,0.418199,0.11862887,0.0
0.1208578,0.35866052,0.118429944,0.0
0.12056543,0.29912105,0.11822557,0.0
0.119829014,0.23958161,0.11798752,0.0
0.11868084,0.18004216,0.117691554,0.0
0.11714921,0.12050365,0.11731685,0.0
0.11525897,0.0609642,0.11684559,0.0
0.11303195,0.00142475,0.11626256,0.0
0.11137751,0.0581147,0.11561213,0.0
0.11026971,0.117653206,0.11493403,0.0
0.10966492,0.17719266,0.11426252,0.0
0.1095246,0.23673211,0.11362711,0.0
0.10981478,0.29627156,0.113053136,0.0
0.11050543,0.35581008,0.112562306,0.0
0.11157004,0.4153495,0.11217314,0.0
0.11298513,0.47488898,0.11190142,0.0
0.11412169,0.45494908,0.111721285,0.0
0.11470384,0.3954096,0.11159083,0.0
0.11477771,0.33587018,0.11147393,0.0
0.114383556,0.2763307,0.111339495,0.0
0.11355661,0.21679221,0.11116078,0.0
0.112327695,0.15725276,0.11091484,0.0
0.11072386,0.097713314,0.11058203,0.0
0.10876886,0.03817386,0.11014552,0.0
0.106811136,0.021364644,0.1096121,0.0
0.10543076,0.0809041,0.10902554,0.0
0.104580276,0.14044355,0.10842357,0.0
0.10421784,0.199983,0.10783874,0.0
0.10430657,0.2595215,0.10729902,0.0
0.10481395,0.31906095,0.106828414,0.0
0.105711244,0.3786004,0.10644744,0.0
0.10697306,0.43813986,0.10617362,0.0
0.10853107,0.49169818,0.10601886,0.0
0.10950251,0.43215874,0.10593726,0.0
0.10993752,0.37261927,0.105889246,0.0
0.10987987,0.31307983,0.10584076,0.0
0.10936785,0.25354132,0.10576248,0.0
0.108434886,0.19400188,0.10562924,0.0
0.10711031,0.13446243,0.10541946,0.0
0.105419844,0.07492298,0.10511466,0.0
0.10338612,0.015384468,0.10469907,0.0
0.10170672,0.044154983,0.10420303,0.0
0.10058596,0.10369443,0.10366803,0.0
0.099978484,0.16323388,0.10312985,0.0
0.0998443,0.22277239,0.10261928,0.0
0.1001482,0.28231183,0.10216278,0.0
0.10085911,0.3418513,0.10178301,0.0
0.10194958,0.40139073,0.10149934,0.0
0.103395335,0.46092924,0.101328254,0.0
0.10477953,0.46890783,0.10125818,0.0
0.10559515,0.4093684,0.10124555,0.0
0.10589003,0.34982896,0.10125284,0.0
0.105705924,0.29029045,0.101247735,0.0
0.10507933,0.230751,0.10120248,0.0
0.10404218,0.17121154,0.10109325,0.0
0.102622494,0.11167209,0.10089963,0.0
0.10084486,0.052133583,0.10060418,0.0
0.098844655,0.0074068126,0.10019938,0.0
0.09743344,0.066944376,0.099730656,0.0
0.09656216,0.12648383,0.099237226,0.0
0.09618761,0.18602328,0.09875288,0.0
0.09627168,0.24556273,0.098306656,0.0
0.09678083,0.30510217,0.09792349,0.0
0.09768546,0.36464164,0.0976247,0.0
0.09895938,0.42418107,0.097428486,0.0
0.100579485,0.48372054,0.09735032,0.0
0.10177994,0.44611844,0.09735509,0.0
0.102430165,0.386579,0.0974016,0.0
0.10257562,0.32703954,0.09745436,0.0
0.102256,0.2675001,0.09748288,0.0
0.10150601,0.20796065,0.09746097,0.0
0.10035609,0.1484212,0.09736616,0.0
0.09883289,0.08888175,0.09717924,0.0
0.09695987,0.0293423,0.09688379,0.0
0.09522167,0.030195262,0.096495844,0.0
0.094053626,0.08973471,0.09605853,0.0
0.093408816,0.14927417,0.09560903,0.0
0.09324594,0.20881361,0.09517936,0.0
0.093528606,0.26835307,0.09479699,0.0
0.09422474,0.3278925,0.09448552,0.0
0.095306054,0.38743198,0.09426508,0.0
0.096747525,0.44697142,0.09415283,0.0
0.09834547,0.48286757,0.094151594,0.0
0.09936136,0.4233281,0.0942162,0.0
0.099844635,0.36378866,0.0943077,0.0
0.09983848,0.30424923,0.094392605,0.0
0.09938064,0.24470976,0.094442144,0.0
0.09850414,0.18517031,0.09443161,0.0
0.097237915,0.12563087,0.09433984,0.0
0.095607355,0.06609141,0.09414875,0.0
0.09363484,0.0065538497,0.0938429,0.0
0.09215474,0.0529856,0.093461916,0.0
0.09122554,0.11252505,0.09304653,0.0
0.09080255,0.1720645,0.09263184,0.0
0.09084646,0.23160395,0.092248015,0.0
0.09132261,0.2911434,0.09192097,0.0
0.09220047,0.35068285,0.091672875,0.0
