fitness,g0,g1,g2,g3,g4,g5
-0.060866114,-0.12627517,-0.881449,-0.22008169,-0.09958511,-0.020137763,0.66927254
0.5112412,-0.3712847,0.003336022,-0.93230975,0.08677473,-0.28198504,0.32949623
0.8160367,-0.30107662,-0.31296802,-0.28446472,0.053233862,-0.06853316,0.16842255
-0.17915271,-0.08010463,0.89841956,0.5214143,0.27634954,-0.038098175,0.4644633
0.56624657,-0.06860392,0.0242795,-0.9345828,-0.23046885,-0.0718205,-0.26479074
-0.24485563,0.20684603,0.5777894,-0.9911711,0.49713582,0.59392834,-0.53491485
0.23850279,-0.81062686,-0.19712795,0.1376183,0.46272704,-0.5587156,-0.29035532
-0.2560558,-0.62887955,-0.18969576,-0.53872514,0.021460071,0.548699,0.19429033
0.37719926,0.64284086,0.0337801,-0.71474147,0.36075804,-0.81333536,0.4576586
0.3190896,-0.69513726,0.20454158,0.6416822,0.25906414,-0.5844689,-0.059291013
-0.30800116,-0.3200487,0.22857572,0.63635486,-0.07931197,0.97532976,0.4258619
0.74465734,-0.65559363,-0.69425184,-0.7978666,0.26106784,-0.25482902,0.549988
0.81410104,0.49936008,0.18423225,0.59841275,-1.8933993E-4,-0.06910201,0.9924677
-0.30503315,0.012436329,-0.9082543,-0.8566657,0.17459571,0.3710324,-0.39316404
-0.050397635,-0.03276283,0.9051464,0.31068385,0.49781477,-0.46392253,-0.099314466
-8.483152,-0.90300024,-0.030306488,-0.0033718296,0.6502863,0.108830646,-0.1908917
0.2768116,0.30384955,0.3284291,0.30874696,0.23684299,-0.3416178,-0.3208554
0.28836158,0.31758404,0.14718118,-0.33208963,0.5209625,-0.7906178,-0.38865733
-0.15502955,-0.20568746,0.30401692,0.2540431,-0.2602013,-0.17361188,0.0029813244
0.34832487,-0.48848128,0.8332764,0.30339402,0.03446133,-0.5319275,-0.48039865
-0.37314528,0.622493,0.082036704,-0.58427125,0.2729929,0.9682628,-0.28420505
0.80585116,0.27024484,0.27940193,-0.4888044,0.11394806,-0.16955663,0.45559347
-0.48327368,0.59110814,-0.12063406,0.0031044483,0.6510513,0.77144176,0.66745454
-0.06999169,-0.55299157,0.1852596,0.8592006,0.3422259,-0.3340704,0.60779685
0.56889087,-0.20480163,0.3685863,-0.009968098,0.4270332,-0.6807522,-0.16174327
0.5526125,-0.9200468,0.50811976,-0.7999325,0.6301496,-0.9934669,0.77545696
0.88280123,-0.5854105,-0.9413209,-0.45986366,0.4056906,-0.32667968,0.35557604
0.61393225,-0.33286515,0.20053394,-0.66949886,0.17442337,0.09864949,-0.57427603
