neur0,input0,neur1,input1
0.45817584,0.0,0.48893064,0.0
0.45145854,0.010833969,0.48501235,0.0
0.44535625,0.021667939,0.48095593,0.0
0.43975696,0.032501906,0.47679982,0.0
0.4345693,0.043335877,0.47257495,0.0
0.4297192,0.05416985,0.46830624,0.0
0.4251471,0.06500381,0.4640137,0.0
0.42080504,0.07583779,0.45971346,0.0
0.41665486,0.086671755,0.45541835,0.0
0.41266614,0.09750572,0.4511388,0.0
0.40881473,0.1083397,0.44688305,0.0
0.40508157,0.11917366,0.44265774,0.0
0.40145156,0.13000762,0.43846816,0.0
0.39791292,0.1408416,0.43431854,0.0
0.39445633,0.15167558,0.43021235,0.0
0.39107457,0.16250953,0.4261522,0.0
0.38776195,0.17334351,0.42214033,0.0
0.3845141,0.18417749,0.4181784,0.0
0.38132757,0.19501144,0.41426784,0.0
0.37819973,0.20584542,0.41040975,0.0
0.37512854,0.2166794,0.40660498,0.0
0.3721124,0.22751336,0.4028542,0.0
0.36915013,0.23834732,0.39915794,0.0
0.3662408,0.2491813,0.39551663,0.0
0.36338368,0.26001525,0.3919306,0.0
0.3605782,0.27084926,0.38840005,0.0
0.35782394,0.2816832,0.38492516,0.0
0.3551205,0.29251716,0.38150603,0.0
0.35246766,0.30335116,0.37814268,0.0
0.34986517,0.3141851,0.37483516,0.0
0.34731278,0.32501906,0.37158343,0.0
0.3448104,0.33585307,0.36838743,0.0
0.3423578,0.34668702,0.3652471,0.0
0.33995482,0.35752097,0.3621623,0.0
0.33760136,0.36835498,0.3591329,0.0
0.3352972,0.37918893,0.35615867,0.0
0.33304217,0.39002287,0.35323957,0.0
0.33083615,0.40085688,0.3503753,0.0
0.32867888,0.41169083,0.3475657,0.0
0.32657027,0.4225248,0.34481058,0.0
0.3245101,0.4333588,0.3421096,0.0
0.3224981,0.44419274,0.33946255,0.0
0.3205341,0.45502672,0.33686918,0.0
0.3186179,0.4658607,0.33432925,0.0
0.31674924,0.47669464,0.3318424,0.0
0.31492785,0.48752862,0.32940835,0.0
0.31307858,0.49005824,0.3270215,0.0
0.31109363,0.4792243,0.32466877,0.0
0.3090039,0.46839032,0.32234034,0.0
0.30683288,0.45755637,0.3200286,0.0
0.30459857,0.44672236,0.31772792,0.0
0.3023146,0.43588838,0.31543392,0.0
0.29999143,0.42505443,0.3131433,0.0
0.2976369,0.41422048,0.3108536,0.0
0.29525706,0.4033865,0.30856296,0.0
0.2928566,0.3925525,0.30626994,0.0
0.29043892,0.38171855,0.30397353,0.0
0.28800678,0.37088457,0.30167288,0.0
0.28556222,0.36005062,0.29936746,0.0
0.28310677,0.34921667,0.29705685,0.0
0.28064167,0.3383827,0.29474074,0.0
0.27816784,0.32754868,0.2924189,0.0
0.27568603,0.31671473,0.2900912,0.0
0.27319676,0.30588076,0.28775752,0.0
0.27070042,0.2950468,0.28541782,0.0
0.26819745,0.28421286,0.28307208,0.0
0.26568806,0.27337888,0.28072032,0.0
0.2631725,0.26254487,0.27836248,0.0
0.26065093,0.25171092,0.27599865,0.0
0.25812355,0.24087694,0.27362886,0.0
0.2555904,0.230043,0.2712531,0.0
0.2530517,0.21920903,0.2688715,0.0
0.25050747,0.20837507,0.26648405,0.0
0.24795784,0.19754106,0.26409087,0.0
0.24540289,0.1867071,0.26169193,0.0
0.24284269,0.17587313,0.25928733,0.0
0.24027732,0.16503918,0.25687715,0.0
0.23770683,0.15420522,0.25446144,0.0
0.2351313,0.1433712,0.25204024,0.0
0.23255077,0.13253725,0.24961364,0.0
0.22996534,0.12170328,0.24718168,0.0
0.22737508,0.11086932,0.24474448,0.0
0.22478,0.10003536,0.24230203,0.0
0.2221802,0.089201406,0.23985444,0.0
0.21957573,0.07836738,0.23740177,0.0
0.21696666,0.067533426,0.23494406,0.0
0.21435304,0.056699466,0.2324814,0.0
0.21173494,0.045865506,0.23001386,0.0
0.20911238,0.035031546,0.22754148,0.0
0.20648547,0.024197588,0.22506432,0.0
0.20385425,0.01336357,0.22258247,0.0
0.20121877,0.0025296106,0.22009598,0.0
0.19873862,0.008304348,0.21761706,0.0
0.19643284,0.019138366,0.21515849,0.0
0.19427013,0.029972266,0.21272963,0.0
0.19222705,0.040806286,0.21033737,0.0
0.19028598,0.051640186,0.2079867,0.0
0.18843368,0.062474202,0.20568123,0.0
0.18666017,0.0733081,0.20342351,0.0
0.18495792,0.08414212,0.20121531,0.0
0.1833212,0.09497614,0.1990578,0.0
0.18174559,0.10581004,0.19695176,0.0
0.18022777,0.11664406,0.1948976,0.0
0.17876507,0.12747796,0.19289553,0.0
0.17735547,0.13831198,0.19094552,0.0
0.17599729,0.14914599,0.18904749,0.0
0.17468917,0.1599799,0.18720117,0.0
0.17343004,0.17081392,0.18540628,0.0
0.17221893,0.1816478,0.18366247,0.0
0.17105502,0.19248183,0.18196933,0.0
0.16993758,0.20331585,0.18032646,0.0
0.16886595,0.21414976,0.17873341,0.0
0.16783957,0.22498377,0.1771897,0.0
0.16685784,0.23581767,0.17569485,0.0
0.16592024,0.2466517,0.17424843,0.0
0.16502625,0.2574856,0.17284991,0.0
0.16417538,0.2683196,0.17149879,0.0
0.16336714,0.27915362,0.17019464,0.0
0.16260108,0.28998753,0.16893692,0.0
0.16187674,0.30082154,0.16772515,0.0
0.16119365,0.31165543,0.16655883,0.0
0.16055135,0.32248947,0.16543752,0.0
0.1599494,0.33332348,0.16436069,0.0
0.15938736,0.34415737,0.16332786,0.0
0.15886481,0.3549914,0.16233854,0.0
0.1583813,0.3658253,0.16139227,0.0
0.1579364,0.3766593,0.16048856,0.0
0.15752967,0.38749334,0.15962696,0.0
0.15716071,0.39832723,0.15880696,0.0
0.15682907,0.40916124,0.15802813,0.0
0.15653436,0.41999516,0.15729,0.0
0.15627614,0.43082917,0.15659209,0.0
0.15605399,0.4416631,0.15593395,0.0
0.15586753,0.4524971,0.15531513,0.0
0.15571634,0.4633311,0.15473518,0.0
0.1556,0.47416502,0.15419365,0.0
0.15551814,0.48499903,0.1536901,0.0
0.15543868,0.49258792,0.1532216,0.0
0.15518747,0.4817539,0.1527719,0.0
0.15480307,0.47091988,0.15232904,0.0
0.15431395,0.460086,0.15188427,0.0
0.1537412,0.44925195,0.15143122,0.0
0.15310049,0.43841806,0.15096524,0.0
0.1524035,0.42758405,0.150483,0.0
0.15165886,0.41675013,0.1499821,0.0
0.15087305,0.40591612,0.14946084,0.0
0.15005092,0.39508212,0.14891806,0.0
0.14919613,0.3842482,0.14835294,0.0
0.1483114,0.3734142,0.14776498,0.0
0.14739889,0.3625803,0.14715385,0.0
0.14646018,0.35174626,0.14651944,0.0
0.14549653,0.34091225,0.14586164,0.0
0.14450894,0.33007836,0.14518051,0.0
0.14349823,0.31924433,0.14447616,0.0
0.142465,0.30841044,0.14374873,0.0
0.14140981,0.29757643,0.14299835,0.0
0.14033315,0.2867424,0.14222525,0.0
0.13923536,0.2759085,0.14142962,0.0
0.13811684,0.2650745,0.14061165,0.0
0.13697788,0.25424057,0.1397716,0.0
0.13581878,0.24340656,0.13890967,0.0
0.13463981,0.23257266,0.13802609,0.0
0.13344124,0.22173864,0.13712111,0.0
0.1322233,0.21090463,0.13619494,0.0
0.13098621,0.20007072,0.13524784,0.0
0.12973022,0.1892367,0.13428001,0.0
0.12845556,0.17840281,0.13329168,0.0
0.12716243,0.16756879,0.13228308,0.0
0.12585102,0.15673476,0.13125443,0.0
0.124521576,0.14590088,0.13020597,0.0
0.12317428,0.13506685,0.12913789,0.0
0.12180934,0.12423295,0.12805043,0.0
0.120426945,0.11339893,0.12694383,0.0
0.11902731,0.102564916,0.12581824,0.0
0.11761062,0.09173101,0.12467391,0.0
0.11617706,0.080896996,0.123511046,0.0
0.11472682,0.07006309,0.122329846,0.0
0.11326009,0.059229076,0.121130526,0.0
0.11177706,0.048395175,0.11991328,0.0
0.1102779,0.03756116,0.11867831,0.0
0.1087628,0.02672714,0.11742581,0.0
0.10723194,0.01589324,0.11615597,0.0
0.10568548,0.0050592213,0.114869006,0.0
0.10423786,0.0057747965,0.11357412,0.0
0.10296733,0.016608696,0.11228595,0.0
0.10183838,0.027442597,0.11101515,0.0
0.100824796,0.038276732,0.10976938,0.0
0.099907085,0.049110632,0.1085542,0.0
