Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.5779405,-9.918701,-0.5622859,182.86354
2,0.5779405,-9.037414,-0.28609324,93.16612
3,0.6390273,-13.85113,-0.4317819,269.44214
4,0.73997027,-7.932537,-0.22485867,147.2692
5,0.748917,-7.932537,-0.18254173,157.46211
6,0.748917,-7.5704165,-0.12529396,102.73493
7,0.748917,-10.669211,-0.19830498,160.32368
8,0.8369855,-6.020349,-0.07039597,80.032196
9,0.8369855,-11.531705,-0.18589392,227.64429
10,0.8369855,-41.7629,-0.48593915,1830.0491
11,0.8369855,-10.919534,-0.14392906,243.65256
12,0.8369855,-9.877678,-0.21149835,282.4029
13,0.8369855,-9.217334,-0.2069608,213.61852
14,0.8369855,-19.93708,-0.33810538,534.3166
15,0.8369855,-12.323206,-0.53118837,566.73627
16,0.8369855,-35.179134,-0.6122411,1536.5074
17,0.8369855,-10.566062,-0.25706014,292.87622
18,0.8369855,-28.899258,-0.28627533,880.24475
19,0.8369855,-9.696017,-0.1501931,200.76164
20,0.8369855,-15.472931,-0.37428203,550.34674
21,0.8369855,-20.723886,-0.26188794,686.97076
22,0.8369855,-11.742345,-0.17240883,223.48232
23,0.8369855,-4.702096,-0.01272406,57.72902
24,0.8369855,-18.89151,-0.50598097,741.9819
25,0.8369855,-5.9071875,-0.16824585,141.81937
26,0.8369855,-8.238867,-0.23964947,211.80727
27,0.8369855,-9.278291,-0.20078345,197.52888
28,0.8369855,-6.364668,-0.07226575,110.78693
29,0.8369855,-10.843907,-0.17724514,229.4417
30,0.8369855,-10.843907,-0.21880263,266.62448
31,0.8369855,-18.022165,-0.41720563,486.11923
32,0.8369855,-20.487698,-0.6710968,1066.4938
33,0.8369855,-16.310266,-0.4743494,462.5407
34,0.8369855,-6.1012044,-0.20963316,101.51171
35,0.8369855,-30.574059,-0.37226906,958.8948
36,0.8369855,-7.317111,-0.20517041,152.85782
37,0.8369855,-14.30901,-0.44559127,433.3231
38,0.8369855,-22.321535,-0.4073528,681.5813
39,0.8369855,-18.639355,-0.47603092,649.8495
40,0.8369855,-13.12496,-0.3428751,388.71344
41,0.8369855,-10.515345,-0.23619068,271.38382
42,0.8369855,-10.515345,-0.12597732,196.07666
43,0.8369855,-15.695644,-0.20748031,348.30768
44,0.8369855,-22.133747,-0.29978585,633.08606
45,0.8369855,-22.133747,-0.32217434,630.8669
46,0.8369855,-5.0538716,-0.12687367,101.80075
47,0.8369855,-26.355057,-0.38269845,776.84937
48,0.8369855,-14.221609,-0.1956757,326.8202
49,0.8369855,-6.344105,-0.112519436,128.10545
50,0.84263253,-7.364709,-0.33348924,246.863
51,0.84263253,-9.814071,-0.26311082,247.06488
52,0.84263253,-19.309578,-0.5909116,938.85016
53,0.84263253,-8.568306,-0.19864082,206.89737
54,0.84263253,-11.98076,-0.38190234,394.0266
55,0.84263253,-9.251345,-0.26321116,215.08656
56,0.84263253,-30.19317,-0.5184754,1118.55
57,0.84263253,-19.338741,-0.38554603,563.84204
58,0.84263253,-5.137701,-0.13929524,85.21743
59,0.84263253,-10.83952,-0.20070718,202.04987
60,0.84263253,-10.350482,-0.20336851,199.64679
61,0.84263253,-12.575637,-0.18602373,226.01147
62,0.84263253,-7.034045,-0.12380004,95.59841
63,0.84263253,-7.8792467,-0.14103319,166.10428
64,0.84263253,-15.894768,-0.6297362,743.6015
65,0.84263253,-8.862109,-0.0757768,171.02043
66,0.84263253,-16.489153,-0.37706536,444.67426
67,0.84263253,-16.226448,-0.17947413,339.53018
68,0.84263253,-6.455649,0.0031981096,83.2714
69,0.84263253,-4.4896593,-0.03356184,64.2173
70,0.84263253,-13.501037,-0.3434368,356.81036
71,0.84263253,-9.74505,-0.33339405,241.80865
72,0.84263253,-9.634134,-0.05469542,137.8182
73,0.84263253,-20.594707,-0.36331594,530.0414
74,0.84263253,-9.255545,-0.26888382,249.84338
75,0.84263253,-9.541515,-0.17786144,240.79309
76,0.8462832,-14.292986,-0.35685366,430.72067
77,0.8462832,-5.8487215,-0.08399503,84.6575
78,0.8462832,-23.611038,-0.24378176,593.4613
79,0.8462832,-17.737492,-0.46734482,623.1294
80,0.8462832,-14.289656,-0.42832264,538.512
81,0.8462832,-13.149106,-0.48136148,572.16016
82,0.8462832,-16.346966,-0.18744001,323.4423
83,0.8462832,-5.372413,-0.042262163,75.0122
84,0.8462832,-4.820176,-0.07772928,77.85567
85,0.8462832,-6.564658,-0.052181978,96.89443
86,0.8462832,-8.453442,-0.12543166,135.88765
87,0.8462832,-26.970894,-0.62284094,989.1914
88,0.8462832,-23.077652,-0.35324287,656.3668
89,0.8462832,-18.304308,-0.41900748,541.721
90,0.8462832,-19.596174,-0.27056438,485.0869
91,0.8462832,-9.623585,-0.106087,211.28676
92,0.8462832,-12.225817,-0.06841359,204.82811
93,0.8558551,-18.663939,-0.40441474,750.104
94,0.8558551,-15.134709,-0.13609475,295.9082
95,0.8558551,-15.134709,-0.20166487,334.96518
96,0.8558551,-11.137033,-0.21218598,268.04663
