fitness,g0,g1
0.30964577,-0.509314,-0.4230536
0.3084687,0.31342098,0.28288102
0.3126353,-0.7056284,-0.16184089
0.312607,-0.72413546,-0.49747944
0.22908892,-0.28215215,0.5029049
0.3091866,0.44788778,-0.16982576
0.3081921,-0.08671977,0.090317234
0.30306122,0.23852533,-0.23778434
0.30865273,-0.36752304,0.37569875
0.31294784,-0.87736875,-0.94869494
0.308208,-0.05335045,-0.44588703
0.30886093,-0.41981488,0.689298
0.3092048,0.46052715,0.3978687
0.31319728,-0.85848236,-0.26796693
0.30845994,0.30920923,-0.24561536
0.3082035,0.17716542,0.10899009
0.31284407,0.7516115,0.035687927
0.313311,-0.9424814,0.4360427
0.309038,-0.4277292,0.2199045
0.308186,-0.14560288,-0.055967435
0.22907583,-0.031299822,0.4821603
0.31306386,-0.86327356,0.5645217
0.22918846,0.58729744,-0.24278462
0.30824763,-0.022730192,-0.836173
0.3128701,0.76152575,0.13129008
0.3082356,0.037025604,0.3330378
0.30926356,0.4593707,-0.24382874
0.31267723,0.7118405,-0.059247527
0.31290644,0.8014837,0.4874956
0.3116507,0.6019905,-0.818951
0.31269383,0.7564789,-0.59298
0.31312567,-0.82692254,-0.043036323
0.30926615,0.45781136,0.13248795
0.3094655,0.48116413,-0.11964027
0.30857867,-0.35407862,-0.40347144
0.3120602,-0.6231308,0.39078712
0.31296957,-0.8350829,0.55506927
0.31298548,-0.8258514,0.46973744
0.30815324,-0.13967061,-0.46390042
0.30875158,0.39121035,0.50014275
0.30814776,0.16175938,0.56113183
0.31343696,-0.91989744,0.1402938
0.31262302,-0.7041626,-0.19276854
0.31251568,-0.6778786,-0.06534127
0.31206754,0.62404025,-0.39164546
0.30966163,0.5011614,-0.11129921
0.3115827,-0.58724886,0.3547164
0.31092104,-0.56844616,0.3543508
0.31255773,-0.6876578,-0.11249078
0.3082719,0.014398287,0.34625593
0.22914611,-0.5040686,0.3497014
0.31319252,0.9208028,0.7964982
0.30817494,0.13075349,-0.25857434
0.22921358,-0.40314448,-0.25642005
0.30815053,-0.107879825,-0.5874617
0.31303832,0.89743996,0.92624915
0.31246036,-0.6670385,-0.047447614
0.22914541,-0.23766983,0.37281713
0.31052434,0.561012,0.62347764
0.30267078,0.15516204,-0.72058076
0.30884138,0.39629385,-0.25739956
0.22910662,-0.04117453,-0.06470224
0.31009984,-0.54152143,-0.5045958
0.30827954,0.24005482,0.2552168
0.30823028,0.24600446,-0.64375794
0.30818418,-0.11041246,-0.008512633
0.30829096,-0.25432196,0.34827936
0.22911239,-0.20244132,0.4615591
0.22904459,-0.23070982,-0.85397995
0.3131848,-0.91063786,0.6943131
0.31166643,-0.5885482,-0.24288055
0.30845264,0.32166553,0.48662838
0.31318712,-0.90936196,-0.68838245
0.31327635,-0.945307,-0.8104221
0.3130198,0.79904896,0.07686746
0.22880569,-0.93055326,0.5924519
0.30860722,0.34536618,-0.14350627
0.3131846,0.8551291,-0.27413434
0.31280825,-0.7560325,-0.31084788
0.30891365,0.40719497,-0.19025236
0.30969495,0.503878,-0.076758906
0.30958673,-0.5016435,0.38007945
0.3081536,0.17085639,0.54919106
0.30823442,-0.20803674,-0.16439848
0.31319228,-0.85455126,0.22317696
0.22906293,0.13009778,-0.9048717
0.3095199,-0.5028517,0.6868838
0.31255654,0.750112,0.8866693
0.22908182,0.07579977,0.5158954
0.30855912,-0.33723643,-0.26516134
0.3109371,-0.5669072,-0.13447225
0.3086795,0.36109164,0.106551714
0.2292533,0.37988776,0.021443931
0.31262866,0.723702,0.37057883
0.30875844,-0.38999012,0.38451064
0.31360075,-0.96429706,0.061443772
0.30819076,0.08558595,-0.16760862
0.30824518,-0.028535504,0.4917083
0.30831832,-0.27693763,-0.4434188
0.3125523,-0.69808143,-0.3328
