Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.76505315,-9.711366,-0.53156996,192.1814
2,0.76505315,-5.453313,-0.30346262,77.12663
3,0.76505315,-8.70579,-0.49125415,199.42564
4,0.76505315,-10.778562,-0.46572545,240.18425
5,0.76505315,-9.403107,-0.26962757,124.21485
6,0.76505315,-6.424465,-0.38140982,147.72852
7,0.76505315,-11.584624,-0.34084037,209.98718
8,0.76505315,-10.099746,-0.38986665,206.41151
9,0.76505315,-8.687778,-0.31621355,208.6126
10,0.76505315,-9.30752,-0.31017295,169.9696
11,0.76505315,-9.418742,-0.20217073,113.287766
12,0.76505315,-1.8650415,-0.059321657,28.568026
13,0.76505315,-6.996534,-0.15127438,132.94374
14,0.76505315,-10.367305,-0.17689739,185.87968
15,0.76505315,-10.811394,-0.2183712,202.37111
16,0.76505315,-6.996534,-0.20482679,120.78863
17,0.82016283,-16.422176,-0.42291868,418.89056
18,0.82016283,-6.770449,-0.1940833,126.14796
19,0.82016283,-6.770449,-0.25940153,160.33865
20,0.82016283,-7.5019774,-0.28722095,193.68542
21,0.83078897,-20.416971,-0.5398056,639.3032
22,0.83078897,-17.176983,-0.51485026,460.91107
23,0.83078897,-9.441097,-0.2308751,147.93362
24,0.83078897,-6.539693,-0.269462,144.47633
25,0.83078897,-11.016466,-0.34094697,277.82626
26,0.8611335,-13.480556,-0.3155637,278.11566
27,0.8611335,-22.276325,-0.2672674,525.2717
28,0.8611335,-6.739516,-0.2904449,156.90245
29,0.8611335,-12.238542,-0.35915646,281.3525
30,0.8611335,-10.777207,-0.2777742,211.35431
31,0.8611335,-10.777207,-0.36794022,242.36632
32,0.8611335,-27.985298,-0.47997913,896.1666
33,0.8611335,-6.234529,-0.15220325,77.847244
34,0.8611335,-21.732695,-0.5168422,676.43005
35,0.8611335,-2.7964258,-0.12665112,40.899544
36,0.8611335,-11.68458,-0.2705535,241.58931
37,0.8611335,-20.783123,-0.7227364,737.4841
38,0.8611335,-1.4422663,-0.084880956,34.08764
39,0.8611335,-4.2325234,-0.11464229,59.98182
40,0.8611335,-9.216626,-0.2563655,175.04921
41,0.8625433,-11.093771,-0.23744674,165.30348
42,0.8625433,-7.3525524,-0.11285778,93.34989
43,0.9108867,-5.6949835,-0.11326295,88.17331
44,0.9108867,-1.7816592,-0.10797085,37.454533
45,0.9108867,-8.701074,-0.21894607,130.45291
46,0.9108867,-13.930185,-0.4190084,368.05444
47,0.9108867,-6.4579964,-0.19457464,124.91228
48,0.9108867,-11.915564,-0.31228268,265.8372
49,0.9108867,-11.915564,-0.3050719,271.53632
50,0.9108867,-29.143162,-0.6572794,1153.2499
51,0.9108867,-14.730856,-0.39092082,346.31662
52,0.9108867,-7.671925,-0.2745812,169.56613
53,0.9108867,-11.741164,-0.42989305,350.77512
54,0.9108867,-11.53581,-0.20794657,219.59381
55,0.9108867,-14.354199,-0.30966836,340.7051
