neur0,input0,neur1,input1
0.45817584,0.0,0.48893064,0.0
0.45142445,0.0065509058,0.48501024,0.0
0.4452588,0.0131018115,0.48094797,0.0
0.43957078,0.019652717,0.47678083,0.0
0.43427238,0.026203623,0.47253865,0.0
0.4292922,0.03275453,0.46824548,0.0
0.4245727,0.039305434,0.46392062,0.0
0.4200678,0.045856338,0.45957962,0.0
0.41574055,0.052407246,0.4552349,0.0
0.41156164,0.05895815,0.45089647,0.0
0.4075078,0.06550906,0.44657233,0.0
0.40356058,0.07205996,0.44226894,0.0
0.3997055,0.07861087,0.4379914,0.0
0.39593112,0.08516177,0.43374383,0.0
0.3922285,0.091712676,0.42952958,0.0
0.38859066,0.09826358,0.42535126,0.0
0.38501212,0.10481449,0.42121103,0.0
0.38148868,0.11136539,0.4171106,0.0
0.37801704,0.1179163,0.4130513,0.0
0.3745947,0.1244672,0.40903434,0.0
0.3712197,0.13101812,0.40506053,0.0
0.36789054,0.13756901,0.40113065,0.0
0.36460614,0.14411992,0.39724523,0.0
0.36136565,0.15067083,0.39340475,0.0
0.3581684,0.15722173,0.38960958,0.0
0.35501388,0.16377263,0.38586,0.0
0.35190177,0.17032354,0.38215628,0.0
0.34883177,0.17687444,0.37849855,0.0
0.34580368,0.18342535,0.374887,0.0
0.3428173,0.18997625,0.37132162,0.0
0.33987257,0.19652715,0.36780253,0.0
0.33696932,0.20307806,0.36432976,0.0
0.3341075,0.20962898,0.36090326,0.0
0.331287,0.21617988,0.35752305,0.0
0.32850772,0.22273079,0.35418907,0.0
0.32576963,0.2292817,0.35090125,0.0
0.32307264,0.2358326,0.3476595,0.0
0.3204166,0.2423835,0.34446374,0.0
0.31780148,0.2489344,0.34131387,0.0
0.31522715,0.25548533,0.33820972,0.0
0.31269348,0.26203623,0.33515114,0.0
0.3102004,0.2685871,0.33213803,0.0
0.30774772,0.27513802,0.3291702,0.0
0.30533534,0.28168893,0.32624748,0.0
0.30293134,0.28474247,0.3233674,0.0
0.30045378,0.27819157,0.32052174,0.0
0.29792207,0.27164066,0.31770432,0.0
0.295351,0.26508975,0.3149103,0.0
0.29275188,0.25853884,0.3121361,0.0
0.2901332,0.25198793,0.30937895,0.0
0.28750154,0.24543706,0.30663678,0.0
0.28486177,0.23888615,0.3039079,0.0
0.2822177,0.23233524,0.30119115,0.0
0.27957213,0.22578433,0.29848558,0.0
0.27692723,0.21923342,0.2957905,0.0
0.27428463,0.21268252,0.29310533,0.0
0.27164552,0.2061316,0.29042968,0.0
0.26901087,0.19958068,0.2877632,0.0
0.26638138,0.19302982,0.28510568,0.0
0.26375756,0.1864789,0.28245687,0.0
0.26113978,0.17992799,0.2798167,0.0
0.25852835,0.17337708,0.277185,0.0
0.2559235,0.16682617,0.27456164,0.0
0.25332537,0.16027527,0.27194658,0.0
0.25073406,0.15372436,0.26933977,0.0
0.24814965,0.14717345,0.2667411,0.0
0.24557221,0.14062257,0.2641506,0.0
0.24300177,0.13407166,0.26156807,0.0
0.24043833,0.12752075,0.25899363,0.0
0.23788191,0.12096984,0.25642714,0.0
0.23533253,0.11441893,0.2538686,0.0
0.23279014,0.10786802,0.251318,0.0
0.23025475,0.101317115,0.24877526,0.0
0.22772634,0.09476624,0.24624036,0.0
0.2252049,0.08821533,0.24371323,0.0
0.22269039,0.08166441,0.24119389,0.0
0.22018279,0.075113505,0.23868226,0.0
0.21768208,0.0685626,0.23617832,0.0
0.21518822,0.062011685,0.23368205,0.0
0.2127012,0.055460777,0.23119341,0.0
0.210221,0.048909865,0.22871234,0.0
0.20774753,0.04235899,0.2262388,0.0
0.20528083,0.035808083,0.22377278,0.0
0.20282081,0.029257173,0.22131424,0.0
0.20036748,0.022706263,0.21886311,0.0
0.19792078,0.016155353,0.2164194,0.0
0.19548069,0.009604442,0.21398301,0.0
0.19304718,0.0030535327,0.21155396,0.0
0.19068761,0.003497343,0.20913734,0.0
0.18844827,0.0100482525,0.20674141,0.0
0.18630864,0.016599163,0.20437226,0.0
0.1842534,0.023150073,0.20203428,0.0
0.18227096,0.029700981,0.19973066,0.0
0.1803527,0.03625189,0.1974637,0.0
0.17849207,0.042802803,0.19523498,0.0
0.17668411,0.04935371,0.19304557,0.0
0.17492506,0.055904623,0.19089618,0.0
0.173212,0.06245553,0.18878722,0.0
0.17154273,0.06900644,0.18671893,0.0
0.16991547,0.07555735,0.18469132,0.0
0.16832882,0.08210819,0.18270437,0.0
0.16678166,0.0886591,0.18075791,0.0
0.16527307,0.095210016,0.17885175,0.0
0.16380228,0.101760924,0.17698562,0.0
0.16236861,0.10831183,0.17515923,0.0
0.16097149,0.11486274,0.17337224,0.0
0.15961039,0.12141365,0.17162432,0.0
0.15828481,0.12796456,0.16991514,0.0
0.15699436,0.13451546,0.16824433,0.0
0.15573856,0.14106639,0.16661154,0.0
0.15451707,0.1476173,0.16501635,0.0
0.15332945,0.1541682,0.16345842,0.0
0.15217535,0.16071911,0.16193739,0.0
0.15105441,0.16727002,0.16045286,0.0
0.14996628,0.17382093,0.15900445,0.0
0.1489106,0.18037184,0.15759178,0.0
0.14788702,0.18692268,0.15621449,0.0
0.14689519,0.19347359,0.15487221,0.0
0.14593478,0.2000245,0.15356456,0.0
0.14500543,0.20657541,0.15229118,0.0
0.14410685,0.21312632,0.15105167,0.0
